order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O034622,C05093,P01891,2025-11-12 01:24:55.567389,0,0.13529315209820691,0
O034623,C00183,P00310,2025-11-12 01:38:01.827045,0,0.14561546632477732,0
O034624,C03690,P00786,2025-11-12 01:51:08.086702,1,0.13807732065421696,0
O034625,C02117,P02225,2025-11-12 02:04:14.346358,1,0.24139339922228362,0
O034626,C05504,P01775,2025-11-12 02:17:20.606015,0,0.2417716289213599,0
O034627,C04762,P01302,2025-11-12 02:30:26.865671,0,0.19122356804971788,0
O034628,C01490,P00209,2025-11-12 02:43:33.125328,0,0.26648629425640113,0
O034629,C05141,P01433,2025-11-12 02:56:39.384984,0,0.2806505923362735,0
O034630,C03245,P02064,2025-11-12 03:09:45.644641,0,0.15916224761987804,0
O034631,C02083,P01682,2025-11-12 03:22:51.904297,0,0.07946707554641472,0
O034632,C01729,P02285,2025-11-12 03:35:58.163954,0,0.3346513299801967,0
O034633,C02485,P00296,2025-11-12 03:49:04.423610,0,0.22903481060199313,0
O034634,C03985,P00054,2025-11-12 04:02:10.683267,0,0.27579437916246796,0
O034635,C01958,P02433,2025-11-12 04:15:16.942923,1,0.37481965251226945,0
O034636,C01835,P02358,2025-11-12 04:28:23.202580,0,0.1835847748408318,0
O034637,C04299,P00945,2025-11-12 04:41:29.462236,0,0.08802948891524792,0
O034638,C06143,P00748,2025-11-12 04:54:35.721893,0,0.2684071355301982,0
O034639,C01316,P01264,2025-11-12 05:07:41.981549,0,0.14664669900663752,0
O034640,C00015,P01081,2025-11-12 05:20:48.241206,0,0.13771207517425246,0
O034641,C05617,P00379,2025-11-12 05:33:54.500862,0,0.1427839555906863,0
O034642,C07887,P01255,2025-11-12 05:47:00.760519,0,0.17649041686542427,0
O034643,C07076,P02241,2025-11-12 06:00:07.020175,0,0.24725223751820286,0
O034644,C00907,P02026,2025-11-12 06:13:13.279831,0,0.08407793953666858,0
O034645,C05916,P00370,2025-11-12 06:26:19.539488,0,0.0802244032451546,0
O034646,C05919,P00727,2025-11-12 06:39:25.799144,0,0.07297488868234693,0
O034647,C04419,P01282,2025-11-12 06:52:32.058801,0,0.06472696134608932,0
O034648,C04839,P01377,2025-11-12 07:05:38.318457,1,0.25683410826767317,0
O034649,C06242,P02476,2025-11-12 07:18:44.578114,0,0.11783142790159842,0
O034650,C06555,P00414,2025-11-12 07:31:50.837770,1,0.27237781841853825,0
O034651,C01621,P00228,2025-11-12 07:44:57.097427,0,0.19716861557682533,0
O034652,C07301,P01834,2025-11-12 07:58:03.357083,0,0.14796203173725053,0
O034653,C01878,P02147,2025-11-12 08:11:09.616740,0,0.20658927038020386,0
O034654,C04820,P01678,2025-11-12 08:24:15.876396,0,0.10008415943251635,0
O034655,C07825,P01430,2025-11-12 08:37:22.136053,1,0.4109266424108262,0
O034656,C02168,P01223,2025-11-12 08:50:28.395709,1,0.09040347472930312,0
O034657,C04567,P01288,2025-11-12 09:03:34.655366,0,0.09248370670423217,0
O034658,C02369,P02433,2025-11-12 09:16:40.915022,0,0.4173400552272051,0
O034659,C05278,P00267,2025-11-12 09:29:47.174679,1,0.12994189684299287,0
O034660,C03157,P00916,2025-11-12 09:42:53.434335,0,0.14878469055238838,0
O034661,C01720,P01497,2025-11-12 09:55:59.693992,0,0.32089390152535335,0
O034662,C03263,P00126,2025-11-12 10:09:05.953648,0,0.31611555568473376,0
O034663,C04283,P01655,2025-11-12 10:22:12.213305,0,0.1620539004704976,0
O034664,C06606,P02214,2025-11-12 10:35:18.472961,1,0.33350820354826843,0
O034665,C05056,P01851,2025-11-12 10:48:24.732618,0,0.0951171816233102,0
O034666,C07273,P01451,2025-11-12 11:01:30.992274,0,0.10166074396888812,0
O034667,C00515,P02117,2025-11-12 11:14:37.251931,0,0.1998262028122869,0
O034668,C04647,P02253,2025-11-12 11:27:43.511587,1,0.1771379000359133,0
O034669,C07464,P00816,2025-11-12 11:40:49.771244,1,0.1256089919238485,0
O034670,C02314,P02222,2025-11-12 11:53:56.030900,0,0.10598852580799041,0
O034671,C01334,P00760,2025-11-12 12:07:02.290557,0,0.23375577155343122,0
O034672,C04279,P02006,2025-11-12 12:20:08.550213,0,0.24370191904653313,0
O034673,C01048,P00258,2025-11-12 12:33:14.809870,0,0.15643112951964558,0
O034674,C05690,P00194,2025-11-12 12:46:21.069526,0,0.15013526210946657,0
O034675,C01919,P00663,2025-11-12 12:59:27.329183,0,0.15413293403380576,0
O034676,C07525,P02088,2025-11-12 13:12:33.588839,0,0.0916813572282348,0
O034677,C03506,P01163,2025-11-12 13:25:39.848496,0,0.32646329862251505,0
O034678,C02968,P02499,2025-11-12 13:38:46.108152,0,0.14272311612499156,0
O034679,C00542,P01088,2025-11-12 13:51:52.367809,1,0.1381566303229298,0
O034680,C07093,P01584,2025-11-12 14:04:58.627465,0,0.34745457138260205,0
O034681,C05851,P00704,2025-11-12 14:18:04.887122,0,0.22978080198218867,0
O034682,C05046,P02495,2025-11-12 14:31:11.146778,0,0.08339760266877323,0
O034683,C06907,P00070,2025-11-12 14:44:17.406435,0,0.13894532391935074,0
O034684,C06981,P01360,2025-11-12 14:57:23.666091,0,0.29736470001985804,0
O034685,C06177,P01615,2025-11-12 15:10:29.925748,0,0.18705199717217147,0
O034686,C06826,P00102,2025-11-12 15:23:36.185404,0,0.19138836216542748,0
O034687,C02920,P00703,2025-11-12 15:36:42.445061,0,0.20928562348280857,0
O034688,C02277,P01017,2025-11-12 15:49:48.704717,0,0.28833271652355474,0
O034689,C07560,P00136,2025-11-12 16:02:54.964374,0,0.2192549167481875,0
O034690,C04500,P00675,2025-11-12 16:16:01.224030,0,0.16577723753167603,0
O034691,C07370,P00974,2025-11-12 16:29:07.483687,1,0.08938731626666238,0
O034692,C01117,P00196,2025-11-12 16:42:13.743343,0,0.3062297733795051,0
O034693,C03475,P02494,2025-11-12 16:55:20.003000,0,0.19722432699884998,0
O034694,C05232,P00920,2025-11-12 17:08:26.262656,0,0.07566476926024114,0
O034695,C05188,P01967,2025-11-12 17:21:32.522313,0,0.26276025499857847,0
O034696,C01700,P00298,2025-11-12 17:34:38.781969,0,0.09565554190115293,0
O034697,C07808,P01841,2025-11-12 17:47:45.041626,0,0.2335282985984529,0
O034698,C01876,P01368,2025-11-12 18:00:51.301282,1,0.2713325266742477,0
O034699,C03364,P00050,2025-11-12 18:13:57.560939,1,0.12470247396824514,0
O034700,C02209,P01707,2025-11-12 18:27:03.820595,1,0.4033987009587188,0
O034701,C02461,P00126,2025-11-12 18:40:10.080252,0,0.315811605627084,0
O034702,C07901,P00136,2025-11-12 18:53:16.339908,0,0.4645033438774923,0
O034703,C00174,P00607,2025-11-12 19:06:22.599564,0,0.2171485682948676,0
O034704,C04108,P01337,2025-11-12 19:19:28.859221,0,0.2859047112975847,0
O034705,C03376,P00126,2025-11-12 19:32:35.118877,1,0.20576397495952323,0
O034706,C02766,P01773,2025-11-12 19:45:41.378534,0,0.07954007156352456,0
O034707,C01773,P01145,2025-11-12 19:58:47.638190,0,0.22869220145651528,0
O034708,C03978,P00394,2025-11-12 20:11:53.897847,0,0.3211383136414988,0
O034709,C03380,P00587,2025-11-12 20:25:00.157503,0,0.1257346114188677,0
O034710,C05823,P02376,2025-11-12 20:38:06.417160,0,0.10819050778631614,0
O034711,C00638,P02401,2025-11-12 20:51:12.676816,0,0.0928378703963639,0
O034712,C04011,P02335,2025-11-12 21:04:18.936473,0,0.11276986679682455,0
O034713,C03459,P02259,2025-11-12 21:17:25.196129,1,0.1700913222665321,0
O034714,C03007,P02117,2025-11-12 21:30:31.455786,0,0.2681608594936548,0
O034715,C00362,P00777,2025-11-12 21:43:37.715442,0,0.4474233201507837,0
O034716,C02766,P01705,2025-11-12 21:56:43.975099,0,0.0944261124315913,0
O034717,C07092,P01142,2025-11-12 22:09:50.234755,0,0.13050646571127286,0
O034718,C03635,P00833,2025-11-12 22:22:56.494412,0,0.07068597902028194,0
O034719,C02313,P00179,2025-11-12 22:36:02.754068,0,0.09874326810133813,0
O034720,C01194,P01057,2025-11-12 22:49:09.013725,0,0.141787457651205,0
O034721,C03767,P01688,2025-11-12 23:02:15.273381,1,0.4058541877394748,0
O034722,C02097,P02225,2025-11-12 23:15:21.533038,0,0.17606922310973885,0
O034723,C01279,P00535,2025-11-12 23:28:27.792694,0,0.4573069420174102,0
O034724,C03877,P01077,2025-11-12 23:41:34.052351,0,0.05326735744709719,0
O034725,C05712,P01155,2025-11-12 23:54:40.312007,1,0.17424776619928756,0
O034726,C01746,P00842,2025-11-13 00:07:46.571664,0,0.12893924965926085,0
O034727,C02732,P01106,2025-11-13 00:20:52.831320,0,0.10142477603766177,0
O034728,C06187,P01304,2025-11-13 00:33:59.090977,0,0.16806617145478442,0
O034729,C00141,P02165,2025-11-13 00:47:05.350633,0,0.16995643259501172,0
O034730,C00792,P01285,2025-11-13 01:00:11.610290,0,0.08973722150985726,0
O034731,C02393,P01054,2025-11-13 01:13:17.869946,0,0.10684300305471582,0
O034732,C06160,P01977,2025-11-13 01:26:24.129603,1,0.2554702914917857,0
O034733,C00549,P01365,2025-11-13 01:39:30.389259,0,0.08395983114209432,0
O034734,C05945,P00972,2025-11-13 01:52:36.648916,1,0.3140432350784236,0
O034735,C04444,P02008,2025-11-13 02:05:42.908572,0,0.20388795128539483,0
O034736,C07212,P00784,2025-11-13 02:18:49.168229,0,0.08313215420123465,0
O034737,C07801,P01376,2025-11-13 02:31:55.427885,1,0.17717659213082265,0
O034738,C03553,P01156,2025-11-13 02:45:01.687542,0,0.09314787453164083,0
O034739,C05591,P00110,2025-11-13 02:58:07.947198,0,0.07842542262914895,0
O034740,C01986,P02028,2025-11-13 03:11:14.206855,1,0.27368313003001027,0
O034741,C03729,P01238,2025-11-13 03:24:20.466511,0,0.17122474996606374,0
O034742,C05372,P02293,2025-11-13 03:37:26.726168,0,0.17597617456377707,0
O034743,C01116,P00630,2025-11-13 03:50:32.985824,0,0.329330420450629,0
O034744,C07113,P01058,2025-11-13 04:03:39.245481,1,0.29533581485607113,0
O034745,C02420,P00851,2025-11-13 04:16:45.505137,0,0.16970816773857825,0
O034746,C00037,P01279,2025-11-13 04:29:51.764794,0,0.33864781160670504,0
O034747,C03632,P00164,2025-11-13 04:42:58.024450,0,0.14698626978681723,0
O034748,C03153,P01955,2025-11-13 04:56:04.284107,0,0.12719354242252412,0
O034749,C04200,P02275,2025-11-13 05:09:10.543763,0,0.3429437580100425,0
O034750,C00130,P00768,2025-11-13 05:22:16.803420,0,0.09511404254510421,0
O034751,C02928,P01823,2025-11-13 05:35:23.063076,1,0.19149691012797312,0
O034752,C00998,P00499,2025-11-13 05:48:29.322733,1,0.09499271520570127,0
O034753,C01716,P00327,2025-11-13 06:01:35.582389,0,0.11092863756687858,0
O034754,C05190,P01821,2025-11-13 06:14:41.842046,0,0.10942752260093269,0
O034755,C06449,P00206,2025-11-13 06:27:48.101702,0,0.22054379866439242,0
O034756,C05472,P01082,2025-11-13 06:40:54.361359,0,0.1750180569113115,0
O034757,C03550,P02323,2025-11-13 06:54:00.621015,0,0.13020781502502374,0
O034758,C05831,P00723,2025-11-13 07:07:06.880672,0,0.21092360491431617,0
O034759,C01792,P01451,2025-11-13 07:20:13.140328,0,0.17300221982785385,0
O034760,C07117,P00611,2025-11-13 07:33:19.399985,1,0.07338015045575186,0
O034761,C06209,P02417,2025-11-13 07:46:25.659641,0,0.13714836889825396,0
O034762,C00173,P01305,2025-11-13 07:59:31.919297,0,0.09970328105358825,0
O034763,C06056,P01789,2025-11-13 08:12:38.178954,0,0.1389106208482965,0
O034764,C05615,P01047,2025-11-13 08:25:44.438610,0,0.14668914679924036,0
O034765,C00682,P01857,2025-11-13 08:38:50.698267,0,0.1857760343709242,0
O034766,C02033,P02463,2025-11-13 08:51:56.957923,0,0.12494144113843679,0
O034767,C07190,P00240,2025-11-13 09:05:03.217580,1,0.16552634041521688,0
O034768,C06125,P02114,2025-11-13 09:18:09.477236,0,0.2055364443630865,0
O034769,C05905,P01121,2025-11-13 09:31:15.736893,1,0.3406928457495924,0
O034770,C06323,P02197,2025-11-13 09:44:21.996549,1,0.07522602641606331,0
O034771,C04250,P00221,2025-11-13 09:57:28.256206,1,0.4922203447921905,0
O034772,C01959,P02352,2025-11-13 10:10:34.515862,1,0.36841685346679465,0
O034773,C05041,P00147,2025-11-13 10:23:40.775519,1,0.21809371564213728,0
O034774,C06135,P00043,2025-11-13 10:36:47.035175,0,0.2505276867127758,0
O034775,C04292,P01506,2025-11-13 10:49:53.294832,1,0.4215149350730797,0
O034776,C00362,P01150,2025-11-13 11:02:59.554488,0,0.16864885347960024,0
O034777,C06725,P01815,2025-11-13 11:16:05.814145,0,0.17329563210000112,0
O034778,C07584,P00369,2025-11-13 11:29:12.073801,1,0.1352325935230141,0
O034779,C01567,P01959,2025-11-13 11:42:18.333458,0,0.34171788520450685,0
O034780,C06410,P01764,2025-11-13 11:55:24.593114,0,0.1507933587040127,0
O034781,C07759,P00315,2025-11-13 12:08:30.852771,0,0.10009487598680064,0
O034782,C04124,P01964,2025-11-13 12:21:37.112427,0,0.22579454833868243,0
O034783,C01431,P00395,2025-11-13 12:34:43.372084,0,0.23376144633108545,0
O034784,C05453,P00252,2025-11-13 12:47:49.631740,0,0.11183569670288884,0
O034785,C06059,P00719,2025-11-13 13:00:55.891397,0,0.13956504950789136,0
O034786,C06078,P01302,2025-11-13 13:14:02.151053,0,0.08994308054313153,0
O034787,C01450,P01049,2025-11-13 13:27:08.410710,0,0.07066420658566039,0
O034788,C04253,P01651,2025-11-13 13:40:14.670366,0,0.29843995807307916,0
O034789,C02237,P02142,2025-11-13 13:53:20.930023,0,0.46597349539291355,0
O034790,C00394,P01352,2025-11-13 14:06:27.189679,1,0.27438765591393893,0
O034791,C01826,P00752,2025-11-13 14:19:33.449336,1,0.10400749978639619,0
O034792,C05917,P00125,2025-11-13 14:32:39.708992,0,0.14682064691368665,0
O034793,C00858,P00739,2025-11-13 14:45:45.968649,0,0.16402770861863444,0
O034794,C07765,P00873,2025-11-13 14:58:52.228305,0,0.1741230329185198,0
O034795,C00849,P01993,2025-11-13 15:11:58.487962,0,0.09482793378669689,0
O034796,C00035,P01878,2025-11-13 15:25:04.747618,0,0.31672153055392194,0
O034797,C04216,P01187,2025-11-13 15:38:11.007275,1,0.2938472814760587,0
O034798,C03096,P00527,2025-11-13 15:51:17.266931,0,0.07957976535051783,0
O034799,C02627,P02056,2025-11-13 16:04:23.526588,1,0.2131062585391897,0
O034800,C02403,P00479,2025-11-13 16:17:29.786244,0,0.4081054342961178,0
O034801,C05852,P00865,2025-11-13 16:30:36.045901,0,0.2678921073044859,0
O034802,C03421,P01399,2025-11-13 16:43:42.305557,0,0.4025436314455473,0
O034803,C06858,P02157,2025-11-13 16:56:48.565214,0,0.09097381263103749,0
O034804,C04660,P02071,2025-11-13 17:09:54.824870,0,0.07527353609100881,0
O034805,C05921,P01765,2025-11-13 17:23:01.084527,1,0.2532595930292783,0
O034806,C06341,P01850,2025-11-13 17:36:07.344183,0,0.09463106635015936,0
O034807,C07257,P01287,2025-11-13 17:49:13.603840,0,0.08923832499155099,0
O034808,C03363,P01707,2025-11-13 18:02:19.863496,1,0.1910384536563211,0
O034809,C04941,P02171,2025-11-13 18:15:26.123153,0,0.22322259324144314,0
O034810,C03598,P02151,2025-11-13 18:28:32.382809,0,0.17093544798873767,0
O034811,C00204,P01703,2025-11-13 18:41:38.642466,1,0.17065469607128042,0
O034812,C04181,P01525,2025-11-13 18:54:44.902122,0,0.14306074028848123,0
O034813,C04855,P01463,2025-11-13 19:07:51.161779,0,0.2574449137773759,0
O034814,C07730,P01098,2025-11-13 19:20:57.421435,0,0.22641400390667207,0
O034815,C04031,P01351,2025-11-13 19:34:03.681092,0,0.24798087030544033,0
O034816,C05342,P01543,2025-11-13 19:47:09.940748,0,0.18040844013398738,0
O034817,C01458,P02165,2025-11-13 20:00:16.200405,1,0.23244776291398722,0
O034818,C03702,P01591,2025-11-13 20:13:22.460061,0,0.20835359132368605,0
O034819,C07880,P00048,2025-11-13 20:26:28.719717,0,0.08764246862016105,0
O034820,C07785,P01611,2025-11-13 20:39:34.979374,0,0.07220370840196727,0
O034821,C04530,P00781,2025-11-13 20:52:41.239030,0,0.33481148367213676,0
O034822,C07823,P02250,2025-11-13 21:05:47.498687,0,0.07120128593904956,0
O034823,C00041,P01817,2025-11-13 21:18:53.758343,0,0.11791745329568862,0
O034824,C01206,P02444,2025-11-13 21:32:00.018000,0,0.09716455204425144,0
O034825,C02327,P01004,2025-11-13 21:45:06.277656,1,0.2324610797031918,0
O034826,C06839,P01443,2025-11-13 21:58:12.537313,0,0.1444688398814125,0
O034827,C07964,P01904,2025-11-13 22:11:18.796969,0,0.14176045456878672,0
O034828,C07365,P01622,2025-11-13 22:24:25.056626,0,0.09180101818419789,0
O034829,C00279,P00889,2025-11-13 22:37:31.316282,1,0.521593741232946,1
O034830,C06917,P00521,2025-11-13 22:50:37.575939,0,0.26555584812695004,0
O034831,C06680,P01864,2025-11-13 23:03:43.835595,0,0.11241247521366543,0
O034832,C06937,P01927,2025-11-13 23:16:50.095252,0,0.09631743106955626,0
O034833,C04089,P00741,2025-11-13 23:29:56.354908,0,0.16483669066471093,0
O034834,C07427,P00360,2025-11-13 23:43:02.614565,0,0.2456955388794834,0
O034835,C06994,P01838,2025-11-13 23:56:08.874221,0,0.16849381417995843,0
O034836,C01602,P01243,2025-11-14 00:09:15.133878,0,0.0907690458540398,0
O034837,C04434,P02195,2025-11-14 00:22:21.393534,0,0.10785588208587017,0
O034838,C03005,P00365,2025-11-14 00:35:27.653191,0,0.14989825729934783,0
O034839,C00393,P01154,2025-11-14 00:48:33.912847,0,0.12179670928265686,0
O034840,C05855,P01373,2025-11-14 01:01:40.172504,1,0.11145247683094307,0
O034841,C05341,P01486,2025-11-14 01:14:46.432160,0,0.22045629956723853,0
O034842,C01619,P01344,2025-11-14 01:27:52.691817,0,0.15973453988344527,0
O034843,C01349,P01901,2025-11-14 01:40:58.951473,0,0.1106473703991596,0
O034844,C02215,P01326,2025-11-14 01:54:05.211130,0,0.41286427606136067,0
O034845,C07143,P01360,2025-11-14 02:07:11.470786,1,0.5281131179906012,1
O034846,C01738,P00521,2025-11-14 02:20:17.730443,1,0.22527290808705897,0
O034847,C06729,P01873,2025-11-14 02:33:23.990099,1,0.2536288151867427,0
O034848,C04137,P01358,2025-11-14 02:46:30.249756,0,0.6820221636362177,1
O034849,C03863,P02297,2025-11-14 02:59:36.509412,0,0.20366909683193152,0
O034850,C05632,P01951,2025-11-14 03:12:42.769069,0,0.09462083035799455,0
O034851,C03817,P00595,2025-11-14 03:25:49.028725,0,0.08980944591673881,0
O034852,C07794,P00659,2025-11-14 03:38:55.288382,0,0.09588479318865228,0
O034853,C03523,P00157,2025-11-14 03:52:01.548038,0,0.11385731222111004,0
O034854,C01010,P01276,2025-11-14 04:05:07.807695,0,0.16402569423249153,0
O034855,C04810,P01605,2025-11-14 04:18:14.067351,0,0.11250771388360864,0
O034856,C00012,P01727,2025-11-14 04:31:20.327008,0,0.08225376100503173,0
O034857,C02997,P02099,2025-11-14 04:44:26.586664,1,0.11089175162931364,0
O034858,C02989,P01981,2025-11-14 04:57:32.846321,0,0.12234207479842263,0
O034859,C02644,P02154,2025-11-14 05:10:39.105977,0,0.28457576257877126,0
O034860,C00128,P01592,2025-11-14 05:23:45.365634,1,0.23359911822210314,0
O034861,C05804,P00881,2025-11-14 05:36:51.625290,0,0.3833998347300322,0
O034862,C01666,P01947,2025-11-14 05:49:57.884947,0,0.35305110369678894,0
O034863,C01458,P00441,2025-11-14 06:03:04.144603,1,0.5030678802601022,1
O034864,C02235,P00688,2025-11-14 06:16:10.404260,0,0.15161685282929593,0
O034865,C00916,P01927,2025-11-14 06:29:16.663916,0,0.1063801753565956,0
O034866,C03034,P00762,2025-11-14 06:42:22.923573,0,0.11614005131662723,0
O034867,C02827,P00213,2025-11-14 06:55:29.183229,0,0.13334860070211957,0
O034868,C00868,P00872,2025-11-14 07:08:35.442886,0,0.1533501471109235,0
O034869,C07489,P00154,2025-11-14 07:21:41.702542,0,0.1295643131928829,0
O034870,C01567,P02221,2025-11-14 07:34:47.962199,0,0.14445513898451323,0
O034871,C02130,P02489,2025-11-14 07:47:54.221855,0,0.13488470032840758,0
O034872,C06300,P01709,2025-11-14 08:01:00.481512,1,0.11586523293573713,0
O034873,C04748,P00137,2025-11-14 08:14:06.741168,0,0.262165789965016,0
O034874,C07296,P02358,2025-11-14 08:27:13.000825,0,0.20497100180118208,0
O034875,C03303,P00001,2025-11-14 08:40:19.260481,0,0.15747972359468504,0
O034876,C04894,P00913,2025-11-14 08:53:25.520138,0,0.14423468334489245,0
O034877,C04187,P00212,2025-11-14 09:06:31.779794,0,0.14662161329091147,0
O034878,C00981,P01067,2025-11-14 09:19:38.039450,0,0.2026289653171815,0
O034879,C04623,P01118,2025-11-14 09:32:44.299107,0,0.08877275964318317,0
O034880,C03703,P01629,2025-11-14 09:45:50.558763,0,0.3536612499630928,0
O034881,C07297,P00446,2025-11-14 09:58:56.818420,0,0.07432108568754524,0
O034882,C04804,P02394,2025-11-14 10:12:03.078076,1,0.19553257650253222,0
O034883,C02147,P02490,2025-11-14 10:25:09.337733,0,0.27454565939268116,0
O034884,C07945,P00539,2025-11-14 10:38:15.597389,0,0.16225662317856426,0
O034885,C04761,P00239,2025-11-14 10:51:21.857046,0,0.09716760803250815,0
O034886,C07026,P00786,2025-11-14 11:04:28.116702,0,0.19014147991712246,0
O034887,C03430,P00256,2025-11-14 11:17:34.376359,0,0.19566699028637763,0
O034888,C07695,P00643,2025-11-14 11:30:40.636015,0,0.10057824068465333,0
O034889,C00161,P00543,2025-11-14 11:43:46.895672,0,0.40169647286341464,0
O034890,C06371,P00890,2025-11-14 11:56:53.155328,0,0.07741976886528415,0
O034891,C02672,P01006,2025-11-14 12:09:59.414985,0,0.09534241807530097,0
O034892,C02526,P01765,2025-11-14 12:23:05.674641,0,0.22392985789924683,0
O034893,C05081,P02312,2025-11-14 12:36:11.934298,0,0.11009200392652059,0
O034894,C00566,P02388,2025-11-14 12:49:18.193954,0,0.23251553209609277,0
O034895,C03216,P02155,2025-11-14 13:02:24.453611,1,0.25879751042769844,0
O034896,C04270,P02444,2025-11-14 13:15:30.713267,1,0.16231673748156178,0
O034897,C03611,P00888,2025-11-14 13:28:36.972924,0,0.1210287660162949,0
O034898,C04871,P01680,2025-11-14 13:41:43.232580,0,0.11313949582912897,0
O034899,C00883,P01156,2025-11-14 13:54:49.492237,0,0.09611327212061033,0
O034900,C06255,P02108,2025-11-14 14:07:55.751893,0,0.10043870800958399,0
O034901,C06554,P00027,2025-11-14 14:21:02.011550,1,0.11571806493088749,0
O034902,C02421,P01450,2025-11-14 14:34:08.271206,1,0.33693725174575356,0
O034903,C00296,P02416,2025-11-14 14:47:14.530863,0,0.1435059522728782,0
O034904,C06505,P02133,2025-11-14 15:00:20.790519,0,0.10151231392769852,0
O034905,C06896,P01002,2025-11-14 15:13:27.050176,0,0.0734917646309869,0
O034906,C06584,P00766,2025-11-14 15:26:33.309832,0,0.22748301561028683,0
O034907,C00669,P02034,2025-11-14 15:39:39.569489,0,0.3570803373550975,0
O034908,C06403,P00690,2025-11-14 15:52:45.829145,0,0.12154490494332808,0
O034909,C06163,P00905,2025-11-14 16:05:52.088802,1,0.2774699546811937,0
O034910,C00952,P00763,2025-11-14 16:18:58.348458,0,0.09424709118238322,0
O034911,C06795,P02084,2025-11-14 16:32:04.608115,1,0.07411592504292373,0
O034912,C06078,P01323,2025-11-14 16:45:10.867771,0,0.11395891611626173,0
O034913,C01949,P01482,2025-11-14 16:58:17.127428,0,0.31424539758919484,0
O034914,C07518,P00448,2025-11-14 17:11:23.387084,1,0.27169961868342035,0
O034915,C07182,P01319,2025-11-14 17:24:29.646741,0,0.14823557341055887,0
O034916,C07857,P01974,2025-11-14 17:37:35.906397,0,0.43729290185494624,0
O034917,C02549,P02052,2025-11-14 17:50:42.166054,0,0.17521321938195059,0
O034918,C02143,P01494,2025-11-14 18:03:48.425710,1,0.4743707597023858,0
O034919,C06969,P02380,2025-11-14 18:16:54.685367,0,0.47532409359530503,0
O034920,C03737,P00067,2025-11-14 18:30:00.945023,0,0.10887872632263086,0
O034921,C07062,P01283,2025-11-14 18:43:07.204680,0,0.14474251626358486,0
O034922,C01209,P00216,2025-11-14 18:56:13.464336,0,0.19386906840121712,0
O034923,C06589,P00154,2025-11-14 19:09:19.723993,0,0.10607141439485018,0
O034924,C02174,P02411,2025-11-14 19:22:25.983649,0,0.20952772597600708,0
O034925,C04539,P00623,2025-11-14 19:35:32.243306,0,0.10494103027553173,0
O034926,C06397,P00026,2025-11-14 19:48:38.502962,0,0.07283018882174283,0
O034927,C06173,P00224,2025-11-14 20:01:44.762619,0,0.20980972200238598,0
O034928,C05483,P01671,2025-11-14 20:14:51.022275,0,0.14558088712864733,0
O034929,C07995,P01346,2025-11-14 20:27:57.281932,0,0.251312658151211,0
O034930,C01147,P01477,2025-11-14 20:41:03.541588,0,0.3092397571051933,0
O034931,C07105,P00643,2025-11-14 20:54:09.801245,0,0.22235349453957895,0
O034932,C07532,P02288,2025-11-14 21:07:16.060901,1,0.358516767803716,0
O034933,C07964,P00755,2025-11-14 21:20:22.320558,0,0.2546410918342804,0
O034934,C05228,P00605,2025-11-14 21:33:28.580214,0,0.18621983031042458,0
O034935,C04062,P00019,2025-11-14 21:46:34.839870,1,0.28291882544114394,0
O034936,C04635,P00099,2025-11-14 21:59:41.099527,1,0.20435431575119203,0
O034937,C04376,P00875,2025-11-14 22:12:47.359183,0,0.1512822214976227,0
O034938,C01439,P02198,2025-11-14 22:25:53.618840,0,0.19882844742481975,0
O034939,C03224,P01536,2025-11-14 22:38:59.878496,0,0.1512045745603603,0
O034940,C01695,P02313,2025-11-14 22:52:06.138153,1,0.10828417203078997,0
O034941,C07407,P01973,2025-11-14 23:05:12.397809,0,0.2051270426614153,0
O034942,C00042,P02016,2025-11-14 23:18:18.657466,0,0.08188771313805816,0
O034943,C06177,P00895,2025-11-14 23:31:24.917122,0,0.1399330815005433,0
O034944,C05084,P00410,2025-11-14 23:44:31.176779,0,0.2075166314114689,0
O034945,C02537,P01532,2025-11-14 23:57:37.436435,0,0.17791397818283378,0
O034946,C07800,P01225,2025-11-15 00:10:43.696092,0,0.512923409762417,1
O034947,C00614,P00800,2025-11-15 00:23:49.955748,0,0.14289652687939153,0
O034948,C02775,P00585,2025-11-15 00:36:56.215405,0,0.25476058126945417,0
O034949,C01283,P00856,2025-11-15 00:50:02.475061,0,0.2125199736037577,0
O034950,C03644,P01425,2025-11-15 01:03:08.734718,0,0.07277164979716302,0
O034951,C00383,P01300,2025-11-15 01:16:14.994374,1,0.5789773085690334,1
O034952,C01004,P01537,2025-11-15 01:29:21.254031,1,0.11073857670779967,0
O034953,C00821,P01845,2025-11-15 01:42:27.513687,1,0.30134688560666,0
O034954,C00606,P02142,2025-11-15 01:55:33.773344,0,0.30640196981563184,0
O034955,C07706,P00929,2025-11-15 02:08:40.033000,1,0.20074485807624823,0
O034956,C02705,P00871,2025-11-15 02:21:46.292657,1,0.12322146466146598,0
O034957,C07218,P01729,2025-11-15 02:34:52.552313,0,0.2696069164229846,0
O034958,C00223,P00464,2025-11-15 02:47:58.811970,1,0.15949644771661578,0
O034959,C01120,P00312,2025-11-15 03:01:05.071626,0,0.09709961698739673,0
O034960,C00511,P02029,2025-11-15 03:14:11.331283,0,0.2582023695711235,0
O034961,C02007,P02014,2025-11-15 03:27:17.590939,0,0.23793414042723746,0
