order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O028663,C02021,P02198,2025-09-18 19:56:14.274356,2393.19,3.7,0.2969,32,8,2,0.25,1,10.5,32.1,3,9,3,Fashion,UPI,Medium,Premium,0
O028664,C02488,P00506,2025-09-18 20:09:20.534013,1086.0,3.03,0.1173,20,6,0,0.0,1,21.1,9.0,2,9,3,Electronics,COD,Medium,Mid,0
O028665,C05349,P00372,2025-09-18 20:22:26.793669,274.4,3.91,0.2655,32,7,3,0.4285714285714285,2,5.6,33.6,4,9,3,Fashion,Wallet,Low,Budget,0
O028666,C05159,P01280,2025-09-18 20:35:33.053326,1206.0,4.02,0.1513,24,9,2,0.2222222222222222,1,12.9,3.8,2,9,3,Beauty,UPI,Medium,Mid,0
O028667,C00917,P01302,2025-09-18 20:48:39.312982,1166.98,4.33,0.1109,43,4,0,0.0,1,5.8,2.7,4,9,3,Home & Kitchen,UPI,Low,Mid,0
O028668,C01327,P01532,2025-09-18 21:01:45.572639,756.01,2.9,0.0968,49,4,0,0.0,2,4.5,22.3,3,9,3,Electronics,COD,Low,Mid,0
O028669,C06341,P00584,2025-09-18 21:14:51.832295,2044.26,4.46,0.2145,31,4,0,0.0,1,29.8,10.5,2,9,3,Footwear,Wallet,High,Premium,0
O028670,C01907,P00534,2025-09-18 21:27:58.091952,979.36,3.75,0.1665,31,11,3,0.2727272727272727,1,6.0,25.3,4,9,3,Footwear,UPI,Low,Mid,1
O028671,C06065,P00478,2025-09-18 21:41:04.351608,1097.13,4.02,0.082,35,4,2,0.5,1,3.4,37.1,3,9,3,Beauty,Debit Card,Low,Mid,0
O028672,C05660,P00420,2025-09-18 21:54:10.611265,477.43,4.3,0.2695,52,5,1,0.2,1,20.6,3.8,3,9,3,Fashion,Wallet,Medium,Budget,0
O028673,C00361,P01855,2025-09-18 22:07:16.870921,944.99,4.61,0.0801,57,5,2,0.4,1,28.8,23.2,2,9,3,Beauty,Credit Card,High,Mid,1
O028674,C00949,P02450,2025-09-18 22:20:23.130578,173.85,3.89,0.2366,62,10,2,0.2,1,12.8,15.8,3,9,3,Footwear,Debit Card,Medium,Budget,0
O028675,C06057,P01847,2025-09-18 22:33:29.390234,1231.79,4.18,0.1809,18,12,3,0.25,2,25.4,35.3,3,9,3,Footwear,Credit Card,High,Mid,0
O028676,C00525,P00250,2025-09-18 22:46:35.649891,1215.7,4.79,0.0905,32,7,0,0.0,1,18.8,12.6,3,9,3,Books,Debit Card,Medium,Mid,0
O028677,C06490,P01849,2025-09-18 22:59:41.909547,1117.08,4.07,0.1915,23,7,0,0.0,1,22.7,2.7,3,9,3,Footwear,UPI,Medium,Mid,0
O028678,C03606,P00018,2025-09-18 23:12:48.169204,1108.89,4.02,0.2853,24,6,3,0.5,1,5.4,25.1,3,9,3,Fashion,Credit Card,Low,Mid,1
O028679,C02711,P01907,2025-09-18 23:25:54.428860,939.05,4.54,0.2281,21,7,1,0.1428571428571428,1,28.9,6.5,3,9,3,Fashion,COD,High,Mid,1
O028680,C04421,P00184,2025-09-18 23:39:00.688517,1012.35,4.43,0.224,51,12,2,0.1666666666666666,2,13.9,5.0,1,9,3,Footwear,Wallet,Medium,Mid,0
O028681,C07899,P02075,2025-09-18 23:52:06.948173,670.48,3.82,0.1275,58,4,1,0.25,1,20.5,6.3,3,9,3,Sports,Credit Card,Medium,Mid,0
O028682,C02470,P01310,2025-09-19 00:05:13.207830,1288.74,3.84,0.1626,28,11,2,0.1818181818181818,1,19.2,21.1,2,9,4,Home & Kitchen,Debit Card,Medium,Mid,0
O028683,C04592,P00679,2025-09-19 00:18:19.467486,1456.24,3.95,0.1649,19,4,0,0.0,2,21.0,12.8,5,9,4,Home & Kitchen,COD,Medium,Mid,1
O028684,C01518,P01353,2025-09-19 00:31:25.727143,2579.9,4.4,0.2528,20,15,3,0.2,2,42.9,9.6,3,9,4,Fashion,UPI,Very High,Premium,0
O028685,C06872,P00058,2025-09-19 00:44:31.986799,1271.76,4.15,0.2148,44,9,2,0.2222222222222222,1,16.8,7.4,2,9,4,Fashion,COD,Medium,Mid,1
O028686,C05946,P01804,2025-09-19 00:57:38.246456,2045.16,4.43,0.2455,24,11,0,0.0,2,18.4,16.8,3,9,4,Fashion,UPI,Medium,Premium,0
O028687,C02529,P00644,2025-09-19 01:10:44.506112,443.01,3.57,0.2891,22,12,3,0.25,1,12.0,4.8,3,9,4,Fashion,COD,Medium,Budget,1
O028688,C06722,P00576,2025-09-19 01:23:50.765769,839.89,3.92,0.0817,32,11,6,0.5454545454545454,1,27.0,17.8,3,9,4,Electronics,Credit Card,High,Mid,1
O028689,C03937,P01850,2025-09-19 01:36:57.025425,1226.06,3.27,0.1124,42,14,2,0.1428571428571428,1,8.7,5.6,3,9,4,Sports,UPI,Low,Mid,1
O028690,C07668,P00613,2025-09-19 01:50:03.285082,1859.11,4.8,0.0269,40,4,0,0.0,1,6.7,20.2,3,9,4,Electronics,UPI,Low,Premium,1
O028691,C06923,P00844,2025-09-19 02:03:09.544738,1321.82,4.32,0.129,40,4,1,0.25,2,25.1,19.0,4,9,4,Electronics,Debit Card,High,Mid,0
O028692,C03245,P01499,2025-09-19 02:16:15.804395,1630.1,4.29,0.2424,52,8,3,0.375,1,20.3,8.4,3,9,4,Fashion,UPI,Medium,Premium,0
O028693,C01721,P00164,2025-09-19 02:29:22.064051,318.16,2.93,0.142,22,8,0,0.0,1,9.8,11.5,3,9,4,Books,UPI,Low,Budget,0
O028694,C00776,P01156,2025-09-19 02:42:28.323708,983.43,4.23,0.02,62,6,2,0.3333333333333333,1,26.0,3.4,3,9,4,Books,Debit Card,High,Mid,0
O028695,C06190,P01183,2025-09-19 02:55:34.583364,701.91,4.19,0.1105,39,15,1,0.0666666666666666,1,15.3,1.8,3,9,4,Sports,Credit Card,Medium,Mid,0
O028696,C05931,P00430,2025-09-19 03:08:40.843021,1958.19,4.72,0.1006,61,11,0,0.0,2,15.2,12.9,3,9,4,Sports,UPI,Medium,Premium,0
O028697,C02499,P01633,2025-09-19 03:21:47.102677,829.72,2.81,0.1114,19,11,0,0.0,2,10.3,13.5,3,9,4,Electronics,UPI,Medium,Mid,0
O028698,C07825,P00580,2025-09-19 03:34:53.362334,1141.5,3.08,0.2407,56,11,2,0.1818181818181818,1,49.2,25.6,3,9,4,Fashion,Debit Card,Very High,Mid,0
O028699,C05363,P02173,2025-09-19 03:47:59.621990,1592.55,4.53,0.1176,45,8,5,0.625,1,29.8,5.4,3,9,4,Electronics,Debit Card,High,Premium,1
O028700,C02258,P01046,2025-09-19 04:01:05.881647,442.98,4.58,0.1787,48,8,1,0.125,2,39.8,17.0,3,9,4,Fashion,Debit Card,High,Budget,1
O028701,C05400,P00075,2025-09-19 04:14:12.141303,3983.33,4.04,0.0547,58,5,4,0.8,1,23.6,2.7,2,9,4,Sports,Wallet,Medium,Premium,1
O028702,C02163,P01579,2025-09-19 04:27:18.400960,1883.38,4.4,0.0217,36,11,2,0.1818181818181818,1,24.7,30.6,3,9,4,Beauty,Credit Card,Medium,Premium,1
O028703,C07460,P01212,2025-09-19 04:40:24.660616,2789.46,4.3,0.0543,53,9,1,0.1111111111111111,1,9.9,13.8,3,9,4,Books,Debit Card,Low,Premium,0
O028704,C01293,P00637,2025-09-19 04:53:30.920273,3303.82,3.82,0.219,38,7,0,0.0,1,40.3,21.6,2,9,4,Footwear,Wallet,Very High,Premium,0
O028705,C04715,P02308,2025-09-19 05:06:37.179929,1336.94,3.85,0.0561,19,12,4,0.3333333333333333,1,18.1,11.2,4,9,4,Electronics,Debit Card,Medium,Mid,0
O028706,C00266,P01304,2025-09-19 05:19:43.439585,2045.14,4.48,0.0906,45,11,0,0.0,2,5.4,11.2,3,9,4,Sports,Credit Card,Low,Premium,0
O028707,C02924,P00321,2025-09-19 05:32:49.699242,1220.69,3.35,0.0856,43,4,0,0.0,1,12.7,14.3,4,9,4,Electronics,COD,Medium,Mid,0
O028708,C06804,P02497,2025-09-19 05:45:55.958898,950.98,4.39,0.02,57,9,3,0.3333333333333333,1,0.0,12.2,3,9,4,Books,UPI,Low,Mid,0
O028709,C00934,P00676,2025-09-19 05:59:02.218555,1387.25,3.65,0.1738,48,9,4,0.4444444444444444,1,17.3,31.7,3,9,4,Fashion,Debit Card,Medium,Mid,1
O028710,C04829,P01707,2025-09-19 06:12:08.478211,2300.6,3.86,0.204,61,4,2,0.5,1,6.6,8.4,2,9,4,Fashion,UPI,Low,Premium,1
O028711,C03622,P01336,2025-09-19 06:25:14.737868,1048.37,4.09,0.1168,28,10,6,0.6,1,29.1,26.7,3,9,4,Sports,Credit Card,High,Mid,0
O028712,C00241,P01528,2025-09-19 06:38:20.997524,860.7,3.06,0.0634,24,6,1,0.1666666666666666,1,18.7,8.6,3,9,4,Books,UPI,Medium,Mid,0
O028713,C07158,P01764,2025-09-19 06:51:27.257181,716.67,4.75,0.1996,53,5,2,0.4,1,23.8,24.8,3,9,4,Fashion,UPI,Medium,Mid,1
O028714,C01452,P01305,2025-09-19 07:04:33.516837,10018.95,4.01,0.1055,19,5,2,0.4,2,28.5,8.8,3,9,4,Electronics,COD,High,Luxury,1
O028715,C04136,P02158,2025-09-19 07:17:39.776494,2714.02,3.61,0.0467,63,8,2,0.25,1,17.0,7.7,3,9,4,Beauty,Debit Card,Medium,Premium,0
O028716,C00829,P02458,2025-09-19 07:30:46.036150,258.9,4.14,0.0617,58,12,3,0.25,1,32.5,9.2,3,9,4,Books,Debit Card,High,Budget,0
O028717,C02506,P00968,2025-09-19 07:43:52.295807,2934.65,4.19,0.2813,23,11,0,0.0,1,34.3,9.8,2,9,4,Fashion,Debit Card,High,Premium,0
O028718,C01353,P00874,2025-09-19 07:56:58.555463,3524.75,3.74,0.1582,41,6,2,0.3333333333333333,1,14.0,13.0,3,9,4,Home & Kitchen,UPI,Medium,Premium,0
O028719,C05190,P00104,2025-09-19 08:10:04.815120,2380.38,4.43,0.0889,31,6,0,0.0,2,15.4,22.2,4,9,4,Books,Credit Card,Medium,Premium,0
O028720,C01043,P01259,2025-09-19 08:23:11.074776,1154.63,4.3,0.0956,37,6,0,0.0,1,22.7,1.6,3,9,4,Electronics,UPI,Medium,Mid,1
O028721,C01307,P01819,2025-09-19 08:36:17.334433,1288.54,5.0,0.2738,29,8,0,0.0,1,11.0,14.0,3,9,4,Fashion,COD,Medium,Mid,0
O028722,C02779,P00940,2025-09-19 08:49:23.594089,314.62,3.06,0.0648,36,8,1,0.125,1,3.7,29.3,3,9,4,Books,Debit Card,Low,Budget,0
O028723,C06314,P01906,2025-09-19 09:02:29.853746,762.14,3.95,0.2425,21,5,0,0.0,1,19.0,19.8,4,9,4,Fashion,Credit Card,Medium,Mid,0
O028724,C05560,P00358,2025-09-19 09:15:36.113402,271.22,4.22,0.0726,24,6,1,0.1666666666666666,1,5.2,23.6,3,9,4,Home & Kitchen,UPI,Low,Budget,0
O028725,C03035,P00928,2025-09-19 09:28:42.373059,539.63,4.06,0.0531,22,12,0,0.0,3,12.9,7.9,4,9,4,Electronics,Credit Card,Medium,Mid,0
O028726,C02103,P02151,2025-09-19 09:41:48.632715,5543.91,3.51,0.1185,26,7,1,0.1428571428571428,1,28.7,7.8,2,9,4,Electronics,COD,High,Luxury,0
O028727,C04439,P00414,2025-09-19 09:54:54.892372,1573.24,3.44,0.2129,34,8,0,0.0,1,8.5,4.6,1,9,4,Footwear,UPI,Low,Premium,0
O028728,C03004,P00544,2025-09-19 10:08:01.152028,2148.8,4.35,0.2396,63,7,0,0.0,1,15.5,9.3,3,9,4,Fashion,Wallet,Medium,Premium,0
O028729,C05416,P00133,2025-09-19 10:21:07.411685,3275.63,4.21,0.0227,28,8,1,0.125,1,19.2,20.2,4,9,4,Beauty,COD,Medium,Premium,1
O028730,C00976,P01846,2025-09-19 10:34:13.671341,791.66,3.96,0.0702,28,11,0,0.0,1,31.1,8.5,3,9,4,Electronics,Debit Card,High,Mid,0
O028731,C02761,P02376,2025-09-19 10:47:19.930998,1643.43,4.76,0.0897,24,3,0,0.0,1,24.4,25.2,4,9,4,Electronics,Debit Card,Medium,Premium,0
O028732,C00711,P00646,2025-09-19 11:00:26.190654,5444.09,4.38,0.2469,49,10,3,0.3,3,0.0,20.5,3,9,4,Fashion,COD,Low,Luxury,0
O028733,C05641,P00174,2025-09-19 11:13:32.450311,487.05,4.62,0.1654,53,5,1,0.2,2,16.3,12.9,2,9,4,Footwear,COD,Medium,Budget,0
O028734,C03102,P02458,2025-09-19 11:26:38.709967,258.9,4.14,0.0617,24,11,2,0.1818181818181818,1,10.7,7.7,1,9,4,Books,UPI,Medium,Budget,0
O028735,C00028,P00933,2025-09-19 11:39:44.969624,1817.86,4.18,0.119,56,6,3,0.5,2,17.2,4.1,3,9,4,Home & Kitchen,UPI,Medium,Premium,1
O028736,C03721,P00143,2025-09-19 11:52:51.229280,6456.57,3.78,0.0863,48,7,2,0.2857142857142857,1,28.7,8.0,3,9,4,Beauty,COD,High,Luxury,1
O028737,C04938,P01806,2025-09-19 12:05:57.488937,896.72,4.14,0.2278,45,9,1,0.1111111111111111,1,15.4,16.5,2,9,4,Footwear,COD,Medium,Mid,1
O028738,C05854,P01852,2025-09-19 12:19:03.748593,150.0,3.52,0.1966,50,8,2,0.25,1,40.9,16.9,2,9,4,Fashion,UPI,Very High,Budget,0
O028739,C01372,P01109,2025-09-19 12:32:10.008250,199.63,3.6,0.1071,34,13,0,0.0,1,29.8,1.0,3,9,4,Home & Kitchen,COD,High,Budget,0
O028740,C01419,P01395,2025-09-19 12:45:16.267906,2233.4,4.38,0.1322,58,13,0,0.0,1,26.4,7.8,3,9,4,Sports,COD,High,Premium,0
O028741,C05164,P01257,2025-09-19 12:58:22.527563,1557.98,4.33,0.1891,57,7,3,0.4285714285714285,1,4.6,13.0,4,9,4,Fashion,Credit Card,Low,Premium,1
O028742,C02789,P01895,2025-09-19 13:11:28.787219,2693.41,3.95,0.0872,18,13,3,0.2307692307692307,1,11.8,20.9,3,9,4,Home & Kitchen,Credit Card,Medium,Premium,0
O028743,C03529,P00077,2025-09-19 13:24:35.046876,2715.39,4.16,0.0445,26,10,3,0.3,1,26.3,29.2,3,9,4,Books,UPI,High,Premium,0
O028744,C04547,P00842,2025-09-19 13:37:41.306532,732.25,3.62,0.0827,45,13,2,0.1538461538461538,2,5.5,29.3,4,9,4,Home & Kitchen,Debit Card,Low,Mid,0
O028745,C03563,P01493,2025-09-19 13:50:47.566189,580.0,4.05,0.1102,37,8,1,0.125,1,3.1,9.1,3,9,4,Electronics,UPI,Low,Mid,0
O028746,C05853,P02236,2025-09-19 14:03:53.825845,510.36,3.57,0.1585,30,12,0,0.0,1,25.7,6.0,2,9,4,Footwear,Credit Card,High,Mid,0
O028747,C01739,P00754,2025-09-19 14:17:00.085502,1864.87,4.29,0.0541,18,10,3,0.3,1,19.3,16.7,4,9,4,Electronics,Credit Card,Medium,Premium,0
O028748,C06064,P00996,2025-09-19 14:30:06.345158,1486.54,4.52,0.0923,21,5,1,0.2,3,22.5,9.0,3,9,4,Books,UPI,Medium,Mid,0
O028749,C00742,P01662,2025-09-19 14:43:12.604815,1288.32,3.29,0.2134,53,10,1,0.1,3,3.0,9.2,2,9,4,Fashion,UPI,Low,Mid,0
O028750,C06665,P01757,2025-09-19 14:56:18.864471,240.77,3.36,0.2039,50,5,2,0.4,1,11.3,20.5,4,9,4,Fashion,Debit Card,Medium,Budget,0
O028751,C01388,P02372,2025-09-19 15:09:25.124128,995.05,4.23,0.0946,33,6,0,0.0,1,22.0,22.4,3,9,4,Books,Debit Card,Medium,Mid,1
O028752,C07120,P01338,2025-09-19 15:22:31.383784,1657.37,3.9,0.0524,42,10,1,0.1,2,23.5,19.6,3,9,4,Electronics,UPI,Medium,Premium,0
O028753,C04035,P00153,2025-09-19 15:35:37.643441,452.39,3.68,0.086,38,11,3,0.2727272727272727,1,24.9,6.7,4,9,4,Sports,UPI,Medium,Budget,0
O028754,C04439,P00658,2025-09-19 15:48:43.903097,1924.45,3.58,0.2523,34,8,0,0.0,2,8.5,5.0,4,9,4,Fashion,Wallet,Low,Premium,0
O028755,C06251,P00224,2025-09-19 16:01:50.162754,1980.68,4.66,0.2073,50,9,0,0.0,1,17.8,19.0,3,9,4,Fashion,Debit Card,Medium,Premium,0
O028756,C00470,P02059,2025-09-19 16:14:56.422410,4112.75,4.52,0.2031,61,7,2,0.2857142857142857,1,17.9,5.7,1,9,4,Fashion,UPI,Medium,Premium,1
O028757,C04634,P00269,2025-09-19 16:28:02.682067,677.1,3.75,0.0861,26,11,5,0.4545454545454545,1,0.0,7.8,3,9,4,Sports,Credit Card,Low,Mid,0
O028758,C04396,P01614,2025-09-19 16:41:08.941723,1290.27,4.27,0.02,42,7,3,0.4285714285714285,1,35.7,26.1,4,9,4,Books,UPI,High,Mid,0
O028759,C00467,P00850,2025-09-19 16:54:15.201380,302.46,3.4,0.2313,25,9,1,0.1111111111111111,1,11.0,21.1,4,9,4,Footwear,Credit Card,Medium,Budget,1
O028760,C00659,P00823,2025-09-19 17:07:21.461036,1393.36,4.58,0.1346,21,5,0,0.0,1,24.3,30.3,3,9,4,Sports,UPI,Medium,Mid,0
O028761,C02419,P02251,2025-09-19 17:20:27.720693,901.82,3.79,0.1679,31,8,5,0.625,1,24.5,9.4,3,9,4,Electronics,Credit Card,Medium,Mid,1
O028762,C05242,P01002,2025-09-19 17:33:33.980349,379.61,3.6,0.062,59,6,0,0.0,1,18.1,11.2,3,9,4,Sports,UPI,Medium,Budget,0
O028763,C04304,P00297,2025-09-19 17:46:40.240006,2011.99,3.68,0.0897,19,3,0,0.0,1,24.0,9.0,3,9,4,Home & Kitchen,Debit Card,Medium,Premium,0
O028764,C01762,P00045,2025-09-19 17:59:46.499662,339.4,4.54,0.1583,37,14,1,0.0714285714285714,2,6.5,9.2,2,9,4,Electronics,UPI,Low,Budget,0
O028765,C07456,P00082,2025-09-19 18:12:52.759318,4371.82,3.58,0.0531,29,8,5,0.625,1,17.6,28.0,2,9,4,Sports,COD,Medium,Premium,0
O028766,C03595,P00558,2025-09-19 18:25:59.018975,1055.48,2.95,0.2319,29,11,3,0.2727272727272727,1,14.7,13.6,2,9,4,Fashion,COD,Medium,Mid,0
O028767,C01202,P02257,2025-09-19 18:39:05.278631,900.64,4.11,0.0257,40,4,2,0.5,2,34.7,13.2,3,9,4,Electronics,Wallet,High,Mid,0
O028768,C04547,P02038,2025-09-19 18:52:11.538288,7702.99,4.87,0.0742,45,13,2,0.1538461538461538,1,11.0,12.2,2,9,4,Electronics,Debit Card,Medium,Luxury,0
O028769,C07069,P01317,2025-09-19 19:05:17.797944,3673.54,4.88,0.1063,47,5,1,0.2,2,5.7,13.7,3,9,4,Sports,COD,Low,Premium,0
O028770,C07168,P02353,2025-09-19 19:18:24.057601,206.83,4.27,0.1514,51,8,0,0.0,1,19.4,7.2,2,9,4,Home & Kitchen,UPI,Medium,Budget,0
O028771,C04856,P02410,2025-09-19 19:31:30.317257,1096.71,3.82,0.1309,50,6,0,0.0,3,17.4,24.1,4,9,4,Electronics,Debit Card,Medium,Mid,0
O028772,C00175,P01530,2025-09-19 19:44:36.576914,1937.73,4.24,0.1663,50,6,2,0.3333333333333333,1,14.9,33.9,3,9,4,Footwear,COD,Medium,Premium,1
O028773,C07660,P01420,2025-09-19 19:57:42.836570,7815.98,4.12,0.1437,47,5,1,0.2,1,27.2,15.8,4,9,4,Home & Kitchen,Credit Card,High,Luxury,0
O028774,C02087,P00352,2025-09-19 20:10:49.096227,2527.04,4.02,0.1041,52,14,8,0.5714285714285714,3,15.8,40.4,4,9,4,Books,Debit Card,Medium,Premium,0
O028775,C07442,P01274,2025-09-19 20:23:55.355883,1765.93,3.57,0.0774,47,8,3,0.375,1,16.7,23.8,3,9,4,Sports,Debit Card,Medium,Premium,1
O028776,C00920,P01789,2025-09-19 20:37:01.615540,985.16,3.99,0.0911,47,12,5,0.4166666666666667,1,14.0,20.8,3,9,4,Beauty,Debit Card,Medium,Mid,0
O028777,C06215,P00375,2025-09-19 20:50:07.875196,179.58,4.36,0.1047,51,8,2,0.25,1,27.5,13.5,2,9,4,Books,UPI,High,Budget,0
O028778,C05671,P01289,2025-09-19 21:03:14.134853,1640.55,3.8,0.2891,34,6,1,0.1666666666666666,1,8.2,9.5,3,9,4,Fashion,UPI,Low,Premium,0
O028779,C06242,P01974,2025-09-19 21:16:20.394509,3332.81,4.19,0.2305,25,7,0,0.0,2,18.8,8.1,4,9,4,Fashion,Credit Card,Medium,Premium,0
O028780,C04147,P00899,2025-09-19 21:29:26.654166,440.91,4.56,0.2366,37,13,4,0.3076923076923077,1,10.0,7.2,2,9,4,Fashion,COD,Low,Budget,0
O028781,C06902,P00733,2025-09-19 21:42:32.913822,378.91,3.98,0.158,50,7,2,0.2857142857142857,1,26.8,7.5,4,9,4,Home & Kitchen,COD,High,Budget,0
O028782,C02908,P01417,2025-09-19 21:55:39.173479,609.97,3.75,0.1648,62,6,0,0.0,2,43.0,30.5,4,9,4,Footwear,UPI,Very High,Mid,0
O028783,C02800,P02096,2025-09-19 22:08:45.433135,1367.04,3.72,0.1462,36,7,0,0.0,1,22.6,11.6,3,9,4,Home & Kitchen,UPI,Medium,Mid,0
O028784,C01335,P01024,2025-09-19 22:21:51.692792,537.66,4.26,0.3015,43,6,0,0.0,1,8.9,8.1,4,9,4,Fashion,COD,Low,Mid,0
O028785,C00548,P02409,2025-09-19 22:34:57.952448,1060.68,4.26,0.1108,45,6,2,0.3333333333333333,2,11.3,21.2,3,9,4,Beauty,COD,Medium,Mid,0
O028786,C06421,P00584,2025-09-19 22:48:04.212105,2044.26,4.46,0.2145,47,8,0,0.0,1,40.0,11.5,3,9,4,Footwear,COD,High,Premium,0
O028787,C07776,P02160,2025-09-19 23:01:10.471761,459.43,3.9,0.2284,57,4,1,0.25,1,18.2,19.6,4,9,4,Footwear,Wallet,Medium,Budget,0
O028788,C05725,P00697,2025-09-19 23:14:16.731418,1188.61,4.91,0.2704,28,6,1,0.1666666666666666,1,23.7,7.8,3,9,4,Fashion,Debit Card,Medium,Mid,0
O028789,C02685,P02094,2025-09-19 23:27:22.991074,2711.11,3.91,0.1236,41,10,0,0.0,1,18.1,1.8,2,9,4,Beauty,Debit Card,Medium,Premium,0
O028790,C00980,P00294,2025-09-19 23:40:29.250731,1073.92,4.49,0.0469,44,5,2,0.4,4,9.1,23.2,3,9,4,Beauty,Debit Card,Low,Mid,0
O028791,C00493,P00632,2025-09-19 23:53:35.510387,563.15,4.88,0.0257,53,8,1,0.125,1,9.8,17.9,3,9,4,Books,Debit Card,Low,Mid,0
O028792,C03787,P01287,2025-09-20 00:06:41.770044,1080.53,4.61,0.1529,26,4,1,0.25,1,19.3,5.1,2,9,5,Home & Kitchen,Credit Card,Medium,Mid,0
O028793,C01455,P00148,2025-09-20 00:19:48.029700,742.07,3.97,0.2618,44,6,1,0.1666666666666666,1,1.6,26.4,3,9,5,Fashion,UPI,Low,Mid,1
O028794,C06363,P00665,2025-09-20 00:32:54.289357,1016.53,4.49,0.1149,53,10,4,0.4,3,23.0,47.4,3,9,5,Home & Kitchen,UPI,Medium,Mid,0
O028795,C01270,P01454,2025-09-20 00:46:00.549013,4949.59,3.92,0.1528,20,4,0,0.0,1,6.1,9.6,2,9,5,Sports,UPI,Low,Premium,0
O028796,C00567,P01611,2025-09-20 00:59:06.808670,525.93,4.64,0.02,28,9,1,0.1111111111111111,1,28.3,21.0,3,9,5,Books,COD,High,Mid,0
O028797,C05004,P00162,2025-09-20 01:12:13.068326,611.83,4.37,0.2363,50,9,2,0.2222222222222222,1,46.8,6.8,2,9,5,Footwear,Credit Card,Very High,Mid,1
O028798,C05181,P00923,2025-09-20 01:25:19.327983,1038.9,4.77,0.0928,58,2,1,0.5,1,17.6,16.3,4,9,5,Books,Wallet,Medium,Mid,1
O028799,C04014,P01636,2025-09-20 01:38:25.587639,971.12,3.2,0.061,40,9,0,0.0,2,0.0,10.6,2,9,5,Beauty,UPI,Low,Mid,0
O028800,C05106,P01949,2025-09-20 01:51:31.847296,619.93,4.46,0.0927,48,5,2,0.4,1,17.2,13.7,3,9,5,Home & Kitchen,COD,Medium,Mid,0
O028801,C06533,P01505,2025-09-20 02:04:38.106952,1593.59,3.58,0.1067,41,9,3,0.3333333333333333,1,0.0,44.9,4,9,5,Sports,UPI,Low,Premium,1
O028802,C03715,P00871,2025-09-20 02:17:44.366609,838.6,3.92,0.11,52,12,2,0.1666666666666666,1,11.9,20.7,3,9,5,Electronics,COD,Medium,Mid,1
O028803,C02673,P00288,2025-09-20 02:30:50.626265,1399.32,3.94,0.1345,58,7,1,0.1428571428571428,3,13.7,12.1,4,9,5,Electronics,Credit Card,Medium,Mid,0
O028804,C04328,P02312,2025-09-20 02:43:56.885922,1244.7,3.86,0.1417,37,5,0,0.0,1,17.2,6.2,2,9,5,Home & Kitchen,UPI,Medium,Mid,1
O028805,C01149,P02405,2025-09-20 02:57:03.145578,3643.69,3.62,0.1955,50,10,2,0.2,1,9.5,2.4,2,9,5,Fashion,Wallet,Low,Premium,0
O028806,C07753,P01379,2025-09-20 03:10:09.405235,226.38,3.7,0.1182,27,8,1,0.125,1,27.5,8.9,2,9,5,Sports,Credit Card,High,Budget,0
O028807,C02733,P02495,2025-09-20 03:23:15.664891,401.52,4.41,0.104,61,13,1,0.0769230769230769,1,10.1,25.8,4,9,5,Electronics,COD,Medium,Budget,0
O028808,C07295,P01450,2025-09-20 03:36:21.924548,2569.94,3.92,0.0392,29,9,2,0.2222222222222222,1,7.1,10.0,3,9,5,Beauty,Debit Card,Low,Premium,0
O028809,C01957,P02102,2025-09-20 03:49:28.184204,1417.74,4.27,0.0308,42,11,9,0.8181818181818182,1,12.1,8.5,3,9,5,Beauty,UPI,Medium,Mid,0
O028810,C02817,P01280,2025-09-20 04:02:34.443861,1206.0,4.04,0.1513,49,12,1,0.0833333333333333,4,24.4,36.3,3,9,5,Beauty,UPI,Medium,Mid,0
O028811,C07258,P01880,2025-09-20 04:15:40.703517,259.04,3.54,0.132,48,14,2,0.1428571428571428,1,20.9,23.8,3,9,5,Books,UPI,Medium,Budget,0
O028812,C03277,P02048,2025-09-20 04:28:46.963174,401.05,3.93,0.1957,21,9,2,0.2222222222222222,1,14.2,4.1,4,9,5,Footwear,Debit Card,Medium,Budget,0
O028813,C01608,P00635,2025-09-20 04:41:53.222830,1035.58,4.1,0.2332,45,10,3,0.3,1,14.7,17.2,3,9,5,Footwear,Credit Card,Medium,Mid,0
O028814,C00309,P02225,2025-09-20 04:54:59.482487,150.0,3.74,0.2041,32,10,4,0.4,1,0.0,21.5,3,9,5,Footwear,COD,Low,Budget,0
O028815,C05061,P00562,2025-09-20 05:08:05.742143,1146.59,3.98,0.0869,43,7,1,0.1428571428571428,1,16.3,14.5,2,9,5,Home & Kitchen,Credit Card,Medium,Mid,0
O028816,C02539,P00817,2025-09-20 05:21:12.001800,968.09,4.28,0.1871,42,9,1,0.1111111111111111,1,16.6,18.5,2,9,5,Footwear,Credit Card,Medium,Mid,0
O028817,C03185,P02215,2025-09-20 05:34:18.261456,544.13,3.89,0.1147,47,12,1,0.0833333333333333,1,4.0,4.7,2,9,5,Sports,COD,Low,Mid,0
O028818,C01991,P01492,2025-09-20 05:47:24.521113,788.55,3.77,0.1085,42,5,0,0.0,1,5.7,9.8,4,9,5,Home & Kitchen,Credit Card,Low,Mid,0
