order_id,customer_id,product_id,order_date,product_price,product_rating,product_historical_return_rate,customer_age,customer_previous_orders,customer_previous_returns,customer_return_rate,quantity,discount_pct,delivery_distance_km,expected_delivery_days,order_month,order_day_of_week,category,payment_type,discount_bucket,price_bucket,returned
O035751,C06594,P00703,2025-11-22 07:59:42.719567,312.93,4.18,0.1284,53,6,2,0.3333333333333333,1,16.7,8.0,3,11,5,Electronics,Wallet,Medium,Budget,0
O035752,C00678,P01527,2025-11-22 08:12:48.979224,1063.61,4.5,0.2356,21,7,5,0.7142857142857143,1,10.8,10.9,3,11,5,Fashion,UPI,Medium,Mid,1
O035753,C05723,P02083,2025-11-22 08:25:55.238880,1687.94,3.65,0.0851,50,11,0,0.0,1,28.2,23.2,2,11,5,Electronics,UPI,High,Premium,0
O035754,C00617,P00618,2025-11-22 08:39:01.498537,7765.85,3.21,0.0496,29,9,0,0.0,1,18.7,6.3,2,11,5,Beauty,UPI,Medium,Luxury,0
O035755,C00290,P01684,2025-11-22 08:52:07.758193,2625.38,3.85,0.3114,40,5,1,0.2,1,25.7,6.4,2,11,5,Footwear,Credit Card,High,Premium,1
O035756,C06288,P02442,2025-11-22 09:05:14.017850,2274.72,4.62,0.1422,20,8,0,0.0,1,16.6,11.6,3,11,5,Electronics,Credit Card,Medium,Premium,0
O035757,C05315,P01005,2025-11-22 09:18:20.277506,527.32,3.45,0.0385,37,7,1,0.1428571428571428,2,29.4,36.4,4,11,5,Beauty,UPI,High,Mid,0
O035758,C05544,P02483,2025-11-22 09:31:26.537163,846.26,4.16,0.0944,55,5,0,0.0,1,35.7,2.5,3,11,5,Beauty,UPI,High,Mid,0
O035759,C05949,P02176,2025-11-22 09:44:32.796819,1596.98,3.88,0.0675,61,8,1,0.125,1,9.8,6.9,2,11,5,Books,Debit Card,Low,Premium,0
O035760,C05851,P02391,2025-11-22 09:57:39.056476,2494.61,4.3,0.1776,25,10,3,0.3,1,2.8,16.5,4,11,5,Home & Kitchen,Wallet,Low,Premium,0
O035761,C06960,P01329,2025-11-22 10:10:45.316132,463.71,4.53,0.0773,44,12,0,0.0,2,19.7,20.7,3,11,5,Beauty,COD,Medium,Budget,0
O035762,C06061,P02253,2025-11-22 10:23:51.575789,7705.96,4.09,0.1996,40,8,0,0.0,1,12.1,18.4,3,11,5,Footwear,Wallet,Medium,Luxury,1
O035763,C03504,P02289,2025-11-22 10:36:57.835445,4057.66,3.61,0.0244,27,5,0,0.0,2,26.6,5.9,1,11,5,Books,UPI,High,Premium,0
O035764,C02963,P01954,2025-11-22 10:50:04.095102,4201.63,5.0,0.0877,63,7,1,0.1428571428571428,4,11.2,29.8,5,11,5,Electronics,UPI,Medium,Premium,0
O035765,C02514,P00885,2025-11-22 11:03:10.354758,4231.81,3.76,0.092,53,8,0,0.0,1,10.8,13.3,3,11,5,Books,Credit Card,Medium,Premium,0
O035766,C05820,P00056,2025-11-22 11:16:16.614415,8104.27,4.18,0.2385,44,3,0,0.0,2,24.8,13.9,4,11,5,Fashion,Credit Card,Medium,Luxury,0
O035767,C07879,P02448,2025-11-22 11:29:22.874071,472.22,3.32,0.208,55,6,0,0.0,2,18.5,9.0,3,11,5,Footwear,UPI,Medium,Budget,1
O035768,C03283,P00717,2025-11-22 11:42:29.133728,2117.92,4.12,0.2977,63,10,3,0.3,1,16.5,4.7,3,11,5,Fashion,UPI,Medium,Premium,0
O035769,C04525,P00821,2025-11-22 11:55:35.393384,1032.83,4.57,0.2222,55,10,1,0.1,3,9.3,6.0,3,11,5,Fashion,UPI,Low,Mid,0
O035770,C00242,P02489,2025-11-22 12:08:41.653041,987.64,4.14,0.1359,45,8,0,0.0,1,27.7,27.5,3,11,5,Home & Kitchen,UPI,High,Mid,0
O035771,C07591,P01361,2025-11-22 12:21:47.912697,446.2,3.76,0.0377,23,7,0,0.0,1,22.0,25.1,2,11,5,Electronics,Credit Card,Medium,Budget,0
O035772,C01629,P01556,2025-11-22 12:34:54.172354,307.18,4.08,0.1616,36,8,4,0.5,1,19.1,9.6,3,11,5,Footwear,Debit Card,Medium,Budget,0
O035773,C02009,P01474,2025-11-22 12:48:00.432010,1780.19,4.06,0.0843,55,11,3,0.2727272727272727,1,5.5,18.3,3,11,5,Beauty,Debit Card,Low,Premium,0
O035774,C02978,P01698,2025-11-22 13:01:06.691667,1998.27,4.72,0.3126,60,7,1,0.1428571428571428,3,37.5,7.4,3,11,5,Fashion,UPI,High,Premium,0
O035775,C01793,P01622,2025-11-22 13:14:12.951323,777.59,4.44,0.02,34,7,2,0.2857142857142857,1,16.9,16.4,2,11,5,Books,Credit Card,Medium,Mid,0
O035776,C00175,P00803,2025-11-22 13:27:19.210980,588.81,3.58,0.1189,50,6,2,0.3333333333333333,1,27.2,8.6,2,11,5,Home & Kitchen,Credit Card,High,Mid,0
O035777,C05609,P01762,2025-11-22 13:40:25.470636,2032.78,5.0,0.0889,46,8,1,0.125,1,18.0,7.3,3,11,5,Books,Debit Card,Medium,Premium,0
O035778,C04112,P01715,2025-11-22 13:53:31.730293,715.93,3.59,0.0612,40,11,4,0.3636363636363636,1,30.6,3.6,1,11,5,Beauty,Credit Card,High,Mid,0
O035779,C05987,P02094,2025-11-22 14:06:37.989949,2711.11,3.91,0.1236,60,7,0,0.0,1,15.0,23.3,3,11,5,Beauty,Debit Card,Medium,Premium,0
O035780,C04247,P00840,2025-11-22 14:19:44.249606,427.36,3.87,0.2401,30,4,1,0.25,1,2.2,34.1,5,11,5,Fashion,Wallet,Low,Budget,0
O035781,C05358,P01014,2025-11-22 14:32:50.509262,1144.5,4.52,0.0916,53,15,0,0.0,2,17.0,25.8,4,11,5,Books,Debit Card,Medium,Mid,0
O035782,C02710,P01818,2025-11-22 14:45:56.768919,380.72,3.97,0.1546,59,5,0,0.0,1,28.9,5.8,1,11,5,Home & Kitchen,Credit Card,High,Budget,1
O035783,C01034,P00549,2025-11-22 14:59:03.028575,787.94,4.47,0.113,32,6,1,0.1666666666666666,1,15.7,33.5,2,11,5,Home & Kitchen,UPI,Medium,Mid,0
O035784,C05055,P02315,2025-11-22 15:12:09.288232,272.21,3.75,0.2143,20,10,0,0.0,2,22.9,21.6,3,11,5,Footwear,Debit Card,Medium,Budget,1
O035785,C05791,P01924,2025-11-22 15:25:15.547888,700.32,4.02,0.0967,52,7,1,0.1428571428571428,1,27.1,16.6,3,11,5,Electronics,Credit Card,High,Mid,0
O035786,C02834,P01151,2025-11-22 15:38:21.807545,1226.88,3.73,0.2941,43,11,1,0.0909090909090909,1,32.6,29.1,5,11,5,Fashion,Wallet,High,Mid,0
O035787,C06537,P02215,2025-11-22 15:51:28.067201,544.13,3.89,0.1147,34,10,3,0.3,2,41.6,15.5,3,11,5,Sports,COD,Very High,Mid,0
O035788,C07480,P02042,2025-11-22 16:04:34.326858,1490.86,4.02,0.1215,38,5,1,0.2,1,24.1,15.4,3,11,5,Electronics,Debit Card,Medium,Mid,0
O035789,C04767,P00356,2025-11-22 16:17:40.586514,1525.56,4.24,0.1072,44,11,1,0.0909090909090909,1,20.9,23.3,3,11,5,Sports,COD,Medium,Premium,0
O035790,C07547,P02287,2025-11-22 16:30:46.846171,645.97,3.7,0.1782,49,6,1,0.1666666666666666,2,18.5,16.3,3,11,5,Footwear,UPI,Medium,Mid,0
O035791,C01387,P01749,2025-11-22 16:43:53.105827,654.64,4.26,0.2119,44,10,2,0.2,1,7.7,21.7,3,11,5,Fashion,UPI,Low,Mid,1
O035792,C04017,P00498,2025-11-22 16:56:59.365484,4299.81,4.64,0.1711,30,9,2,0.2222222222222222,1,36.0,9.1,4,11,5,Home & Kitchen,COD,High,Premium,0
O035793,C02566,P02322,2025-11-22 17:10:05.625140,1128.64,4.4,0.2398,38,10,2,0.2,2,18.5,7.1,3,11,5,Fashion,COD,Medium,Mid,0
O035794,C00698,P02066,2025-11-22 17:23:11.884797,367.81,3.76,0.1751,45,6,3,0.5,1,16.4,20.5,2,11,5,Footwear,UPI,Medium,Budget,1
O035795,C03663,P01631,2025-11-22 17:36:18.144453,669.84,4.13,0.0962,63,7,1,0.1428571428571428,1,22.6,6.6,2,11,5,Electronics,UPI,Medium,Mid,0
O035796,C02166,P01657,2025-11-22 17:49:24.404110,547.86,4.28,0.2422,61,13,5,0.3846153846153846,1,4.2,10.9,1,11,5,Footwear,UPI,Low,Mid,0
O035797,C02305,P00857,2025-11-22 18:02:30.663766,368.69,4.56,0.0652,61,6,0,0.0,1,9.6,10.0,3,11,5,Sports,UPI,Low,Budget,0
O035798,C04951,P01322,2025-11-22 18:15:36.923423,1372.08,4.0,0.2295,33,7,1,0.1428571428571428,1,27.0,6.3,3,11,5,Fashion,Debit Card,High,Mid,0
O035799,C04624,P01577,2025-11-22 18:28:43.183079,227.4,4.48,0.1309,21,13,1,0.0769230769230769,1,0.0,2.3,3,11,5,Electronics,UPI,Low,Budget,0
O035800,C02489,P01584,2025-11-22 18:41:49.442736,1796.0,4.7,0.2652,42,10,6,0.6,2,0.0,15.1,4,11,5,Fashion,COD,Low,Premium,1
O035801,C03192,P00645,2025-11-22 18:54:55.702392,844.68,4.15,0.0895,50,11,6,0.5454545454545454,1,10.1,27.8,4,11,5,Beauty,UPI,Medium,Mid,0
O035802,C06507,P00296,2025-11-22 19:08:01.962049,591.08,3.89,0.3035,62,9,1,0.1111111111111111,1,19.2,17.3,3,11,5,Fashion,COD,Medium,Mid,1
O035803,C02487,P02033,2025-11-22 19:21:08.221705,327.92,4.82,0.1499,29,11,4,0.3636363636363636,2,18.6,24.0,3,11,5,Home & Kitchen,UPI,Medium,Budget,0
O035804,C03447,P02154,2025-11-22 19:34:14.481362,1762.64,3.56,0.2735,33,7,2,0.2857142857142857,3,19.1,10.1,3,11,5,Fashion,UPI,Medium,Premium,1
O035805,C06505,P01529,2025-11-22 19:47:20.741018,1045.17,3.49,0.1176,37,4,0,0.0,1,45.9,10.0,3,11,5,Electronics,Credit Card,Very High,Mid,0
O035806,C02567,P00779,2025-11-22 20:00:27.000675,1565.53,3.37,0.0673,55,4,0,0.0,1,22.0,5.8,1,11,5,Books,COD,Medium,Premium,0
O035807,C01306,P02188,2025-11-22 20:13:33.260331,311.98,3.85,0.1095,49,14,3,0.2142857142857142,1,13.1,8.5,4,11,5,Beauty,COD,Medium,Budget,0
O035808,C04896,P00848,2025-11-22 20:26:39.519988,4263.24,4.73,0.24,37,7,2,0.2857142857142857,1,24.4,19.8,3,11,5,Fashion,COD,Medium,Premium,0
O035809,C02683,P00032,2025-11-22 20:39:45.779644,3151.27,4.37,0.1285,36,9,0,0.0,4,12.0,15.5,3,11,5,Electronics,Credit Card,Medium,Premium,0
O035810,C05965,P01532,2025-11-22 20:52:52.039300,756.01,2.9,0.0968,52,3,0,0.0,2,24.0,8.9,3,11,5,Electronics,Credit Card,Medium,Mid,0
O035811,C04718,P00056,2025-11-22 21:05:58.298957,8104.27,4.18,0.2385,64,4,0,0.0,1,9.3,1.2,2,11,5,Fashion,Wallet,Low,Luxury,1
O035812,C01928,P00416,2025-11-22 21:19:04.558613,1568.0,3.85,0.1144,23,10,5,0.5,1,10.1,30.5,4,11,5,Beauty,Credit Card,Medium,Premium,0
O035813,C07694,P01410,2025-11-22 21:32:10.818270,942.69,3.85,0.1116,52,10,1,0.1,1,32.3,12.5,4,11,5,Home & Kitchen,COD,High,Mid,0
O035814,C06346,P02395,2025-11-22 21:45:17.077926,778.38,4.14,0.0646,51,8,3,0.375,1,32.2,2.3,2,11,5,Electronics,COD,High,Mid,0
O035815,C03220,P00041,2025-11-22 21:58:23.337583,1192.11,3.66,0.1505,38,5,2,0.4,1,27.9,16.6,3,11,5,Home & Kitchen,COD,High,Mid,1
O035816,C02110,P00697,2025-11-22 22:11:29.597239,1188.61,4.91,0.2704,31,8,1,0.125,1,0.0,57.4,6,11,5,Fashion,COD,Low,Mid,1
O035817,C07026,P01399,2025-11-22 22:24:35.856896,757.19,3.71,0.254,64,8,1,0.125,1,16.5,14.6,2,11,5,Fashion,UPI,Medium,Mid,0
O035818,C04387,P00814,2025-11-22 22:37:42.116552,1890.91,4.25,0.0948,30,8,1,0.125,1,21.6,7.4,2,11,5,Beauty,Debit Card,Medium,Premium,0
O035819,C04273,P00768,2025-11-22 22:50:48.376209,1044.51,4.26,0.0742,61,7,1,0.1428571428571428,2,2.3,54.2,3,11,5,Electronics,Debit Card,Low,Mid,0
O035820,C03550,P01544,2025-11-22 23:03:54.635865,4421.08,3.94,0.2477,48,11,2,0.1818181818181818,1,7.1,15.5,4,11,5,Fashion,Wallet,Low,Premium,1
O035821,C01513,P01823,2025-11-22 23:17:00.895522,197.08,4.13,0.2029,52,9,0,0.0,1,40.4,18.6,3,11,5,Fashion,Debit Card,Very High,Budget,0
O035822,C03948,P01053,2025-11-22 23:30:07.155178,4211.81,3.91,0.1998,35,6,2,0.3333333333333333,1,41.9,9.5,3,11,5,Footwear,UPI,Very High,Premium,0
O035823,C07427,P01025,2025-11-22 23:43:13.414835,3468.27,4.38,0.2526,45,6,2,0.3333333333333333,1,27.4,14.6,2,11,5,Fashion,Credit Card,High,Premium,1
O035824,C01116,P01540,2025-11-22 23:56:19.674491,1151.59,4.0,0.1587,41,13,3,0.2307692307692307,1,17.6,21.4,3,11,5,Home & Kitchen,COD,Medium,Mid,0
O035825,C01112,P00423,2025-11-23 00:09:25.934148,282.99,3.8,0.2909,28,14,0,0.0,1,19.1,13.9,4,11,6,Fashion,Credit Card,Medium,Budget,0
O035826,C04211,P01918,2025-11-23 00:22:32.193804,1146.49,3.49,0.0805,25,3,0,0.0,1,37.8,18.2,3,11,6,Electronics,Debit Card,High,Mid,1
O035827,C06690,P00279,2025-11-23 00:35:38.453461,352.75,4.43,0.0618,41,7,1,0.1428571428571428,1,10.3,21.4,3,11,6,Books,Wallet,Medium,Budget,0
O035828,C01468,P00457,2025-11-23 00:48:44.713117,396.03,4.45,0.1105,36,6,2,0.3333333333333333,1,27.6,21.2,4,11,6,Sports,Debit Card,High,Budget,0
O035829,C00395,P01222,2025-11-23 01:01:50.972774,519.4,4.02,0.2285,51,9,3,0.3333333333333333,2,32.0,19.2,3,11,6,Fashion,UPI,High,Mid,0
O035830,C02380,P01856,2025-11-23 01:14:57.232430,1728.58,2.93,0.2177,48,19,1,0.0526315789473684,1,7.7,11.7,3,11,6,Fashion,UPI,Low,Premium,0
O035831,C01725,P02126,2025-11-23 01:28:03.492087,11533.25,3.9,0.1194,43,2,0,0.0,2,22.0,6.6,2,11,6,Home & Kitchen,UPI,Medium,Luxury,0
O035832,C06917,P00654,2025-11-23 01:41:09.751743,2945.27,3.68,0.073,19,2,0,0.0,1,0.0,24.6,3,11,6,Electronics,UPI,Low,Premium,0
O035833,C03479,P01463,2025-11-23 01:54:16.011400,1404.64,4.3,0.2571,37,9,5,0.5555555555555556,1,24.4,5.7,2,11,6,Footwear,Wallet,Medium,Mid,1
O035834,C06025,P00857,2025-11-23 02:07:22.271056,368.69,4.56,0.0652,40,8,4,0.5,2,5.0,7.4,3,11,6,Sports,Credit Card,Low,Budget,0
O035835,C03013,P01051,2025-11-23 02:20:28.530713,1929.02,3.02,0.0584,20,7,1,0.1428571428571428,2,33.5,31.2,3,11,6,Electronics,Credit Card,High,Premium,1
O035836,C05364,P01871,2025-11-23 02:33:34.790369,646.68,3.75,0.0935,58,11,3,0.2727272727272727,1,0.0,9.2,2,11,6,Sports,UPI,Low,Mid,0
O035837,C00128,P00681,2025-11-23 02:46:41.050026,984.39,4.85,0.0693,53,10,1,0.1,2,8.1,18.1,3,11,6,Books,COD,Low,Mid,0
O035838,C05661,P01579,2025-11-23 02:59:47.309682,1883.38,4.4,0.0217,24,8,2,0.25,1,0.0,2.9,3,11,6,Beauty,UPI,Low,Premium,0
O035839,C00864,P01911,2025-11-23 03:12:53.569339,1113.42,3.81,0.2232,54,9,2,0.2222222222222222,4,29.6,40.0,4,11,6,Fashion,UPI,High,Mid,1
O035840,C06167,P01420,2025-11-23 03:25:59.828995,7815.98,4.12,0.1437,32,13,2,0.1538461538461538,1,13.2,8.4,3,11,6,Home & Kitchen,UPI,Medium,Luxury,0
O035841,C01840,P00798,2025-11-23 03:39:06.088652,302.61,3.66,0.0356,43,9,2,0.2222222222222222,1,30.8,15.9,3,11,6,Electronics,Debit Card,High,Budget,0
O035842,C00317,P00861,2025-11-23 03:52:12.348308,4434.84,3.68,0.2627,52,9,2,0.2222222222222222,1,13.1,9.1,3,11,6,Fashion,Credit Card,Medium,Premium,1
O035843,C04740,P00257,2025-11-23 04:05:18.607965,744.5,3.87,0.2404,42,6,1,0.1666666666666666,2,0.0,24.3,3,11,6,Fashion,Credit Card,Low,Mid,0
O035844,C02210,P01127,2025-11-23 04:18:24.867621,842.29,4.12,0.2177,24,8,1,0.125,1,22.4,5.7,4,11,6,Fashion,COD,Medium,Mid,1
O035845,C00150,P00874,2025-11-23 04:31:31.127278,3524.75,3.74,0.1582,20,8,2,0.25,1,23.4,6.9,4,11,6,Home & Kitchen,Wallet,Medium,Premium,1
O035846,C01361,P01740,2025-11-23 04:44:37.386934,943.58,4.36,0.2247,21,3,1,0.3333333333333333,1,33.4,29.8,4,11,6,Fashion,Credit Card,High,Mid,0
O035847,C05393,P00701,2025-11-23 04:57:43.646591,284.46,3.95,0.0936,55,9,3,0.3333333333333333,2,9.1,25.4,3,11,6,Beauty,UPI,Low,Budget,0
O035848,C06886,P01792,2025-11-23 05:10:49.906247,649.25,3.9,0.1858,19,8,1,0.125,1,18.9,9.2,2,11,6,Footwear,COD,Medium,Mid,0
O035849,C02105,P01057,2025-11-23 05:23:56.165904,3511.84,3.52,0.0602,58,7,0,0.0,1,5.9,4.0,2,11,6,Electronics,UPI,Low,Premium,0
O035850,C05221,P02341,2025-11-23 05:37:02.425560,792.76,4.23,0.1193,32,10,3,0.3,1,15.4,6.2,3,11,6,Electronics,UPI,Medium,Mid,0
O035851,C07291,P00964,2025-11-23 05:50:08.685217,773.57,4.51,0.1679,49,7,1,0.1428571428571428,1,23.4,12.6,2,11,6,Home & Kitchen,UPI,Medium,Mid,0
O035852,C03852,P01666,2025-11-23 06:03:14.944873,1455.87,3.58,0.074,20,9,5,0.5555555555555556,3,9.2,12.1,3,11,6,Beauty,Credit Card,Low,Mid,1
O035853,C06415,P01277,2025-11-23 06:16:21.204530,1843.14,3.76,0.0712,28,6,3,0.5,1,25.4,33.6,3,11,6,Sports,Debit Card,High,Premium,0
O035854,C06768,P01749,2025-11-23 06:29:27.464186,654.64,4.26,0.2119,44,6,0,0.0,2,16.2,34.6,3,11,6,Fashion,UPI,Medium,Mid,0
O035855,C05864,P01713,2025-11-23 06:42:33.723843,1502.39,3.73,0.1035,27,7,0,0.0,1,0.0,14.2,4,11,6,Books,Credit Card,Low,Premium,0
O035856,C00439,P01260,2025-11-23 06:55:39.983499,860.53,3.66,0.0644,21,3,0,0.0,1,16.2,9.1,3,11,6,Beauty,UPI,Medium,Mid,0
O035857,C01955,P01960,2025-11-23 07:08:46.243156,418.8,3.67,0.1982,63,10,1,0.1,1,0.0,24.3,3,11,6,Footwear,Wallet,Low,Budget,1
O035858,C00102,P01317,2025-11-23 07:21:52.502812,3673.54,4.88,0.1063,27,10,2,0.2,1,16.8,11.1,3,11,6,Sports,Debit Card,Medium,Premium,0
O035859,C00503,P00761,2025-11-23 07:34:58.762469,1369.6,4.5,0.3088,63,5,2,0.4,2,23.4,1.9,3,11,6,Fashion,Credit Card,Medium,Mid,1
O035860,C00989,P01916,2025-11-23 07:48:05.022125,727.27,4.25,0.1012,29,6,2,0.3333333333333333,1,13.6,19.9,3,11,6,Electronics,Credit Card,Medium,Mid,1
O035861,C00580,P00781,2025-11-23 08:01:11.281782,813.25,3.29,0.2713,22,10,0,0.0,2,21.7,16.3,3,11,6,Fashion,UPI,Medium,Mid,1
O035862,C02105,P02034,2025-11-23 08:14:17.541438,3209.06,4.03,0.239,58,7,0,0.0,1,20.2,35.6,4,11,6,Fashion,Credit Card,Medium,Premium,0
O035863,C00019,P02066,2025-11-23 08:27:23.801095,367.81,3.76,0.1751,57,6,2,0.3333333333333333,1,41.3,4.7,2,11,6,Footwear,Credit Card,Very High,Budget,0
O035864,C03280,P00487,2025-11-23 08:40:30.060751,773.07,4.48,0.2538,52,11,5,0.4545454545454545,1,0.0,18.3,3,11,6,Fashion,Credit Card,Low,Mid,0
O035865,C06950,P02399,2025-11-23 08:53:36.320408,395.94,3.56,0.1985,43,12,0,0.0,1,1.4,19.7,4,11,6,Footwear,UPI,Low,Budget,0
O035866,C01064,P00168,2025-11-23 09:06:42.580064,2266.73,3.78,0.2298,51,7,2,0.2857142857142857,1,28.3,11.5,4,11,6,Fashion,Wallet,High,Premium,1
O035867,C01985,P01176,2025-11-23 09:19:48.839720,906.5,4.18,0.0923,47,8,0,0.0,1,40.7,3.4,3,11,6,Home & Kitchen,Credit Card,Very High,Mid,0
O035868,C04418,P02352,2025-11-23 09:32:55.099377,3614.03,4.15,0.3016,25,8,1,0.125,1,12.0,38.3,4,11,6,Fashion,Debit Card,Medium,Premium,0
O035869,C04354,P01374,2025-11-23 09:46:01.359033,5182.37,3.75,0.0598,37,6,3,0.5,1,46.6,6.9,3,11,6,Electronics,UPI,Very High,Luxury,0
O035870,C04973,P00184,2025-11-23 09:59:07.618690,1012.35,4.43,0.224,57,9,0,0.0,1,15.3,7.6,2,11,6,Footwear,UPI,Medium,Mid,0
O035871,C03693,P01649,2025-11-23 10:12:13.878346,2523.75,4.77,0.123,27,6,0,0.0,1,11.7,26.5,3,11,6,Home & Kitchen,UPI,Medium,Premium,0
O035872,C04131,P01893,2025-11-23 10:25:20.138003,786.71,3.75,0.1077,18,9,2,0.2222222222222222,2,19.4,14.3,3,11,6,Sports,UPI,Medium,Mid,0
O035873,C00314,P01977,2025-11-23 10:38:26.397659,13448.87,3.77,0.2254,31,8,0,0.0,1,16.5,17.9,4,11,6,Fashion,UPI,Medium,Luxury,0
O035874,C03252,P02117,2025-11-23 10:51:32.657316,793.54,4.84,0.2499,53,9,2,0.2222222222222222,3,31.4,16.4,4,11,6,Fashion,Debit Card,High,Mid,1
O035875,C07186,P00305,2025-11-23 11:04:38.916972,888.12,3.88,0.2587,55,5,1,0.2,1,18.6,28.3,2,11,6,Fashion,Credit Card,Medium,Mid,0
O035876,C05892,P00871,2025-11-23 11:17:45.176629,838.6,3.92,0.11,37,7,0,0.0,1,6.9,8.2,3,11,6,Electronics,Credit Card,Low,Mid,0
O035877,C05397,P00581,2025-11-23 11:30:51.436285,1764.44,3.3,0.1448,62,6,1,0.1666666666666666,2,16.8,10.1,3,11,6,Electronics,COD,Medium,Premium,1
O035878,C06173,P00513,2025-11-23 11:43:57.695942,181.31,4.43,0.1086,61,9,1,0.1111111111111111,2,0.0,28.8,5,11,6,Sports,Credit Card,Low,Budget,1
O035879,C03910,P00787,2025-11-23 11:57:03.955598,918.17,4.23,0.1821,60,11,2,0.1818181818181818,1,13.5,19.1,4,11,6,Fashion,UPI,Medium,Mid,0
O035880,C02340,P00069,2025-11-23 12:10:10.215255,1615.32,5.0,0.0994,22,6,0,0.0,1,0.6,11.5,3,11,6,Beauty,Credit Card,Low,Premium,0
O035881,C05365,P00493,2025-11-23 12:23:16.474911,668.21,3.84,0.115,30,6,1,0.1666666666666666,1,0.8,14.2,3,11,6,Home & Kitchen,Wallet,Low,Mid,0
O035882,C00759,P02032,2025-11-23 12:36:22.734568,2082.51,4.09,0.1012,24,9,0,0.0,2,21.2,6.6,3,11,6,Sports,UPI,Medium,Premium,0
O035883,C06148,P01148,2025-11-23 12:49:28.994224,3423.04,4.24,0.0504,52,8,3,0.375,1,28.0,16.3,3,11,6,Beauty,Credit Card,High,Premium,0
O035884,C02791,P01198,2025-11-23 13:02:35.253881,740.35,3.83,0.0714,62,5,2,0.4,1,18.2,12.5,2,11,6,Electronics,UPI,Medium,Mid,0
O035885,C04117,P02426,2025-11-23 13:15:41.513537,973.94,4.61,0.1498,18,7,2,0.2857142857142857,1,0.0,28.2,3,11,6,Home & Kitchen,Debit Card,Low,Mid,0
O035886,C05424,P00578,2025-11-23 13:28:47.773194,275.42,4.37,0.184,29,6,0,0.0,2,15.7,46.0,4,11,6,Fashion,UPI,Medium,Budget,0
O035887,C06752,P00575,2025-11-23 13:41:54.032850,866.74,3.48,0.0285,37,18,0,0.0,1,13.4,13.4,3,11,6,Books,UPI,Medium,Mid,0
O035888,C00247,P02319,2025-11-23 13:55:00.292507,2940.42,4.0,0.1131,53,6,0,0.0,1,0.0,15.1,3,11,6,Home & Kitchen,UPI,Low,Premium,0
O035889,C05534,P01663,2025-11-23 14:08:06.552163,337.0,3.82,0.1359,38,7,1,0.1428571428571428,1,23.3,9.7,3,11,6,Home & Kitchen,Debit Card,Medium,Budget,0
O035890,C03020,P01118,2025-11-23 14:21:12.811820,470.9,4.83,0.0881,53,12,1,0.0833333333333333,2,0.0,7.3,3,11,6,Sports,Debit Card,Low,Budget,0
O035891,C07438,P02057,2025-11-23 14:34:19.071476,557.97,4.52,0.0553,61,8,2,0.25,2,14.6,20.2,5,11,6,Beauty,Credit Card,Medium,Mid,0
O035892,C06143,P00647,2025-11-23 14:47:25.331133,1316.25,3.67,0.0835,42,6,3,0.5,1,12.9,9.2,4,11,6,Home & Kitchen,UPI,Medium,Mid,0
O035893,C03840,P00497,2025-11-23 15:00:31.590789,1827.93,3.87,0.0368,62,7,0,0.0,2,22.2,16.1,4,11,6,Beauty,Credit Card,Medium,Premium,0
O035894,C04353,P00703,2025-11-23 15:13:37.850446,312.93,4.18,0.1284,43,4,2,0.5,1,6.5,10.0,3,11,6,Electronics,Credit Card,Low,Budget,0
O035895,C04752,P02196,2025-11-23 15:26:44.110102,1486.02,3.84,0.2085,25,10,0,0.0,1,26.2,5.7,4,11,6,Footwear,Debit Card,High,Mid,0
O035896,C06872,P01229,2025-11-23 15:39:50.369759,339.69,4.68,0.0749,44,9,2,0.2222222222222222,1,13.6,14.6,3,11,6,Home & Kitchen,UPI,Medium,Budget,0
O035897,C03644,P00817,2025-11-23 15:52:56.629415,968.09,4.28,0.1871,41,4,0,0.0,1,24.5,8.0,4,11,6,Footwear,COD,Medium,Mid,0
O035898,C00993,P01581,2025-11-23 16:06:02.889072,731.7,4.95,0.1546,27,7,3,0.4285714285714285,1,17.7,29.5,4,11,6,Home & Kitchen,Credit Card,Medium,Mid,0
O035899,C06062,P01125,2025-11-23 16:19:09.148728,2737.53,3.83,0.02,55,14,0,0.0,1,39.9,4.3,1,11,6,Books,UPI,High,Premium,0
O035900,C04109,P02427,2025-11-23 16:32:15.408385,650.74,3.93,0.223,42,8,4,0.5,2,0.8,17.3,3,11,6,Fashion,COD,Low,Mid,0
O035901,C01092,P00011,2025-11-23 16:45:21.668041,1916.81,4.57,0.1464,39,10,1,0.1,1,15.9,10.4,3,11,6,Home & Kitchen,UPI,Medium,Premium,0
O035902,C05570,P00943,2025-11-23 16:58:27.927698,475.56,4.27,0.1253,28,13,1,0.0769230769230769,1,0.0,5.5,1,11,6,Beauty,UPI,Low,Budget,0
O035903,C07382,P00827,2025-11-23 17:11:34.187354,956.12,4.66,0.1154,19,8,2,0.25,4,5.7,7.5,2,11,6,Electronics,UPI,Low,Mid,0
O035904,C03309,P01621,2025-11-23 17:24:40.447011,414.05,4.25,0.1888,19,6,1,0.1666666666666666,1,25.2,29.0,4,11,6,Footwear,Debit Card,High,Budget,1
O035905,C03650,P00425,2025-11-23 17:37:46.706667,1716.57,3.68,0.1115,52,9,2,0.2222222222222222,1,21.7,6.9,2,11,6,Electronics,Credit Card,Medium,Premium,0
