order_id,customer_id,product_id,order_date,returned,predicted_probability,predicted_return
O034756,C05472,P01082,2025-11-13 06:40:54.361359,0,0.35908976,0
O034757,C03550,P02323,2025-11-13 06:54:00.621015,0,0.288706,0
O034758,C05831,P00723,2025-11-13 07:07:06.880672,0,0.547681,1
O034759,C01792,P01451,2025-11-13 07:20:13.140328,0,0.4422758,0
O034760,C07117,P00611,2025-11-13 07:33:19.399985,1,0.18912955,0
O034761,C06209,P02417,2025-11-13 07:46:25.659641,0,0.25801107,0
O034762,C00173,P01305,2025-11-13 07:59:31.919297,0,0.2899673,0
O034763,C06056,P01789,2025-11-13 08:12:38.178954,0,0.42001414,0
O034764,C05615,P01047,2025-11-13 08:25:44.438610,0,0.42527503,0
O034765,C00682,P01857,2025-11-13 08:38:50.698267,0,0.42816666,0
O034766,C02033,P02463,2025-11-13 08:51:56.957923,0,0.53146785,1
O034767,C07190,P00240,2025-11-13 09:05:03.217580,1,0.41794947,0
O034768,C06125,P02114,2025-11-13 09:18:09.477236,0,0.5715377,1
O034769,C05905,P01121,2025-11-13 09:31:15.736893,1,0.6216097,1
O034770,C06323,P02197,2025-11-13 09:44:21.996549,1,0.17317751,0
O034771,C04250,P00221,2025-11-13 09:57:28.256206,1,0.745688,1
O034772,C01959,P02352,2025-11-13 10:10:34.515862,1,0.6826498,1
O034773,C05041,P00147,2025-11-13 10:23:40.775519,1,0.49512377,0
O034774,C06135,P00043,2025-11-13 10:36:47.035175,0,0.50400513,1
O034775,C04292,P01506,2025-11-13 10:49:53.294832,1,0.6469843,1
O034776,C00362,P01150,2025-11-13 11:02:59.554488,0,0.4488121,0
O034777,C06725,P01815,2025-11-13 11:16:05.814145,0,0.40483782,0
O034778,C07584,P00369,2025-11-13 11:29:12.073801,1,0.33620754,0
O034779,C01567,P01959,2025-11-13 11:42:18.333458,0,0.48271245,0
O034780,C06410,P01764,2025-11-13 11:55:24.593114,0,0.2721795,0
O034781,C07759,P00315,2025-11-13 12:08:30.852771,0,0.2771349,0
O034782,C04124,P01964,2025-11-13 12:21:37.112427,0,0.49626938,0
O034783,C01431,P00395,2025-11-13 12:34:43.372084,0,0.58296627,1
O034784,C05453,P00252,2025-11-13 12:47:49.631740,0,0.29256114,0
O034785,C06059,P00719,2025-11-13 13:00:55.891397,0,0.30569357,0
O034786,C06078,P01302,2025-11-13 13:14:02.151053,0,0.2415091,0
O034787,C01450,P01049,2025-11-13 13:27:08.410710,0,0.21026294,0
O034788,C04253,P01651,2025-11-13 13:40:14.670366,0,0.6076601,1
O034789,C02237,P02142,2025-11-13 13:53:20.930023,0,0.6771498,1
O034790,C00394,P01352,2025-11-13 14:06:27.189679,1,0.53224826,1
O034791,C01826,P00752,2025-11-13 14:19:33.449336,1,0.22753556,0
O034792,C05917,P00125,2025-11-13 14:32:39.708992,0,0.42445004,0
O034793,C00858,P00739,2025-11-13 14:45:45.968649,0,0.41660747,0
O034794,C07765,P00873,2025-11-13 14:58:52.228305,0,0.45903015,0
O034795,C00849,P01993,2025-11-13 15:11:58.487962,0,0.2973345,0
O034796,C00035,P01878,2025-11-13 15:25:04.747618,0,0.6350348,1
O034797,C04216,P01187,2025-11-13 15:38:11.007275,1,0.5960349,1
O034798,C03096,P00527,2025-11-13 15:51:17.266931,0,0.27439296,0
O034799,C02627,P02056,2025-11-13 16:04:23.526588,1,0.54723823,1
O034800,C02403,P00479,2025-11-13 16:17:29.786244,0,0.7088762,1
O034801,C05852,P00865,2025-11-13 16:30:36.045901,0,0.47515172,0
O034802,C03421,P01399,2025-11-13 16:43:42.305557,0,0.72872025,1
O034803,C06858,P02157,2025-11-13 16:56:48.565214,0,0.26594782,0
O034804,C04660,P02071,2025-11-13 17:09:54.824870,0,0.21192032,0
O034805,C05921,P01765,2025-11-13 17:23:01.084527,1,0.605847,1
O034806,C06341,P01850,2025-11-13 17:36:07.344183,0,0.1642705,0
O034807,C07257,P01287,2025-11-13 17:49:13.603840,0,0.21989433,0
O034808,C03363,P01707,2025-11-13 18:02:19.863496,1,0.4282656,0
O034809,C04941,P02171,2025-11-13 18:15:26.123153,0,0.49207562,0
O034810,C03598,P02151,2025-11-13 18:28:32.382809,0,0.3790141,0
O034811,C00204,P01703,2025-11-13 18:41:38.642466,1,0.43738365,0
O034812,C04181,P01525,2025-11-13 18:54:44.902122,0,0.37280428,0
O034813,C04855,P01463,2025-11-13 19:07:51.161779,0,0.53908956,1
O034814,C07730,P01098,2025-11-13 19:20:57.421435,0,0.50591904,1
O034815,C04031,P01351,2025-11-13 19:34:03.681092,0,0.5500102,1
O034816,C05342,P01543,2025-11-13 19:47:09.940748,0,0.49216408,0
O034817,C01458,P02165,2025-11-13 20:00:16.200405,1,0.529716,1
O034818,C03702,P01591,2025-11-13 20:13:22.460061,0,0.5636913,1
O034819,C07880,P00048,2025-11-13 20:26:28.719717,0,0.23604949,0
O034820,C07785,P01611,2025-11-13 20:39:34.979374,0,0.27504802,0
O034821,C04530,P00781,2025-11-13 20:52:41.239030,0,0.5076889,1
O034822,C07823,P02250,2025-11-13 21:05:47.498687,0,0.2629077,0
O034823,C00041,P01817,2025-11-13 21:18:53.758343,0,0.29513785,0
O034824,C01206,P02444,2025-11-13 21:32:00.018000,0,0.12900144,0
O034825,C02327,P01004,2025-11-13 21:45:06.277656,1,0.4328933,0
O034826,C06839,P01443,2025-11-13 21:58:12.537313,0,0.46028078,0
O034827,C07964,P01904,2025-11-13 22:11:18.796969,0,0.44333956,0
O034828,C07365,P01622,2025-11-13 22:24:25.056626,0,0.12776223,0
O034829,C00279,P00889,2025-11-13 22:37:31.316282,1,0.7742665,1
O034830,C06917,P00521,2025-11-13 22:50:37.575939,0,0.5625921,1
O034831,C06680,P01864,2025-11-13 23:03:43.835595,0,0.299862,0
O034832,C06937,P01927,2025-11-13 23:16:50.095252,0,0.33231944,0
O034833,C04089,P00741,2025-11-13 23:29:56.354908,0,0.23763485,0
O034834,C07427,P00360,2025-11-13 23:43:02.614565,0,0.5033842,1
O034835,C06994,P01838,2025-11-13 23:56:08.874221,0,0.42254022,0
O034836,C01602,P01243,2025-11-14 00:09:15.133878,0,0.27387595,0
O034837,C04434,P02195,2025-11-14 00:22:21.393534,0,0.27918047,0
O034838,C03005,P00365,2025-11-14 00:35:27.653191,0,0.42524183,0
O034839,C00393,P01154,2025-11-14 00:48:33.912847,0,0.34570995,0
O034840,C05855,P01373,2025-11-14 01:01:40.172504,1,0.14897098,0
O034841,C05341,P01486,2025-11-14 01:14:46.432160,0,0.4806748,0
O034842,C01619,P01344,2025-11-14 01:27:52.691817,0,0.42114538,0
O034843,C01349,P01901,2025-11-14 01:40:58.951473,0,0.37443972,0
O034844,C02215,P01326,2025-11-14 01:54:05.211130,0,0.74006814,1
O034845,C07143,P01360,2025-11-14 02:07:11.470786,1,0.7961322,1
O034846,C01738,P00521,2025-11-14 02:20:17.730443,1,0.5622737,1
O034847,C06729,P01873,2025-11-14 02:33:23.990099,1,0.5944761,1
O034848,C04137,P01358,2025-11-14 02:46:30.249756,0,0.8238594,1
O034849,C03863,P02297,2025-11-14 02:59:36.509412,0,0.48976746,0
O034850,C05632,P01951,2025-11-14 03:12:42.769069,0,0.14482644,0
O034851,C03817,P00595,2025-11-14 03:25:49.028725,0,0.26596227,0
O034852,C07794,P00659,2025-11-14 03:38:55.288382,0,0.32106304,0
O034853,C03523,P00157,2025-11-14 03:52:01.548038,0,0.38102672,0
O034854,C01010,P01276,2025-11-14 04:05:07.807695,0,0.40036884,0
O034855,C04810,P01605,2025-11-14 04:18:14.067351,0,0.29825068,0
O034856,C00012,P01727,2025-11-14 04:31:20.327008,0,0.13882533,0
O034857,C02997,P02099,2025-11-14 04:44:26.586664,1,0.32609642,0
O034858,C02989,P01981,2025-11-14 04:57:32.846321,0,0.20006423,0
O034859,C02644,P02154,2025-11-14 05:10:39.105977,0,0.589333,1
O034860,C00128,P01592,2025-11-14 05:23:45.365634,1,0.5835159,1
O034861,C05804,P00881,2025-11-14 05:36:51.625290,0,0.60255605,1
O034862,C01666,P01947,2025-11-14 05:49:57.884947,0,0.67229414,1
O034863,C01458,P00441,2025-11-14 06:03:04.144603,1,0.74415785,1
O034864,C02235,P00688,2025-11-14 06:16:10.404260,0,0.3231316,0
O034865,C00916,P01927,2025-11-14 06:29:16.663916,0,0.33935004,0
O034866,C03034,P00762,2025-11-14 06:42:22.923573,0,0.3334977,0
O034867,C02827,P00213,2025-11-14 06:55:29.183229,0,0.4252745,0
O034868,C00868,P00872,2025-11-14 07:08:35.442886,0,0.37740818,0
O034869,C07489,P00154,2025-11-14 07:21:41.702542,0,0.41473854,0
O034870,C01567,P02221,2025-11-14 07:34:47.962199,0,0.474013,0
O034871,C02130,P02489,2025-11-14 07:47:54.221855,0,0.36816156,0
O034872,C06300,P01709,2025-11-14 08:01:00.481512,1,0.28252572,0
O034873,C04748,P00137,2025-11-14 08:14:06.741168,0,0.6268682,1
O034874,C07296,P02358,2025-11-14 08:27:13.000825,0,0.45950028,0
O034875,C03303,P00001,2025-11-14 08:40:19.260481,0,0.33958814,0
O034876,C04894,P00913,2025-11-14 08:53:25.520138,0,0.39213565,0
O034877,C04187,P00212,2025-11-14 09:06:31.779794,0,0.44666165,0
O034878,C00981,P01067,2025-11-14 09:19:38.039450,0,0.35471615,0
O034879,C04623,P01118,2025-11-14 09:32:44.299107,0,0.17158929,0
O034880,C03703,P01629,2025-11-14 09:45:50.558763,0,0.7016985,1
O034881,C07297,P00446,2025-11-14 09:58:56.818420,0,0.22399773,0
O034882,C04804,P02394,2025-11-14 10:12:03.078076,1,0.49547,0
O034883,C02147,P02490,2025-11-14 10:25:09.337733,0,0.50531757,1
O034884,C07945,P00539,2025-11-14 10:38:15.597389,0,0.5261125,1
O034885,C04761,P00239,2025-11-14 10:51:21.857046,0,0.27973002,0
O034886,C07026,P00786,2025-11-14 11:04:28.116702,0,0.39289427,0
O034887,C03430,P00256,2025-11-14 11:17:34.376359,0,0.53207463,1
O034888,C07695,P00643,2025-11-14 11:30:40.636015,0,0.23282918,0
O034889,C00161,P00543,2025-11-14 11:43:46.895672,0,0.7558557,1
O034890,C06371,P00890,2025-11-14 11:56:53.155328,0,0.15498506,0
O034891,C02672,P01006,2025-11-14 12:09:59.414985,0,0.18426353,0
O034892,C02526,P01765,2025-11-14 12:23:05.674641,0,0.5909506,1
O034893,C05081,P02312,2025-11-14 12:36:11.934298,0,0.27067327,0
O034894,C00566,P02388,2025-11-14 12:49:18.193954,0,0.54239076,1
O034895,C03216,P02155,2025-11-14 13:02:24.453611,1,0.5546854,1
O034896,C04270,P02444,2025-11-14 13:15:30.713267,1,0.31377035,0
O034897,C03611,P00888,2025-11-14 13:28:36.972924,0,0.353961,0
O034898,C04871,P01680,2025-11-14 13:41:43.232580,0,0.33466932,0
O034899,C00883,P01156,2025-11-14 13:54:49.492237,0,0.29855028,0
O034900,C06255,P02108,2025-11-14 14:07:55.751893,0,0.2793107,0
O034901,C06554,P00027,2025-11-14 14:21:02.011550,1,0.37037495,0
O034902,C02421,P01450,2025-11-14 14:34:08.271206,1,0.6045753,1
O034903,C00296,P02416,2025-11-14 14:47:14.530863,0,0.4094564,0
O034904,C06505,P02133,2025-11-14 15:00:20.790519,0,0.27630872,0
O034905,C06896,P01002,2025-11-14 15:13:27.050176,0,0.15468222,0
O034906,C06584,P00766,2025-11-14 15:26:33.309832,0,0.57494986,1
O034907,C00669,P02034,2025-11-14 15:39:39.569489,0,0.661956,1
O034908,C06403,P00690,2025-11-14 15:52:45.829145,0,0.30522516,0
O034909,C06163,P00905,2025-11-14 16:05:52.088802,1,0.5365664,1
O034910,C00952,P00763,2025-11-14 16:18:58.348458,0,0.19337644,0
O034911,C06795,P02084,2025-11-14 16:32:04.608115,1,0.21453284,0
O034912,C06078,P01323,2025-11-14 16:45:10.867771,0,0.24233942,0
O034913,C01949,P01482,2025-11-14 16:58:17.127428,0,0.68625444,1
O034914,C07518,P00448,2025-11-14 17:11:23.387084,1,0.5758658,1
O034915,C07182,P01319,2025-11-14 17:24:29.646741,0,0.45711097,0
O034916,C07857,P01974,2025-11-14 17:37:35.906397,0,0.78511995,1
O034917,C02549,P02052,2025-11-14 17:50:42.166054,0,0.37181625,0
O034918,C02143,P01494,2025-11-14 18:03:48.425710,1,0.6528961,1
O034919,C06969,P02380,2025-11-14 18:16:54.685367,0,0.8229549,1
O034920,C03737,P00067,2025-11-14 18:30:00.945023,0,0.3285189,0
O034921,C07062,P01283,2025-11-14 18:43:07.204680,0,0.33720714,0
O034922,C01209,P00216,2025-11-14 18:56:13.464336,0,0.48913565,0
O034923,C06589,P00154,2025-11-14 19:09:19.723993,0,0.26704276,0
O034924,C02174,P02411,2025-11-14 19:22:25.983649,0,0.53336364,1
O034925,C04539,P00623,2025-11-14 19:35:32.243306,0,0.28064927,0
O034926,C06397,P00026,2025-11-14 19:48:38.502962,0,0.25580406,0
O034927,C06173,P00224,2025-11-14 20:01:44.762619,0,0.43216535,0
O034928,C05483,P01671,2025-11-14 20:14:51.022275,0,0.45203018,0
O034929,C07995,P01346,2025-11-14 20:27:57.281932,0,0.5843628,1
O034930,C01147,P01477,2025-11-14 20:41:03.541588,0,0.65844727,1
O034931,C07105,P00643,2025-11-14 20:54:09.801245,0,0.5637596,1
O034932,C07532,P02288,2025-11-14 21:07:16.060901,1,0.7743036,1
O034933,C07964,P00755,2025-11-14 21:20:22.320558,0,0.582121,1
O034934,C05228,P00605,2025-11-14 21:33:28.580214,0,0.5013687,1
O034935,C04062,P00019,2025-11-14 21:46:34.839870,1,0.53956354,1
O034936,C04635,P00099,2025-11-14 21:59:41.099527,1,0.46783307,0
O034937,C04376,P00875,2025-11-14 22:12:47.359183,0,0.46089306,0
O034938,C01439,P02198,2025-11-14 22:25:53.618840,0,0.4581369,0
O034939,C03224,P01536,2025-11-14 22:38:59.878496,0,0.3770981,0
O034940,C01695,P02313,2025-11-14 22:52:06.138153,1,0.33190337,0
O034941,C07407,P01973,2025-11-14 23:05:12.397809,0,0.36990023,0
O034942,C00042,P02016,2025-11-14 23:18:18.657466,0,0.20493282,0
O034943,C06177,P00895,2025-11-14 23:31:24.917122,0,0.417149,0
O034944,C05084,P00410,2025-11-14 23:44:31.176779,0,0.47590193,0
O034945,C02537,P01532,2025-11-14 23:57:37.436435,0,0.300989,0
O034946,C07800,P01225,2025-11-15 00:10:43.696092,0,0.7144063,1
O034947,C00614,P00800,2025-11-15 00:23:49.955748,0,0.3666411,0
O034948,C02775,P00585,2025-11-15 00:36:56.215405,0,0.555451,1
O034949,C01283,P00856,2025-11-15 00:50:02.475061,0,0.61465055,1
O034950,C03644,P01425,2025-11-15 01:03:08.734718,0,0.22855456,0
O034951,C00383,P01300,2025-11-15 01:16:14.994374,1,0.7801166,1
O034952,C01004,P01537,2025-11-15 01:29:21.254031,1,0.36345664,0
O034953,C00821,P01845,2025-11-15 01:42:27.513687,1,0.609332,1
O034954,C00606,P02142,2025-11-15 01:55:33.773344,0,0.6766751,1
O034955,C07706,P00929,2025-11-15 02:08:40.033000,1,0.51597565,1
O034956,C02705,P00871,2025-11-15 02:21:46.292657,1,0.33709013,0
O034957,C07218,P01729,2025-11-15 02:34:52.552313,0,0.535757,1
O034958,C00223,P00464,2025-11-15 02:47:58.811970,1,0.37535805,0
O034959,C01120,P00312,2025-11-15 03:01:05.071626,0,0.24682188,0
O034960,C00511,P02029,2025-11-15 03:14:11.331283,0,0.58313507,1
O034961,C02007,P02014,2025-11-15 03:27:17.590939,0,0.5249709,1
O034962,C06509,P00114,2025-11-15 03:40:23.850596,0,0.21440768,0
O034963,C03482,P01531,2025-11-15 03:53:30.110252,1,0.20790145,0
O034964,C01376,P00679,2025-11-15 04:06:36.369909,0,0.6729477,1
O034965,C04116,P02211,2025-11-15 04:19:42.629565,0,0.26454931,0
O034966,C05999,P01325,2025-11-15 04:32:48.889222,0,0.25021923,0
O034967,C06950,P00776,2025-11-15 04:45:55.148878,0,0.3089231,0
O034968,C05066,P01503,2025-11-15 04:59:01.408535,0,0.35457465,0
O034969,C02702,P00549,2025-11-15 05:12:07.668191,0,0.3551145,0
O034970,C01250,P02035,2025-11-15 05:25:13.927848,1,0.67788935,1
O034971,C01434,P01078,2025-11-15 05:38:20.187504,0,0.44880548,0
O034972,C06972,P01536,2025-11-15 05:51:26.447161,1,0.3473046,0
O034973,C02273,P01991,2025-11-15 06:04:32.706817,1,0.48696002,0
O034974,C03698,P00760,2025-11-15 06:17:38.966474,0,0.5260362,1
O034975,C05683,P00900,2025-11-15 06:30:45.226130,0,0.76325613,1
O034976,C03485,P00806,2025-11-15 06:43:51.485787,1,0.7145336,1
O034977,C00021,P01387,2025-11-15 06:56:57.745443,0,0.3329879,0
O034978,C00886,P00392,2025-11-15 07:10:04.005100,0,0.6374921,1
O034979,C07261,P01505,2025-11-15 07:23:10.264756,0,0.57792836,1
O034980,C02567,P00409,2025-11-15 07:36:16.524413,0,0.25751436,0
O034981,C00480,P02121,2025-11-15 07:49:22.784069,0,0.26859292,0
O034982,C06185,P02083,2025-11-15 08:02:29.043726,0,0.6488242,1
O034983,C07219,P01618,2025-11-15 08:15:35.303382,0,0.23926856,0
O034984,C07049,P01283,2025-11-15 08:28:41.563039,1,0.71961194,1
O034985,C00922,P00231,2025-11-15 08:41:47.822695,0,0.44694152,0
O034986,C03279,P02397,2025-11-15 08:54:54.082352,0,0.3817067,0
O034987,C07647,P00942,2025-11-15 09:08:00.342008,0,0.19385049,0
O034988,C06767,P00865,2025-11-15 09:21:06.601665,1,0.77984387,1
O034989,C07161,P00162,2025-11-15 09:34:12.861321,0,0.69053906,1
O034990,C06494,P01169,2025-11-15 09:47:19.120978,1,0.33166978,0
O034991,C07343,P00478,2025-11-15 10:00:25.380634,0,0.3310331,0
O034992,C01344,P02480,2025-11-15 10:13:31.640291,0,0.4836563,0
O034993,C00951,P02009,2025-11-15 10:26:37.899947,0,0.26394898,0
O034994,C01848,P01456,2025-11-15 10:39:44.159603,1,0.64793026,1
O034995,C02082,P00950,2025-11-15 10:52:50.419260,0,0.47328654,0
O034996,C05910,P01068,2025-11-15 11:05:56.678916,1,0.6077109,1
O034997,C04107,P01834,2025-11-15 11:19:02.938573,0,0.46476465,0
O034998,C00107,P00340,2025-11-15 11:32:09.198229,0,0.25627056,0
O034999,C07424,P00047,2025-11-15 11:45:15.457886,0,0.49309933,0
O035000,C04352,P00281,2025-11-15 11:58:21.717542,0,0.4365386,0
O035001,C07102,P00007,2025-11-15 12:11:27.977199,0,0.5529807,1
O035002,C02412,P01295,2025-11-15 12:24:34.236855,0,0.51879656,1
O035003,C04731,P00418,2025-11-15 12:37:40.496512,0,0.4666947,0
O035004,C01785,P02037,2025-11-15 12:50:46.756168,1,0.70236784,1
O035005,C01520,P01669,2025-11-15 13:03:53.015825,0,0.27737355,0
O035006,C03799,P02244,2025-11-15 13:16:59.275481,0,0.20553428,0
O035007,C03793,P01061,2025-11-15 13:30:05.535138,0,0.5831683,1
O035008,C06813,P00295,2025-11-15 13:43:11.794794,1,0.7476089,1
O035009,C00158,P00195,2025-11-15 13:56:18.054451,0,0.3712307,0
O035010,C04110,P01440,2025-11-15 14:09:24.314107,0,0.31003067,0
O035011,C06064,P01980,2025-11-15 14:22:30.573764,0,0.344715,0
O035012,C07645,P01083,2025-11-15 14:35:36.833420,0,0.4374947,0
O035013,C04677,P01509,2025-11-15 14:48:43.093077,1,0.70917904,1
O035014,C07406,P01126,2025-11-15 15:01:49.352733,0,0.69600993,1
O035015,C01266,P01436,2025-11-15 15:14:55.612390,0,0.3638986,0
O035016,C01662,P00596,2025-11-15 15:28:01.872046,0,0.7605113,1
O035017,C07717,P01322,2025-11-15 15:41:08.131703,1,0.62971073,1
O035018,C03605,P01877,2025-11-15 15:54:14.391359,0,0.36486402,0
O035019,C04137,P02235,2025-11-15 16:07:20.651016,0,0.45188448,0
O035020,C03280,P01204,2025-11-15 16:20:26.910672,1,0.6754914,1
O035021,C01141,P00234,2025-11-15 16:33:33.170329,0,0.6565603,1
O035022,C00846,P00076,2025-11-15 16:46:39.429985,0,0.3478965,0
O035023,C06673,P01821,2025-11-15 16:59:45.689642,0,0.40570822,0
O035024,C01492,P00687,2025-11-15 17:12:51.949298,1,0.24088149,0
O035025,C03709,P02200,2025-11-15 17:25:58.208955,0,0.18979101,0
O035026,C04287,P02177,2025-11-15 17:39:04.468611,0,0.31147885,0
O035027,C06506,P00935,2025-11-15 17:52:10.728268,0,0.6110949,1
O035028,C05392,P01680,2025-11-15 18:05:16.987924,0,0.5304084,1
O035029,C04845,P01469,2025-11-15 18:18:23.247581,1,0.51721525,1
O035030,C04530,P01821,2025-11-15 18:31:29.507237,0,0.38344753,0
O035031,C00008,P00126,2025-11-15 18:44:35.766894,0,0.5053341,1
O035032,C03341,P01990,2025-11-15 18:57:42.026550,1,0.70804423,1
O035033,C02821,P01404,2025-11-15 19:10:48.286207,1,0.67430544,1
O035034,C06498,P00678,2025-11-15 19:23:54.545863,0,0.52947795,1
O035035,C05502,P00127,2025-11-15 19:37:00.805520,0,0.30869436,0
O035036,C06775,P00446,2025-11-15 19:50:07.065176,0,0.37559643,0
O035037,C04095,P00909,2025-11-15 20:03:13.324833,0,0.21226472,0
O035038,C05385,P00654,2025-11-15 20:16:19.584489,1,0.35020712,0
O035039,C01091,P02223,2025-11-15 20:29:25.844146,0,0.44543356,0
O035040,C01668,P00139,2025-11-15 20:42:32.103802,0,0.39897937,0
O035041,C06874,P00636,2025-11-15 20:55:38.363459,0,0.6123318,1
O035042,C02738,P02368,2025-11-15 21:08:44.623115,0,0.5381386,1
O035043,C01733,P00149,2025-11-15 21:21:50.882772,1,0.2757551,0
O035044,C05669,P01525,2025-11-15 21:34:57.142428,1,0.30108488,0
O035045,C02092,P00268,2025-11-15 21:48:03.402085,0,0.2943092,0
O035046,C01175,P01337,2025-11-15 22:01:09.661741,0,0.7361311,1
O035047,C07961,P00202,2025-11-15 22:14:15.921398,0,0.4079382,0
O035048,C00253,P02301,2025-11-15 22:27:22.181054,0,0.15143403,0
O035049,C04796,P00997,2025-11-15 22:40:28.440711,0,0.16972941,0
O035050,C05659,P01063,2025-11-15 22:53:34.700367,0,0.61359084,1
O035051,C07787,P01165,2025-11-15 23:06:40.960024,0,0.26687866,0
O035052,C07217,P00874,2025-11-15 23:19:47.219680,0,0.3900623,0
O035053,C00548,P02059,2025-11-15 23:32:53.479336,0,0.59716547,1
O035054,C01159,P00152,2025-11-15 23:45:59.738993,0,0.5445229,1
O035055,C01417,P00705,2025-11-15 23:59:05.998649,1,0.7533086,1
O035056,C00630,P02228,2025-11-16 00:12:12.258306,1,0.59688216,1
O035057,C00755,P01549,2025-11-16 00:25:18.517962,0,0.49438488,0
O035058,C04339,P02089,2025-11-16 00:38:24.777619,0,0.71476704,1
O035059,C06354,P00854,2025-11-16 00:51:31.037275,1,0.39321485,0
O035060,C07475,P00210,2025-11-16 01:04:37.296932,0,0.5835729,1
O035061,C01524,P01330,2025-11-16 01:17:43.556588,0,0.5920021,1
O035062,C06829,P00165,2025-11-16 01:30:49.816245,0,0.343663,0
O035063,C00494,P01765,2025-11-16 01:43:56.075901,0,0.7617936,1
O035064,C00331,P01291,2025-11-16 01:57:02.335558,0,0.16175795,0
O035065,C07438,P00906,2025-11-16 02:10:08.595214,1,0.64434797,1
O035066,C00809,P01549,2025-11-16 02:23:14.854871,1,0.25499666,0
O035067,C02153,P01864,2025-11-16 02:36:21.114527,0,0.4801166,0
O035068,C04863,P00165,2025-11-16 02:49:27.374184,0,0.28038558,0
O035069,C04336,P00912,2025-11-16 03:02:33.633840,0,0.37834534,0
O035070,C03057,P01666,2025-11-16 03:15:39.893497,0,0.4337244,0
O035071,C00631,P01098,2025-11-16 03:28:46.153153,1,0.28836662,0
O035072,C01014,P01444,2025-11-16 03:41:52.412810,0,0.3336841,0
O035073,C07203,P00340,2025-11-16 03:54:58.672466,0,0.6766021,1
O035074,C03062,P01909,2025-11-16 04:08:04.932123,0,0.5127778,1
O035075,C02499,P02142,2025-11-16 04:21:11.191779,0,0.42785686,0
O035076,C01092,P02320,2025-11-16 04:34:17.451436,0,0.22914673,0
O035077,C01766,P01323,2025-11-16 04:47:23.711092,0,0.35506165,0
O035078,C00873,P00446,2025-11-16 05:00:29.970749,0,0.36112317,0
O035079,C07582,P01682,2025-11-16 05:13:36.230405,0,0.41462687,0
O035080,C06314,P01951,2025-11-16 05:26:42.490062,0,0.18313594,0
O035081,C05746,P01951,2025-11-16 05:39:48.749718,0,0.6264366,1
O035082,C02696,P00622,2025-11-16 05:52:55.009375,0,0.57545614,1
O035083,C05786,P00040,2025-11-16 06:06:01.269031,1,0.29930705,0
O035084,C00995,P02149,2025-11-16 06:19:07.528688,0,0.40437746,0
O035085,C07953,P00425,2025-11-16 06:32:13.788344,0,0.24062204,0
O035086,C04641,P01000,2025-11-16 06:45:20.048001,0,0.67994577,1
O035087,C04449,P02445,2025-11-16 06:58:26.307657,0,0.44196534,0
O035088,C05925,P02298,2025-11-16 07:11:32.567314,1,0.5534648,1
O035089,C01247,P00777,2025-11-16 07:24:38.826970,0,0.62622005,1
O035090,C01886,P01523,2025-11-16 07:37:45.086627,0,0.33054793,0
O035091,C03790,P01347,2025-11-16 07:50:51.346283,1,0.6766346,1
O035092,C04478,P00126,2025-11-16 08:03:57.605940,0,0.5709739,1
O035093,C01283,P00819,2025-11-16 08:17:03.865596,0,0.39797637,0
O035094,C00006,P02154,2025-11-16 08:30:10.125253,1,0.771836,1
O035095,C04929,P02204,2025-11-16 08:43:16.384909,0,0.38161045,0
O035096,C03128,P01106,2025-11-16 08:56:22.644566,0,0.3742577,0
O035097,C03871,P00100,2025-11-16 09:09:28.904222,0,0.16873255,0
O035098,C06883,P01581,2025-11-16 09:22:35.163879,0,0.2655177,0
O035099,C01634,P01921,2025-11-16 09:35:41.423535,0,0.24886896,0
O035100,C06600,P02407,2025-11-16 09:48:47.683192,0,0.51159793,1
O035101,C05692,P00150,2025-11-16 10:01:53.942848,1,0.21363515,0
O035102,C05162,P01096,2025-11-16 10:15:00.202505,0,0.29078546,0
O035103,C06329,P01928,2025-11-16 10:28:06.462161,0,0.18539268,0
O035104,C07556,P00972,2025-11-16 10:41:12.721818,1,0.5657825,1
O035105,C00918,P01748,2025-11-16 10:54:18.981474,1,0.4060897,0
O035106,C03952,P02370,2025-11-16 11:07:25.241131,0,0.26014373,0
O035107,C05377,P01210,2025-11-16 11:20:31.500787,0,0.26097128,0
O035108,C03053,P00599,2025-11-16 11:33:37.760444,0,0.57526976,1
O035109,C02033,P01992,2025-11-16 11:46:44.020100,0,0.6486187,1
O035110,C02664,P01009,2025-11-16 11:59:50.279756,0,0.68003565,1
O035111,C02780,P00421,2025-11-16 12:12:56.539413,1,0.51493067,1
O035112,C04662,P01895,2025-11-16 12:26:02.799069,0,0.27662426,0
O035113,C02270,P00074,2025-11-16 12:39:09.058726,0,0.6065489,1
O035114,C00126,P01448,2025-11-16 12:52:15.318382,0,0.5809357,1
O035115,C04957,P02421,2025-11-16 13:05:21.578039,0,0.55787015,1
O035116,C04059,P00750,2025-11-16 13:18:27.837695,0,0.27920973,0
O035117,C05980,P00808,2025-11-16 13:31:34.097352,1,0.660166,1
O035118,C02356,P01057,2025-11-16 13:44:40.357008,0,0.31880894,0
O035119,C03272,P02047,2025-11-16 13:57:46.616665,0,0.19443128,0
O035120,C02089,P02492,2025-11-16 14:10:52.876321,0,0.74408597,1
O035121,C04265,P00758,2025-11-16 14:23:59.135978,0,0.31959128,0
O035122,C04356,P01869,2025-11-16 14:37:05.395634,0,0.3562311,0
O035123,C02756,P00360,2025-11-16 14:50:11.655291,1,0.42996946,0
