order_id,order_date,returned,predicted_probability
O035619,2025-11-21 03:09:56.444911,0,0.13042877640942055
O035620,2025-11-21 03:23:02.704567,1,0.1403891566653447
O035621,2025-11-21 03:36:08.964224,1,0.36026473919559504
O035622,2025-11-21 03:49:15.223880,0,0.1730975736359872
O035623,2025-11-21 04:02:21.483537,1,0.15734898793539423
O035624,2025-11-21 04:15:27.743193,0,0.157492889746995
O035625,2025-11-21 04:28:34.002850,1,0.2586697645231565
O035626,2025-11-21 04:41:40.262506,0,0.27505809374597356
O035627,2025-11-21 04:54:46.522163,1,0.11166724358584804
O035628,2025-11-21 05:07:52.781819,1,0.2517647718219948
O035629,2025-11-21 05:20:59.041476,0,0.3016614946399315
O035630,2025-11-21 05:34:05.301132,0,0.07946533273083636
O035631,2025-11-21 05:47:11.560789,0,0.1948823444233238
O035632,2025-11-21 06:00:17.820445,1,0.271962254449704
O035633,2025-11-21 06:13:24.080102,0,0.22068315928652435
O035634,2025-11-21 06:26:30.339758,0,0.3039109624576856
O035635,2025-11-21 06:39:36.599414,0,0.24176626556361255
O035636,2025-11-21 06:52:42.859071,0,0.09373280218820004
O035637,2025-11-21 07:05:49.118727,0,0.20076218942718696
O035638,2025-11-21 07:18:55.378384,0,0.1360954687638122
O035639,2025-11-21 07:32:01.638040,0,0.11198754792796212
O035640,2025-11-21 07:45:07.897697,0,0.17723904380194583
O035641,2025-11-21 07:58:14.157353,0,0.1588601577643538
O035642,2025-11-21 08:11:20.417010,0,0.16792533923553926
O035643,2025-11-21 08:24:26.676666,0,0.09129508126118915
O035644,2025-11-21 08:37:32.936323,0,0.3362891199394941
O035645,2025-11-21 08:50:39.195979,1,0.1086158493995298
O035646,2025-11-21 09:03:45.455636,0,0.159988419808903
O035647,2025-11-21 09:16:51.715292,0,0.06870633578462379
O035648,2025-11-21 09:29:57.974949,1,0.3662650043098085
O035649,2025-11-21 09:43:04.234605,1,0.13846941932824094
O035650,2025-11-21 09:56:10.494262,0,0.11666833983836393
O035651,2025-11-21 10:09:16.753918,0,0.16224304170741488
O035652,2025-11-21 10:22:23.013575,0,0.17897889438516973
O035653,2025-11-21 10:35:29.273231,1,0.216323633917296
O035654,2025-11-21 10:48:35.532888,0,0.31363451209628274
O035655,2025-11-21 11:01:41.792544,0,0.25434955033320444
O035656,2025-11-21 11:14:48.052201,0,0.24099808776406786
O035657,2025-11-21 11:27:54.311857,0,0.21670231971489134
O035658,2025-11-21 11:41:00.571514,0,0.182637674094075
O035659,2025-11-21 11:54:06.831170,0,0.1206162615406827
O035660,2025-11-21 12:07:13.090827,0,0.12745364950331212
O035661,2025-11-21 12:20:19.350483,0,0.32186267997362744
O035662,2025-11-21 12:33:25.610140,0,0.10039307936379477
O035663,2025-11-21 12:46:31.869796,0,0.1873763198025919
O035664,2025-11-21 12:59:38.129453,0,0.10686768819809267
O035665,2025-11-21 13:12:44.389109,0,0.40693269171667046
O035666,2025-11-21 13:25:50.648766,0,0.25028917627889435
O035667,2025-11-21 13:38:56.908422,0,0.14235920330661245
O035668,2025-11-21 13:52:03.168079,0,0.329854733767378
O035669,2025-11-21 14:05:09.427735,0,0.11198838494381318
O035670,2025-11-21 14:18:15.687392,1,0.15465018364953584
O035671,2025-11-21 14:31:21.947048,0,0.0967357140029935
O035672,2025-11-21 14:44:28.206705,0,0.12681903584413518
O035673,2025-11-21 14:57:34.466361,1,0.49884626735456766
O035674,2025-11-21 15:10:40.726018,0,0.08144129541458954
O035675,2025-11-21 15:23:46.985674,0,0.28864964864403514
O035676,2025-11-21 15:36:53.245331,0,0.35500530072534153
O035677,2025-11-21 15:49:59.504987,0,0.13357920402440251
O035678,2025-11-21 16:03:05.764644,0,0.29789301289253645
O035679,2025-11-21 16:16:12.024300,1,0.2167924797173203
O035680,2025-11-21 16:29:18.283957,0,0.11344230076816707
O035681,2025-11-21 16:42:24.543613,0,0.18979727445375733
O035682,2025-11-21 16:55:30.803270,0,0.2171090398731899
O035683,2025-11-21 17:08:37.062926,0,0.1227156724912189
O035684,2025-11-21 17:21:43.322583,1,0.32297472071526445
O035685,2025-11-21 17:34:49.582239,0,0.22722823540822262
O035686,2025-11-21 17:47:55.841896,0,0.31451033019398333
O035687,2025-11-21 18:01:02.101552,0,0.3001710585782769
O035688,2025-11-21 18:14:08.361209,1,0.3131362687650555
O035689,2025-11-21 18:27:14.620865,1,0.2917272281765611
O035690,2025-11-21 18:40:20.880522,0,0.09326956235970704
O035691,2025-11-21 18:53:27.140178,0,0.19556741599690364
O035692,2025-11-21 19:06:33.399834,1,0.22362389216887718
O035693,2025-11-21 19:19:39.659491,0,0.09390160574108285
O035694,2025-11-21 19:32:45.919147,1,0.1274457034996797
O035695,2025-11-21 19:45:52.178804,0,0.0888834800047106
O035696,2025-11-21 19:58:58.438460,1,0.17119498261095367
O035697,2025-11-21 20:12:04.698117,0,0.3505831217434413
O035698,2025-11-21 20:25:10.957773,0,0.17578303811204582
O035699,2025-11-21 20:38:17.217430,0,0.23297845084649715
O035700,2025-11-21 20:51:23.477086,0,0.2975916053964441
O035701,2025-11-21 21:04:29.736743,0,0.22113729409453242
O035702,2025-11-21 21:17:35.996399,0,0.39233390583244465
O035703,2025-11-21 21:30:42.256056,0,0.22753589335905078
O035704,2025-11-21 21:43:48.515712,0,0.21101962042815928
O035705,2025-11-21 21:56:54.775369,0,0.1894518760441511
O035706,2025-11-21 22:10:01.035025,0,0.1984156075887317
O035707,2025-11-21 22:23:07.294682,0,0.08696084861919366
O035708,2025-11-21 22:36:13.554338,0,0.28500017548606454
O035709,2025-11-21 22:49:19.813995,1,0.31551927372360533
O035710,2025-11-21 23:02:26.073651,1,0.1952177954037066
O035711,2025-11-21 23:15:32.333308,0,0.12500200115486687
O035712,2025-11-21 23:28:38.592964,0,0.10852445174695119
O035713,2025-11-21 23:41:44.852621,1,0.11537260843875641
O035714,2025-11-21 23:54:51.112277,0,0.3037748273629597
O035715,2025-11-22 00:07:57.371934,0,0.377339237800302
O035716,2025-11-22 00:21:03.631590,0,0.199574824799062
O035717,2025-11-22 00:34:09.891247,1,0.29297513234867567
O035718,2025-11-22 00:47:16.150903,1,0.3227450858486917
O035719,2025-11-22 01:00:22.410560,0,0.08360567553281373
O035720,2025-11-22 01:13:28.670216,1,0.378056743185768
O035721,2025-11-22 01:26:34.929873,0,0.10522701282807438
O035722,2025-11-22 01:39:41.189529,0,0.08026787316319009
O035723,2025-11-22 01:52:47.449186,1,0.351769530681073
O035724,2025-11-22 02:05:53.708842,0,0.06775876198981672
O035725,2025-11-22 02:18:59.968499,0,0.09037854712085203
O035726,2025-11-22 02:32:06.228155,0,0.12964772022547946
O035727,2025-11-22 02:45:12.487812,0,0.4890647184449361
O035728,2025-11-22 02:58:18.747468,1,0.37365327466892784
O035729,2025-11-22 03:11:25.007125,0,0.2764762106043154
O035730,2025-11-22 03:24:31.266781,1,0.3975488350556269
O035731,2025-11-22 03:37:37.526438,1,0.2542503396497379
O035732,2025-11-22 03:50:43.786094,0,0.08852949324465731
O035733,2025-11-22 04:03:50.045751,1,0.35663554181813967
O035734,2025-11-22 04:16:56.305407,0,0.25426707074395516
O035735,2025-11-22 04:30:02.565064,1,0.12641343112384287
O035736,2025-11-22 04:43:08.824720,1,0.31143586122380723
O035737,2025-11-22 04:56:15.084377,1,0.4200583744102924
O035738,2025-11-22 05:09:21.344033,0,0.20228599238327452
O035739,2025-11-22 05:22:27.603690,0,0.06533721290044918
O035740,2025-11-22 05:35:33.863346,0,0.12251711513176647
O035741,2025-11-22 05:48:40.123003,0,0.07092137133938162
O035742,2025-11-22 06:01:46.382659,0,0.18930229836007595
O035743,2025-11-22 06:14:52.642316,0,0.12117672804063438
O035744,2025-11-22 06:27:58.901972,0,0.45926420678942875
O035745,2025-11-22 06:41:05.161629,0,0.21130524803030845
O035746,2025-11-22 06:54:11.421285,0,0.08278911381101044
O035747,2025-11-22 07:07:17.680942,0,0.12084451408600727
O035748,2025-11-22 07:20:23.940598,0,0.15306637649096413
O035749,2025-11-22 07:33:30.200255,1,0.16994996749733465
O035750,2025-11-22 07:46:36.459911,0,0.1076217827524087
O035751,2025-11-22 07:59:42.719567,0,0.1383564795740389
O035752,2025-11-22 08:12:48.979224,1,0.4653462250857541
O035753,2025-11-22 08:25:55.238880,0,0.12779782663329636
O035754,2025-11-22 08:39:01.498537,0,0.09131400112709143
O035755,2025-11-22 08:52:07.758193,1,0.3979131700744107
O035756,2025-11-22 09:05:14.017850,0,0.0849335213333466
O035757,2025-11-22 09:18:20.277506,0,0.1591793022253732
O035758,2025-11-22 09:31:26.537163,0,0.08698420195583416
O035759,2025-11-22 09:44:32.796819,0,0.0954200985216594
O035760,2025-11-22 09:57:39.056476,0,0.12889296911506065
O035761,2025-11-22 10:10:45.316132,0,0.08810132756362575
O035762,2025-11-22 10:23:51.575789,1,0.18993134356171792
O035763,2025-11-22 10:36:57.835445,0,0.10740254059856724
O035764,2025-11-22 10:50:04.095102,0,0.12233908736088192
O035765,2025-11-22 11:03:10.354758,0,0.09170534091875059
O035766,2025-11-22 11:16:16.614415,0,0.23917576425089435
O035767,2025-11-22 11:29:22.874071,1,0.26297871226990754
O035768,2025-11-22 11:42:29.133728,0,0.34940666514659136
O035769,2025-11-22 11:55:35.393384,0,0.1922462091693625
O035770,2025-11-22 12:08:41.653041,0,0.11810770940244766
O035771,2025-11-22 12:21:47.912697,0,0.09866915444369061
O035772,2025-11-22 12:34:54.172354,0,0.39170762937417014
O035773,2025-11-22 12:48:00.432010,0,0.1222741597400268
O035774,2025-11-22 13:01:06.691667,0,0.3357943934104819
O035775,2025-11-22 13:14:12.951323,0,0.11263428461128629
O035776,2025-11-22 13:27:19.210980,0,0.212725326623628
O035777,2025-11-22 13:40:25.470636,0,0.07913280451845968
O035778,2025-11-22 13:53:31.730293,0,0.18759728034867296
O035779,2025-11-22 14:06:37.989949,0,0.10443865774178898
O035780,2025-11-22 14:19:44.249606,0,0.25959779254964094
O035781,2025-11-22 14:32:50.509262,0,0.07704267683743275
O035782,2025-11-22 14:45:56.768919,1,0.11662893950485188
O035783,2025-11-22 14:59:03.028575,0,0.13267765860025418
O035784,2025-11-22 15:12:09.288232,1,0.25822673614441705
O035785,2025-11-22 15:25:15.547888,0,0.13781318831978812
O035786,2025-11-22 15:38:21.807545,0,0.30534047426910166
O035787,2025-11-22 15:51:28.067201,0,0.26603642408247963
O035788,2025-11-22 16:04:34.326858,0,0.152419243969623
O035789,2025-11-22 16:17:40.586514,0,0.1444948233506446
O035790,2025-11-22 16:30:46.846171,0,0.31402797616908923
O035791,2025-11-22 16:43:53.105827,1,0.23516436844506206
O035792,2025-11-22 16:56:59.365484,0,0.19024722666130564
O035793,2025-11-22 17:10:05.625140,0,0.31551696555297787
O035794,2025-11-22 17:23:11.884797,1,0.4452643284291627
O035795,2025-11-22 17:36:18.144453,0,0.117575816911739
O035796,2025-11-22 17:49:24.404110,0,0.3469344108514248
O035797,2025-11-22 18:02:30.663766,0,0.057242082120758424
O035798,2025-11-22 18:15:36.923423,0,0.272841631274766
O035799,2025-11-22 18:28:43.183079,0,0.0623414478745514
O035800,2025-11-22 18:41:49.442736,1,0.4791924992503906
O035801,2025-11-22 18:54:55.702392,0,0.21812765468929754
O035802,2025-11-22 19:08:01.962049,1,0.35370199449306394
O035803,2025-11-22 19:21:08.221705,0,0.17384219384220034
O035804,2025-11-22 19:34:14.481362,1,0.42734767661044637
O035805,2025-11-22 19:47:20.741018,0,0.14594727386746192
O035806,2025-11-22 20:00:27.000675,0,0.1384040968006933
O035807,2025-11-22 20:13:33.260331,0,0.13632717615787443
O035808,2025-11-22 20:26:39.519988,0,0.37184315336459395
O035809,2025-11-22 20:39:45.779644,0,0.11292012028530901
O035810,2025-11-22 20:52:52.039300,0,0.14884020517778318
O035811,2025-11-22 21:05:58.298957,1,0.1584824482477993
O035812,2025-11-22 21:19:04.558613,0,0.2405224647580371
O035813,2025-11-22 21:32:10.818270,0,0.15963052519642265
O035814,2025-11-22 21:45:17.077926,0,0.2173540551147408
O035815,2025-11-22 21:58:23.337583,1,0.300785542272246
O035816,2025-11-22 22:11:29.597239,1,0.27117160511215777
O035817,2025-11-22 22:24:35.856896,0,0.29121941981594857
O035818,2025-11-22 22:37:42.116552,0,0.102328064714901
O035819,2025-11-22 22:50:48.376209,0,0.13718093893320712
O035820,2025-11-22 23:03:54.635865,1,0.23561254660290076
O035821,2025-11-22 23:17:00.895522,0,0.22890209745542356
O035822,2025-11-22 23:30:07.155178,0,0.42357534016621523
O035823,2025-11-22 23:43:13.414835,1,0.3835190278795307
O035824,2025-11-22 23:56:19.674491,0,0.2019913109302123
O035825,2025-11-23 00:09:25.934148,0,0.21258614135504336
O035826,2025-11-23 00:22:32.193804,1,0.1395600130781623
O035827,2025-11-23 00:35:38.453461,0,0.07657630579594205
O035828,2025-11-23 00:48:44.713117,0,0.16561212856047872
O035829,2025-11-23 01:01:50.972774,0,0.4134319502798612
O035830,2025-11-23 01:14:57.232430,0,0.23480410809506158
O035831,2025-11-23 01:28:03.492087,0,0.11923942774829449
O035832,2025-11-23 01:41:09.751743,0,0.09436242963169314
O035833,2025-11-23 01:54:16.011400,1,0.4470476189577314
O035834,2025-11-23 02:07:22.271056,0,0.14589509973837583
O035835,2025-11-23 02:20:28.530713,1,0.22205440010102015
O035836,2025-11-23 02:33:34.790369,0,0.12622771066212826
O035837,2025-11-23 02:46:41.050026,0,0.08772869594745829
O035838,2025-11-23 02:59:47.309682,0,0.0731075829723785
O035839,2025-11-23 03:12:53.569339,1,0.4499495724146361
O035840,2025-11-23 03:25:59.828995,0,0.11566570917424725
O035841,2025-11-23 03:39:06.088652,0,0.15237278101514837
O035842,2025-11-23 03:52:12.348308,1,0.3317467055831861
O035843,2025-11-23 04:05:18.607965,0,0.27231931301091583
O035844,2025-11-23 04:18:24.867621,1,0.2686524470155299
O035845,2025-11-23 04:31:31.127278,1,0.1557615380539566
O035846,2025-11-23 04:44:37.386934,0,0.3758914977211557
O035847,2025-11-23 04:57:43.646591,0,0.15046587763534527
O035848,2025-11-23 05:10:49.906247,0,0.3055597798173115
O035849,2025-11-23 05:23:56.165904,0,0.08396297054925528
O035850,2025-11-23 05:37:02.425560,0,0.1414044343353107
O035851,2025-11-23 05:50:08.685217,0,0.12535912828604137
O035852,2025-11-23 06:03:14.944873,1,0.23521421520648675
O035853,2025-11-23 06:16:21.204530,0,0.2901399899479038
O035854,2025-11-23 06:29:27.464186,0,0.23443613692159185
O035855,2025-11-23 06:42:33.723843,0,0.07580005243702886
O035856,2025-11-23 06:55:39.983499,0,0.08255939056605523
O035857,2025-11-23 07:08:46.243156,1,0.20852709936326425
O035858,2025-11-23 07:21:52.502812,0,0.1053229360351353
O035859,2025-11-23 07:34:58.762469,1,0.38532499932853
O035860,2025-11-23 07:48:05.022125,1,0.1592441439064046
O035861,2025-11-23 08:01:11.281782,1,0.28546075190766934
O035862,2025-11-23 08:14:17.541438,0,0.26184531840668934
O035863,2025-11-23 08:27:23.801095,0,0.3917439989904003
O035864,2025-11-23 08:40:30.060751,0,0.3372822259277991
O035865,2025-11-23 08:53:36.320408,0,0.18204803830471467
O035866,2025-11-23 09:06:42.580064,1,0.3399652618017165
O035867,2025-11-23 09:19:48.839720,0,0.09508039723947347
O035868,2025-11-23 09:32:55.099377,0,0.32387290594651946
O035869,2025-11-23 09:46:01.359033,0,0.26140220455920327
O035870,2025-11-23 09:59:07.618690,0,0.18829646423433638
O035871,2025-11-23 10:12:13.878346,0,0.08536603073953791
O035872,2025-11-23 10:25:20.138003,0,0.15888334284271186
O035873,2025-11-23 10:38:26.397659,0,0.2250209964001499
O035874,2025-11-23 10:51:32.657316,1,0.31632940454086117
O035875,2025-11-23 11:04:38.916972,0,0.35221370887456477
O035876,2025-11-23 11:17:45.176629,0,0.07762632866656063
O035877,2025-11-23 11:30:51.436285,1,0.2287150775084629
O035878,2025-11-23 11:43:57.695942,1,0.08776221202736009
O035879,2025-11-23 11:57:03.955598,0,0.23218961779292596
O035880,2025-11-23 12:10:10.215255,0,0.04933977931775094
O035881,2025-11-23 12:23:16.474911,0,0.0951943548598153
O035882,2025-11-23 12:36:22.734568,0,0.0940402914704914
O035883,2025-11-23 12:49:28.994224,0,0.1692846246469364
O035884,2025-11-23 13:02:35.253881,0,0.19102715528468706
O035885,2025-11-23 13:15:41.513537,0,0.12874326506258413
O035886,2025-11-23 13:28:47.773194,0,0.2184738432329192
O035887,2025-11-23 13:41:54.032850,0,0.07066180697941228
O035888,2025-11-23 13:55:00.292507,0,0.08141988357848642
O035889,2025-11-23 14:08:06.552163,0,0.1320150153102342
O035890,2025-11-23 14:21:12.811820,0,0.06033100985283641
O035891,2025-11-23 14:34:19.071476,0,0.10735834006908114
O035892,2025-11-23 14:47:25.331133,0,0.20692463465992772
O035893,2025-11-23 15:00:31.590789,0,0.08955765052667655
O035894,2025-11-23 15:13:37.850446,0,0.1743879875131832
O035895,2025-11-23 15:26:44.110102,0,0.22055425072009893
O035896,2025-11-23 15:39:50.369759,0,0.09747379488457186
O035897,2025-11-23 15:52:56.629415,0,0.23742118624352726
O035898,2025-11-23 16:06:02.889072,0,0.18218174335549303
O035899,2025-11-23 16:19:09.148728,0,0.09079346298770738
O035900,2025-11-23 16:32:15.408385,0,0.4573071781617936
O035901,2025-11-23 16:45:21.668041,0,0.09969137542761866
O035902,2025-11-23 16:58:27.927698,0,0.06432790477860645
O035903,2025-11-23 17:11:34.187354,0,0.12564241028543943
O035904,2025-11-23 17:24:40.447011,1,0.29103119474304684
O035905,2025-11-23 17:37:46.706667,0,0.16637621311800727
O035906,2025-11-23 17:50:52.966324,0,0.17704243739669742
O035907,2025-11-23 18:03:59.225980,1,0.2342309481616542
O035908,2025-11-23 18:17:05.485637,0,0.24825487148295602
O035909,2025-11-23 18:30:11.745293,0,0.2074707518344126
O035910,2025-11-23 18:43:18.004950,0,0.0753007012823707
O035911,2025-11-23 18:56:24.264606,0,0.23878149599735654
O035912,2025-11-23 19:09:30.524263,0,0.14901057181246008
O035913,2025-11-23 19:22:36.783919,0,0.318797010849366
O035914,2025-11-23 19:35:43.043576,0,0.16348269248053957
O035915,2025-11-23 19:48:49.303232,0,0.1346882948371539
O035916,2025-11-23 20:01:55.562889,0,0.48926971774250677
O035917,2025-11-23 20:15:01.822545,0,0.07492863681719987
O035918,2025-11-23 20:28:08.082202,0,0.16435838239034822
O035919,2025-11-23 20:41:14.341858,0,0.42356338351708744
O035920,2025-11-23 20:54:20.601515,1,0.25591640435818713
O035921,2025-11-23 21:07:26.861171,0,0.21671932234003408
O035922,2025-11-23 21:20:33.120828,0,0.10591059956354085
O035923,2025-11-23 21:33:39.380484,0,0.37542039501122054
O035924,2025-11-23 21:46:45.640141,0,0.23511112471837084
O035925,2025-11-23 21:59:51.899797,0,0.2404486826839576
O035926,2025-11-23 22:12:58.159453,1,0.3846014658797756
O035927,2025-11-23 22:26:04.419110,0,0.14755674774010955
O035928,2025-11-23 22:39:10.678766,0,0.0955559387429988
O035929,2025-11-23 22:52:16.938423,0,0.12699525971253986
O035930,2025-11-23 23:05:23.198079,0,0.1200925219049439
O035931,2025-11-23 23:18:29.457736,1,0.23513602708597603
O035932,2025-11-23 23:31:35.717392,0,0.196043321202764
O035933,2025-11-23 23:44:41.977049,0,0.07723056412979387
O035934,2025-11-23 23:57:48.236705,0,0.10254623696493582
O035935,2025-11-24 00:10:54.496362,0,0.09439616931676373
O035936,2025-11-24 00:24:00.756018,1,0.15912603489478525
O035937,2025-11-24 00:37:07.015675,0,0.11617922365680018
O035938,2025-11-24 00:50:13.275331,0,0.13635074860328547
O035939,2025-11-24 01:03:19.534988,0,0.13128744775228918
O035940,2025-11-24 01:16:25.794644,0,0.154162281517621
O035941,2025-11-24 01:29:32.054301,0,0.18468064459483816
O035942,2025-11-24 01:42:38.313957,1,0.28987295400278346
O035943,2025-11-24 01:55:44.573614,1,0.22280754004274866
O035944,2025-11-24 02:08:50.833270,0,0.2924345238787922
O035945,2025-11-24 02:21:57.092927,0,0.16262680469198604
O035946,2025-11-24 02:35:03.352583,0,0.1643694845269072
O035947,2025-11-24 02:48:09.612240,1,0.22054051702716618
O035948,2025-11-24 03:01:15.871896,0,0.127103492596287
O035949,2025-11-24 03:14:22.131553,0,0.4438503237225621
O035950,2025-11-24 03:27:28.391209,0,0.19927109335453436
O035951,2025-11-24 03:40:34.650866,1,0.49034470353613574
O035952,2025-11-24 03:53:40.910522,0,0.12722499451815314
O035953,2025-11-24 04:06:47.170179,0,0.28793416264821664
O035954,2025-11-24 04:19:53.429835,1,0.10880033804707855
O035955,2025-11-24 04:32:59.689492,0,0.2231962633795089
O035956,2025-11-24 04:46:05.949148,0,0.12429121584067004
O035957,2025-11-24 04:59:12.208805,0,0.20351261728820963
O035958,2025-11-24 05:12:18.468461,1,0.08301835014581453
O035959,2025-11-24 05:25:24.728118,0,0.25309650923889454
O035960,2025-11-24 05:38:30.987774,0,0.16490072262557642
O035961,2025-11-24 05:51:37.247431,0,0.08560380293788741
O035962,2025-11-24 06:04:43.507087,0,0.4636219597109242
O035963,2025-11-24 06:17:49.766744,0,0.09354682520559979
O035964,2025-11-24 06:30:56.026400,0,0.2217265602937123
O035965,2025-11-24 06:44:02.286057,0,0.08703042951658176
O035966,2025-11-24 06:57:08.545713,0,0.33988647015357804
O035967,2025-11-24 07:10:14.805370,0,0.12712023499314756
O035968,2025-11-24 07:23:21.065026,1,0.29484462226727554
O035969,2025-11-24 07:36:27.324683,0,0.0835463715586358
O035970,2025-11-24 07:49:33.584339,0,0.3244268246978893
O035971,2025-11-24 08:02:39.843996,0,0.16113422171521732
O035972,2025-11-24 08:15:46.103652,1,0.43927157689651514
O035973,2025-11-24 08:28:52.363309,1,0.16170632033935609
O035974,2025-11-24 08:41:58.622965,0,0.0832684332672542
O035975,2025-11-24 08:55:04.882622,1,0.3055063508602738
O035976,2025-11-24 09:08:11.142278,0,0.2597886884627809
O035977,2025-11-24 09:21:17.401935,0,0.20132392092048088
O035978,2025-11-24 09:34:23.661591,0,0.18626951404980344
O035979,2025-11-24 09:47:29.921248,0,0.3041880384187599
O035980,2025-11-24 10:00:36.180904,1,0.11256100817951437
O035981,2025-11-24 10:13:42.440561,0,0.1603302221147616
O035982,2025-11-24 10:26:48.700217,0,0.08961883549916716
O035983,2025-11-24 10:39:54.959873,1,0.11333113305681272
O035984,2025-11-24 10:53:01.219530,1,0.1997665728976684
O035985,2025-11-24 11:06:07.479186,0,0.12748378136274982
O035986,2025-11-24 11:19:13.738843,0,0.10556806085307278
O035987,2025-11-24 11:32:19.998499,0,0.1876502415187906
O035988,2025-11-24 11:45:26.258156,0,0.30628402386531095
O035989,2025-11-24 11:58:32.517812,1,0.07440910288640797
O035990,2025-11-24 12:11:38.777469,0,0.08695741467877137
O035991,2025-11-24 12:24:45.037125,0,0.1417919153846152
O035992,2025-11-24 12:37:51.296782,0,0.3041589031623272
O035993,2025-11-24 12:50:57.556438,0,0.2390156241652166
O035994,2025-11-24 13:04:03.816095,0,0.06957498856150092
O035995,2025-11-24 13:17:10.075751,0,0.07059369159660847
O035996,2025-11-24 13:30:16.335408,0,0.2985767919882882
O035997,2025-11-24 13:43:22.595064,0,0.3327355360504856
O035998,2025-11-24 13:56:28.854721,0,0.07755595580842278
O035999,2025-11-24 14:09:35.114377,0,0.14746693868152705
O036000,2025-11-24 14:22:41.374034,0,0.24491748879440983
O036001,2025-11-24 14:35:47.633690,1,0.12471043070410051
O036002,2025-11-24 14:48:53.893347,0,0.12513991120466808
O036003,2025-11-24 15:02:00.153003,0,0.22260789411038603
O036004,2025-11-24 15:15:06.412660,1,0.28943892380896175
O036005,2025-11-24 15:28:12.672316,1,0.31296576985968483
O036006,2025-11-24 15:41:18.931973,0,0.4768934022594186
O036007,2025-11-24 15:54:25.191629,0,0.3030879065160373
O036008,2025-11-24 16:07:31.451286,1,0.07675634756021221
O036009,2025-11-24 16:20:37.710942,1,0.46423985102190984
O036010,2025-11-24 16:33:43.970599,0,0.20917429082163963
O036011,2025-11-24 16:46:50.230255,1,0.35332996049472865
O036012,2025-11-24 16:59:56.489912,0,0.2561564117687995
O036013,2025-11-24 17:13:02.749568,1,0.08579501006751987
O036014,2025-11-24 17:26:09.009225,0,0.11590126619412965
O036015,2025-11-24 17:39:15.268881,0,0.1599150327786016
O036016,2025-11-24 17:52:21.528538,0,0.10706429578935722
O036017,2025-11-24 18:05:27.788194,1,0.06737607160362603
O036018,2025-11-24 18:18:34.047851,0,0.33504662385352824
O036019,2025-11-24 18:31:40.307507,0,0.24360140670264596
O036020,2025-11-24 18:44:46.567164,0,0.12470964736118949
O036021,2025-11-24 18:57:52.826820,0,0.25952063483267584
O036022,2025-11-24 19:10:59.086477,0,0.1724222890664119
O036023,2025-11-24 19:24:05.346133,1,0.11726292732281356
O036024,2025-11-24 19:37:11.605790,0,0.16810050831083065
O036025,2025-11-24 19:50:17.865446,0,0.21520119275290567
O036026,2025-11-24 20:03:24.125103,0,0.11813122082105211
O036027,2025-11-24 20:16:30.384759,0,0.11919668242721539
O036028,2025-11-24 20:29:36.644416,0,0.3720672474228361
O036029,2025-11-24 20:42:42.904072,0,0.15428038370837296
O036030,2025-11-24 20:55:49.163729,0,0.11130260175842374
O036031,2025-11-24 21:08:55.423385,0,0.12096603411511517
O036032,2025-11-24 21:22:01.683042,0,0.12896336857969054
O036033,2025-11-24 21:35:07.942698,1,0.2807223005309465
O036034,2025-11-24 21:48:14.202355,0,0.26372249581364016
O036035,2025-11-24 22:01:20.462011,0,0.13297434644108783
O036036,2025-11-24 22:14:26.721668,0,0.11854319862137312
O036037,2025-11-24 22:27:32.981324,0,0.06947287191750816
O036038,2025-11-24 22:40:39.240981,0,0.26205282792721757
O036039,2025-11-24 22:53:45.500637,0,0.31880198207651256
O036040,2025-11-24 23:06:51.760294,1,0.36748970621110977
O036041,2025-11-24 23:19:58.019950,0,0.2624284523375455
O036042,2025-11-24 23:33:04.279606,0,0.0824338000902556
O036043,2025-11-24 23:46:10.539263,1,0.06458262348896979
O036044,2025-11-24 23:59:16.798919,0,0.10180347857957044
O036045,2025-11-25 00:12:23.058576,1,0.26739157707499683
O036046,2025-11-25 00:25:29.318232,0,0.11071028789993358
O036047,2025-11-25 00:38:35.577889,1,0.1274850091413866
O036048,2025-11-25 00:51:41.837545,0,0.16635869200910064
O036049,2025-11-25 01:04:48.097202,0,0.37784243183861393
O036050,2025-11-25 01:17:54.356858,1,0.43231150111722394
O036051,2025-11-25 01:31:00.616515,1,0.32724453795205233
O036052,2025-11-25 01:44:06.876171,0,0.2962042622768653
O036053,2025-11-25 01:57:13.135828,0,0.20563062120668432
O036054,2025-11-25 02:10:19.395484,1,0.3538104466445274
O036055,2025-11-25 02:23:25.655141,0,0.15069591771977386
O036056,2025-11-25 02:36:31.914797,1,0.1386997409265244
O036057,2025-11-25 02:49:38.174454,0,0.2673259869290841
O036058,2025-11-25 03:02:44.434110,0,0.07933142273899811
O036059,2025-11-25 03:15:50.693767,0,0.17368397610720648
O036060,2025-11-25 03:28:56.953423,0,0.12765505708915756
O036061,2025-11-25 03:42:03.213080,0,0.15578532312411658
O036062,2025-11-25 03:55:09.472736,0,0.2445672850858743
O036063,2025-11-25 04:08:15.732393,0,0.15575252888818286
O036064,2025-11-25 04:21:21.992049,0,0.07289105665048415
O036065,2025-11-25 04:34:28.251706,0,0.2668906687121139
O036066,2025-11-25 04:47:34.511362,1,0.09478688092931825
O036067,2025-11-25 05:00:40.771019,1,0.3232619073372251
O036068,2025-11-25 05:13:47.030675,0,0.10805426269822306
O036069,2025-11-25 05:26:53.290332,1,0.13212696340982447
