order_id,order_date,returned,predicted_probability
O028340,2025-09-15 21:23:32.405310,1,0.41507031281747797
O028341,2025-09-15 21:36:38.664966,0,0.26602855665468644
O028342,2025-09-15 21:49:44.924623,0,0.32993134439370675
O028343,2025-09-15 22:02:51.184279,0,0.09869230200264317
O028344,2025-09-15 22:15:57.443936,0,0.12228027849122355
O028345,2025-09-15 22:29:03.703592,1,0.2439212906155164
O028346,2025-09-15 22:42:09.963249,0,0.2668195132390963
O028347,2025-09-15 22:55:16.222905,0,0.13519828365545455
O028348,2025-09-15 23:08:22.482562,0,0.08767338081121903
O028349,2025-09-15 23:21:28.742218,0,0.25260414871816084
O028350,2025-09-15 23:34:35.001875,0,0.1471495629417377
O028351,2025-09-15 23:47:41.261531,1,0.38813010202143183
O028352,2025-09-16 00:00:47.521188,0,0.1180075542852051
O028353,2025-09-16 00:13:53.780844,0,0.24989026512768284
O028354,2025-09-16 00:27:00.040501,0,0.2680967973852986
O028355,2025-09-16 00:40:06.300157,0,0.26491375279796103
O028356,2025-09-16 00:53:12.559813,0,0.4057736960356354
O028357,2025-09-16 01:06:18.819470,0,0.11024785813720107
O028358,2025-09-16 01:19:25.079126,0,0.18738623397122828
O028359,2025-09-16 01:32:31.338783,0,0.39392624815435257
O028360,2025-09-16 01:45:37.598439,1,0.3551211996574206
O028361,2025-09-16 01:58:43.858096,0,0.24166211435680834
O028362,2025-09-16 02:11:50.117752,0,0.3705887926065805
O028363,2025-09-16 02:24:56.377409,0,0.3101276017970886
O028364,2025-09-16 02:38:02.637065,1,0.3686261728451842
O028365,2025-09-16 02:51:08.896722,0,0.09939794158154477
O028366,2025-09-16 03:04:15.156378,0,0.15007737602885812
O028367,2025-09-16 03:17:21.416035,1,0.17402636154800646
O028368,2025-09-16 03:30:27.675691,0,0.08015041901283411
O028369,2025-09-16 03:43:33.935348,0,0.0882067068180622
O028370,2025-09-16 03:56:40.195004,0,0.10942597985341405
O028371,2025-09-16 04:09:46.454661,0,0.2100009594427121
O028372,2025-09-16 04:22:52.714317,0,0.06775321992272192
O028373,2025-09-16 04:35:58.973974,0,0.5510892411447849
O028374,2025-09-16 04:49:05.233630,0,0.2538545573358946
O028375,2025-09-16 05:02:11.493287,0,0.14071939746887235
O028376,2025-09-16 05:15:17.752943,0,0.1342680382281708
O028377,2025-09-16 05:28:24.012600,1,0.2860672876860548
O028378,2025-09-16 05:41:30.272256,0,0.22611834086516436
O028379,2025-09-16 05:54:36.531913,0,0.18955601063453353
O028380,2025-09-16 06:07:42.791569,0,0.18487435889669407
O028381,2025-09-16 06:20:49.051226,0,0.22239023761295237
O028382,2025-09-16 06:33:55.310882,1,0.13509219195053468
O028383,2025-09-16 06:47:01.570539,1,0.17928875713987638
O028384,2025-09-16 07:00:07.830195,1,0.19710704234670004
O028385,2025-09-16 07:13:14.089852,0,0.1506264559579134
O028386,2025-09-16 07:26:20.349508,0,0.18070675564180327
O028387,2025-09-16 07:39:26.609165,0,0.08968355850004654
O028388,2025-09-16 07:52:32.868821,0,0.08939816009196293
O028389,2025-09-16 08:05:39.128478,0,0.32798905273248524
O028390,2025-09-16 08:18:45.388134,0,0.26977676258346145
O028391,2025-09-16 08:31:51.647791,1,0.4417347768734999
O028392,2025-09-16 08:44:57.907447,0,0.14215285555550494
O028393,2025-09-16 08:58:04.167104,1,0.1745477902813554
O028394,2025-09-16 09:11:10.426760,0,0.4163189902865476
O028395,2025-09-16 09:24:16.686417,0,0.127350379267995
O028396,2025-09-16 09:37:22.946073,0,0.1479135685717745
O028397,2025-09-16 09:50:29.205730,0,0.21635143826372394
O028398,2025-09-16 10:03:35.465386,0,0.08395395526949259
O028399,2025-09-16 10:16:41.725043,1,0.29121095442101785
O028400,2025-09-16 10:29:47.984699,0,0.37941761720532413
O028401,2025-09-16 10:42:54.244356,0,0.2102763076958758
O028402,2025-09-16 10:56:00.504012,1,0.1798903224980642
O028403,2025-09-16 11:09:06.763669,0,0.10452105266626327
O028404,2025-09-16 11:22:13.023325,0,0.3646652257379116
O028405,2025-09-16 11:35:19.282982,0,0.2635670540941088
O028406,2025-09-16 11:48:25.542638,0,0.3888817381236156
O028407,2025-09-16 12:01:31.802295,0,0.2731358251463996
O028408,2025-09-16 12:14:38.061951,0,0.17996431303904692
O028409,2025-09-16 12:27:44.321608,0,0.11031648775183274
O028410,2025-09-16 12:40:50.581264,0,0.08770166555793132
O028411,2025-09-16 12:53:56.840921,1,0.21309603313672482
O028412,2025-09-16 13:07:03.100577,0,0.07736208593776206
O028413,2025-09-16 13:20:09.360234,0,0.24895174033092196
O028414,2025-09-16 13:33:15.619890,1,0.36736301029536805
O028415,2025-09-16 13:46:21.879546,0,0.057905059692303744
O028416,2025-09-16 13:59:28.139203,0,0.08278118573658992
O028417,2025-09-16 14:12:34.398859,1,0.46523573306612037
O028418,2025-09-16 14:25:40.658516,0,0.08805042989082892
O028419,2025-09-16 14:38:46.918172,0,0.3402812642173542
O028420,2025-09-16 14:51:53.177829,1,0.1508660289789739
O028421,2025-09-16 15:04:59.437485,0,0.23134108057933386
O028422,2025-09-16 15:18:05.697142,0,0.4605483014618542
O028423,2025-09-16 15:31:11.956798,0,0.27991961683373984
O028424,2025-09-16 15:44:18.216455,0,0.26039690871835786
O028425,2025-09-16 15:57:24.476111,0,0.12310909561898492
O028426,2025-09-16 16:10:30.735768,0,0.07515390778473265
O028427,2025-09-16 16:23:36.995424,0,0.1942725002196266
O028428,2025-09-16 16:36:43.255081,0,0.16774958711690194
O028429,2025-09-16 16:49:49.514737,0,0.07753283442831006
O028430,2025-09-16 17:02:55.774394,1,0.3168861739421849
O028431,2025-09-16 17:16:02.034050,0,0.20233594778864203
O028432,2025-09-16 17:29:08.293707,0,0.07537490038849032
O028433,2025-09-16 17:42:14.553363,1,0.1002466850572079
O028434,2025-09-16 17:55:20.813020,0,0.15570647288817768
O028435,2025-09-16 18:08:27.072676,0,0.4678195165694101
O028436,2025-09-16 18:21:33.332333,1,0.43507716709827915
O028437,2025-09-16 18:34:39.591989,0,0.22379845896172926
O028438,2025-09-16 18:47:45.851646,0,0.09905154051035003
O028439,2025-09-16 19:00:52.111302,0,0.05057200474204744
O028440,2025-09-16 19:13:58.370959,0,0.13804850714987385
O028441,2025-09-16 19:27:04.630615,0,0.1597554907690163
O028442,2025-09-16 19:40:10.890272,0,0.17193722492724126
O028443,2025-09-16 19:53:17.149928,1,0.2366236853437981
O028444,2025-09-16 20:06:23.409585,0,0.1389264562630658
O028445,2025-09-16 20:19:29.669241,0,0.08299568099697008
O028446,2025-09-16 20:32:35.928898,0,0.12995615106092137
O028447,2025-09-16 20:45:42.188554,1,0.2926000632664468
O028448,2025-09-16 20:58:48.448211,0,0.11830152408069748
O028449,2025-09-16 21:11:54.707867,0,0.1510784176671883
O028450,2025-09-16 21:25:00.967524,0,0.2529711181140069
O028451,2025-09-16 21:38:07.227180,0,0.2182247923493721
O028452,2025-09-16 21:51:13.486837,0,0.15301977699084252
O028453,2025-09-16 22:04:19.746493,1,0.24817306434796865
O028454,2025-09-16 22:17:26.006150,0,0.37896191565089543
O028455,2025-09-16 22:30:32.265806,0,0.10746726913108243
O028456,2025-09-16 22:43:38.525463,0,0.2513853376160538
O028457,2025-09-16 22:56:44.785119,0,0.3994365161026236
O028458,2025-09-16 23:09:51.044776,0,0.1492220702892286
O028459,2025-09-16 23:22:57.304432,0,0.28978210305965124
O028460,2025-09-16 23:36:03.564089,0,0.21660554613903082
O028461,2025-09-16 23:49:09.823745,0,0.42419962396235117
O028462,2025-09-17 00:02:16.083402,0,0.30920236256027334
O028463,2025-09-17 00:15:22.343058,0,0.3626797653133315
O028464,2025-09-17 00:28:28.602715,0,0.10835438258644489
O028465,2025-09-17 00:41:34.862371,1,0.22330531197424983
O028466,2025-09-17 00:54:41.122028,1,0.15059846845784045
O028467,2025-09-17 01:07:47.381684,0,0.14772172728785646
O028468,2025-09-17 01:20:53.641341,0,0.14259981789435136
O028469,2025-09-17 01:33:59.900997,1,0.1795812975467352
O028470,2025-09-17 01:47:06.160654,1,0.30880022562694887
O028471,2025-09-17 02:00:12.420310,0,0.25236543356735014
O028472,2025-09-17 02:13:18.679967,1,0.27286229493223313
O028473,2025-09-17 02:26:24.939623,0,0.1659520355393779
O028474,2025-09-17 02:39:31.199279,0,0.246024131036662
O028475,2025-09-17 02:52:37.458936,0,0.11275587638259481
O028476,2025-09-17 03:05:43.718592,0,0.21638160251852262
O028477,2025-09-17 03:18:49.978249,0,0.26703659547863307
O028478,2025-09-17 03:31:56.237905,0,0.16843201368026417
O028479,2025-09-17 03:45:02.497562,0,0.14031109172533704
O028480,2025-09-17 03:58:08.757218,0,0.24096325270381141
O028481,2025-09-17 04:11:15.016875,0,0.0876183453974181
O028482,2025-09-17 04:24:21.276531,0,0.10072171981390043
O028483,2025-09-17 04:37:27.536188,1,0.11960690681869852
O028484,2025-09-17 04:50:33.795844,0,0.2055708181800525
O028485,2025-09-17 05:03:40.055501,0,0.1678721281183171
O028486,2025-09-17 05:16:46.315157,1,0.40567917538204484
O028487,2025-09-17 05:29:52.574814,0,0.12360694051482828
O028488,2025-09-17 05:42:58.834470,0,0.2006753301137451
O028489,2025-09-17 05:56:05.094127,0,0.06978959072801702
O028490,2025-09-17 06:09:11.353783,0,0.149582080611565
O028491,2025-09-17 06:22:17.613440,1,0.12284547026001827
O028492,2025-09-17 06:35:23.873096,1,0.11002389240449437
O028493,2025-09-17 06:48:30.132753,0,0.1727784302283246
O028494,2025-09-17 07:01:36.392409,0,0.3213847010337331
O028495,2025-09-17 07:14:42.652066,1,0.5261223263799362
O028496,2025-09-17 07:27:48.911722,0,0.2235562094139738
O028497,2025-09-17 07:40:55.171379,1,0.09452306709200033
O028498,2025-09-17 07:54:01.431035,0,0.12922978420886078
O028499,2025-09-17 08:07:07.690692,0,0.1627096338395348
O028500,2025-09-17 08:20:13.950348,0,0.10494148109264179
O028501,2025-09-17 08:33:20.210005,1,0.5208869047800401
O028502,2025-09-17 08:46:26.469661,0,0.22648935085926414
O028503,2025-09-17 08:59:32.729318,0,0.11166224880632325
O028504,2025-09-17 09:12:38.988974,0,0.1868982695517696
O028505,2025-09-17 09:25:45.248631,1,0.2894014651545298
O028506,2025-09-17 09:38:51.508287,0,0.09919491943495078
O028507,2025-09-17 09:51:57.767944,1,0.19672163396942208
O028508,2025-09-17 10:05:04.027600,0,0.2633951416543972
O028509,2025-09-17 10:18:10.287257,0,0.1420228511759301
O028510,2025-09-17 10:31:16.546913,0,0.16362646418064292
O028511,2025-09-17 10:44:22.806570,0,0.14843774692165135
O028512,2025-09-17 10:57:29.066226,0,0.20273472876680534
O028513,2025-09-17 11:10:35.325883,0,0.4019740875259398
O028514,2025-09-17 11:23:41.585539,0,0.07659142049172762
O028515,2025-09-17 11:36:47.845196,0,0.19316571753592124
O028516,2025-09-17 11:49:54.104852,0,0.46000363654157483
O028517,2025-09-17 12:03:00.364509,1,0.21158124369587847
O028518,2025-09-17 12:16:06.624165,0,0.18347552004796103
O028519,2025-09-17 12:29:12.883822,1,0.20373824017165185
O028520,2025-09-17 12:42:19.143478,0,0.29808536631809635
O028521,2025-09-17 12:55:25.403135,0,0.22835196628284515
O028522,2025-09-17 13:08:31.662791,0,0.45314000847455543
O028523,2025-09-17 13:21:37.922448,0,0.15962981401039297
O028524,2025-09-17 13:34:44.182104,0,0.11609356780591323
O028525,2025-09-17 13:47:50.441761,0,0.2502693961706191
O028526,2025-09-17 14:00:56.701417,0,0.44954620112644783
O028527,2025-09-17 14:14:02.961074,0,0.15419894952270077
O028528,2025-09-17 14:27:09.220730,0,0.30158720381411086
O028529,2025-09-17 14:40:15.480387,0,0.17255603120774918
O028530,2025-09-17 14:53:21.740043,1,0.10261561146192887
O028531,2025-09-17 15:06:27.999699,0,0.11508301721772599
O028532,2025-09-17 15:19:34.259356,0,0.2614236090252797
O028533,2025-09-17 15:32:40.519012,0,0.08547558679554039
O028534,2025-09-17 15:45:46.778669,0,0.07178501341329542
O028535,2025-09-17 15:58:53.038325,0,0.09175789511536386
O028536,2025-09-17 16:11:59.297982,0,0.16275156800377943
O028537,2025-09-17 16:25:05.557638,0,0.21990631181614337
O028538,2025-09-17 16:38:11.817295,0,0.3168852041424968
O028539,2025-09-17 16:51:18.076951,0,0.11963477799469405
O028540,2025-09-17 17:04:24.336608,1,0.41637799247005103
O028541,2025-09-17 17:17:30.596264,0,0.24793134628364194
O028542,2025-09-17 17:30:36.855921,0,0.20984491878549977
O028543,2025-09-17 17:43:43.115577,0,0.17824735351426513
O028544,2025-09-17 17:56:49.375234,0,0.19878721010118844
O028545,2025-09-17 18:09:55.634890,0,0.12236621950999416
O028546,2025-09-17 18:23:01.894547,0,0.21635702069143845
O028547,2025-09-17 18:36:08.154203,1,0.14570611013192078
O028548,2025-09-17 18:49:14.413860,0,0.08464526596996934
O028549,2025-09-17 19:02:20.673516,1,0.21984026264477982
O028550,2025-09-17 19:15:26.933173,0,0.1904294679683936
O028551,2025-09-17 19:28:33.192829,0,0.2342325459476919
O028552,2025-09-17 19:41:39.452486,1,0.22504566550946387
O028553,2025-09-17 19:54:45.712142,0,0.07435476640511969
O028554,2025-09-17 20:07:51.971799,0,0.47092312833819566
O028555,2025-09-17 20:20:58.231455,0,0.20264089108512143
O028556,2025-09-17 20:34:04.491112,0,0.2413614763530594
O028557,2025-09-17 20:47:10.750768,0,0.25057542763988194
O028558,2025-09-17 21:00:17.010425,0,0.09328193132883855
O028559,2025-09-17 21:13:23.270081,0,0.2028999061593013
O028560,2025-09-17 21:26:29.529738,0,0.327338956322575
O028561,2025-09-17 21:39:35.789394,0,0.08974420688599209
O028562,2025-09-17 21:52:42.049051,0,0.12670442083729477
O028563,2025-09-17 22:05:48.308707,0,0.07750447658026752
O028564,2025-09-17 22:18:54.568364,0,0.2458358862165601
O028565,2025-09-17 22:32:00.828020,0,0.12319134730495551
O028566,2025-09-17 22:45:07.087677,1,0.13381646816494625
O028567,2025-09-17 22:58:13.347333,0,0.3209969660262498
O028568,2025-09-17 23:11:19.606990,0,0.2004447685816328
O028569,2025-09-17 23:24:25.866646,0,0.08596098785896929
O028570,2025-09-17 23:37:32.126303,0,0.27393464951681495
O028571,2025-09-17 23:50:38.385959,0,0.19198251664575106
O028572,2025-09-18 00:03:44.645616,0,0.27351493753044126
O028573,2025-09-18 00:16:50.905272,0,0.14772193774180065
O028574,2025-09-18 00:29:57.164929,1,0.16280975176668486
O028575,2025-09-18 00:43:03.424585,0,0.08399438745697822
O028576,2025-09-18 00:56:09.684242,0,0.25491748823992544
O028577,2025-09-18 01:09:15.943898,1,0.12723389674345506
O028578,2025-09-18 01:22:22.203555,0,0.09222614964225183
O028579,2025-09-18 01:35:28.463211,0,0.07315955445242074
O028580,2025-09-18 01:48:34.722868,0,0.28378032288965693
O028581,2025-09-18 02:01:40.982524,0,0.12598687612401968
O028582,2025-09-18 02:14:47.242181,0,0.12952184826418817
O028583,2025-09-18 02:27:53.501837,0,0.20696794461109164
O028584,2025-09-18 02:40:59.761494,0,0.15019513504793655
O028585,2025-09-18 02:54:06.021150,0,0.4889462671575373
O028586,2025-09-18 03:07:12.280807,1,0.22849060663414986
O028587,2025-09-18 03:20:18.540463,0,0.13562958201401618
O028588,2025-09-18 03:33:24.800120,1,0.17232645887969988
O028589,2025-09-18 03:46:31.059776,0,0.17646619456482282
O028590,2025-09-18 03:59:37.319432,0,0.08488286193419046
O028591,2025-09-18 04:12:43.579089,0,0.11512416498874695
O028592,2025-09-18 04:25:49.838745,0,0.1304237163997419
O028593,2025-09-18 04:38:56.098402,0,0.1414115481988736
O028594,2025-09-18 04:52:02.358058,0,0.07073591666603546
O028595,2025-09-18 05:05:08.617715,0,0.115290821693383
O028596,2025-09-18 05:18:14.877371,0,0.0781259219077786
O028597,2025-09-18 05:31:21.137028,0,0.3439310033038203
O028598,2025-09-18 05:44:27.396684,0,0.18403839343545683
O028599,2025-09-18 05:57:33.656341,0,0.08298482875111408
O028600,2025-09-18 06:10:39.915997,1,0.14574495471431667
O028601,2025-09-18 06:23:46.175654,0,0.13698576083908773
O028602,2025-09-18 06:36:52.435310,0,0.2558698349475494
O028603,2025-09-18 06:49:58.694967,1,0.2872817274651755
O028604,2025-09-18 07:03:04.954623,1,0.17407916297488774
O028605,2025-09-18 07:16:11.214280,0,0.24704150989467522
O028606,2025-09-18 07:29:17.473936,1,0.14201240332789622
O028607,2025-09-18 07:42:23.733593,1,0.10874641546602623
O028608,2025-09-18 07:55:29.993249,1,0.14377433024940614
O028609,2025-09-18 08:08:36.252906,0,0.10513299674498479
O028610,2025-09-18 08:21:42.512562,0,0.37779334069640236
O028611,2025-09-18 08:34:48.772219,0,0.20158580726498918
O028612,2025-09-18 08:47:55.031875,1,0.5489634547269588
O028613,2025-09-18 09:01:01.291532,0,0.3856997725747871
O028614,2025-09-18 09:14:07.551188,0,0.06903467510635442
O028615,2025-09-18 09:27:13.810845,0,0.11653906846898184
O028616,2025-09-18 09:40:20.070501,1,0.11663731391284639
O028617,2025-09-18 09:53:26.330158,1,0.20160503842547903
O028618,2025-09-18 10:06:32.589814,1,0.25827478042864815
O028619,2025-09-18 10:19:38.849471,1,0.3792548456933072
O028620,2025-09-18 10:32:45.109127,0,0.10447947127805755
O028621,2025-09-18 10:45:51.368784,0,0.11511089067404577
O028622,2025-09-18 10:58:57.628440,0,0.26561819462891706
O028623,2025-09-18 11:12:03.888097,0,0.08669460727462612
O028624,2025-09-18 11:25:10.147753,0,0.2657235306563711
O028625,2025-09-18 11:38:16.407410,0,0.12389100109164272
O028626,2025-09-18 11:51:22.667066,0,0.1066980971002575
O028627,2025-09-18 12:04:28.926723,0,0.1771772741289642
O028628,2025-09-18 12:17:35.186379,0,0.08253398941308701
O028629,2025-09-18 12:30:41.446036,0,0.1047808014919949
O028630,2025-09-18 12:43:47.705692,0,0.10892885158937107
O028631,2025-09-18 12:56:53.965349,0,0.15071696986774255
O028632,2025-09-18 13:10:00.225005,0,0.2102597871274813
O028633,2025-09-18 13:23:06.484662,0,0.2517107560713348
O028634,2025-09-18 13:36:12.744318,0,0.21423762545327868
O028635,2025-09-18 13:49:19.003975,0,0.11309048964053393
O028636,2025-09-18 14:02:25.263631,0,0.11256439774338438
O028637,2025-09-18 14:15:31.523288,0,0.1702467229932082
O028638,2025-09-18 14:28:37.782944,0,0.29717178762030744
O028639,2025-09-18 14:41:44.042601,0,0.1684133457929578
O028640,2025-09-18 14:54:50.302257,1,0.39479801412975996
O028641,2025-09-18 15:07:56.561914,0,0.09599717872455613
O028642,2025-09-18 15:21:02.821570,0,0.10041604955442676
O028643,2025-09-18 15:34:09.081227,0,0.08900607066772755
O028644,2025-09-18 15:47:15.340883,1,0.42046545910099736
O028645,2025-09-18 16:00:21.600540,0,0.29064288528475707
O028646,2025-09-18 16:13:27.860196,0,0.14996901920929565
O028647,2025-09-18 16:26:34.119852,0,0.16772131004439364
O028648,2025-09-18 16:39:40.379509,0,0.1745296351712788
O028649,2025-09-18 16:52:46.639165,0,0.12039516517200888
O028650,2025-09-18 17:05:52.898822,0,0.16062618343671392
O028651,2025-09-18 17:18:59.158478,0,0.11729392012718283
O028652,2025-09-18 17:32:05.418135,0,0.26667522518604
O028653,2025-09-18 17:45:11.677791,0,0.11199635606514373
O028654,2025-09-18 17:58:17.937448,0,0.1199832181582619
O028655,2025-09-18 18:11:24.197104,0,0.22550148343683138
O028656,2025-09-18 18:24:30.456761,1,0.2517911985275358
O028657,2025-09-18 18:37:36.716417,1,0.357673031184607
O028658,2025-09-18 18:50:42.976074,0,0.32079048961688655
O028659,2025-09-18 19:03:49.235730,1,0.15604170431556283
O028660,2025-09-18 19:16:55.495387,0,0.23452760056896912
O028661,2025-09-18 19:30:01.755043,0,0.2450860071870457
O028662,2025-09-18 19:43:08.014700,0,0.4240352087940928
O028663,2025-09-18 19:56:14.274356,0,0.406800746133221
O028664,2025-09-18 20:09:20.534013,0,0.1651354932800878
O028665,2025-09-18 20:22:26.793669,0,0.3847494634345876
O028666,2025-09-18 20:35:33.053326,0,0.12441556850271673
O028667,2025-09-18 20:48:39.312982,0,0.06445237710037771
O028668,2025-09-18 21:01:45.572639,0,0.16292776325959402
O028669,2025-09-18 21:14:51.832295,0,0.21723757454489853
O028670,2025-09-18 21:27:58.091952,1,0.29912750903886753
O028671,2025-09-18 21:41:04.351608,0,0.19426297054174999
O028672,2025-09-18 21:54:10.611265,0,0.23925696304776972
O028673,2025-09-18 22:07:16.870921,1,0.17525416519395642
O028674,2025-09-18 22:20:23.130578,0,0.31004878701598165
O028675,2025-09-18 22:33:29.390234,0,0.3817058435160187
O028676,2025-09-18 22:46:35.649891,0,0.06744411255191116
O028677,2025-09-18 22:59:41.909547,0,0.19646409648476776
O028678,2025-09-18 23:12:48.169204,1,0.43086435326098077
O028679,2025-09-18 23:25:54.428860,1,0.2864708202862329
O028680,2025-09-18 23:39:00.688517,0,0.24140333063893768
O028681,2025-09-18 23:52:06.948173,0,0.15810269842578512
O028682,2025-09-19 00:05:13.207830,0,0.16883312374725706
O028683,2025-09-19 00:18:19.467486,1,0.1417901232053506
O028684,2025-09-19 00:31:25.727143,0,0.33730046512189477
O028685,2025-09-19 00:44:31.986799,1,0.32221589347394824
O028686,2025-09-19 00:57:38.246456,0,0.21066545768557954
O028687,2025-09-19 01:10:44.506112,1,0.37985810596869185
O028688,2025-09-19 01:23:50.765769,1,0.28020160815200557
O028689,2025-09-19 01:36:57.025425,1,0.11655037861947924
O028690,2025-09-19 01:50:03.285082,1,0.060891510923084036
O028691,2025-09-19 02:03:09.544738,0,0.17442943067583244
O028692,2025-09-19 02:16:15.804395,0,0.35848515489099997
O028693,2025-09-19 02:29:22.064051,0,0.1034018700329684
O028694,2025-09-19 02:42:28.323708,0,0.13101082797764177
O028695,2025-09-19 02:55:34.583364,0,0.08160652264104042
O028696,2025-09-19 03:08:40.843021,0,0.07879250551276218
O028697,2025-09-19 03:21:47.102677,0,0.1301702367367423
O028698,2025-09-19 03:34:53.362334,0,0.4584482545325364
O028699,2025-09-19 03:47:59.621990,1,0.2796094214070977
O028700,2025-09-19 04:01:05.881647,1,0.2581023042281755
O028701,2025-09-19 04:14:12.141303,1,0.29335339470233196
O028702,2025-09-19 04:27:18.400960,1,0.11232172105697655
O028703,2025-09-19 04:40:24.660616,0,0.08208342379840138
O028704,2025-09-19 04:53:30.920273,0,0.290585449586733
O028705,2025-09-19 05:06:37.179929,0,0.15806508142415227
O028706,2025-09-19 05:19:43.439585,0,0.069127107667865
O028707,2025-09-19 05:32:49.699242,0,0.1345553074490221
O028708,2025-09-19 05:45:55.958898,0,0.09547711108579643
O028709,2025-09-19 05:59:02.218555,1,0.4482577232538348
O028710,2025-09-19 06:12:08.478211,1,0.3827179679165098
O028711,2025-09-19 06:25:14.737868,0,0.3255658943812936
O028712,2025-09-19 06:38:20.997524,0,0.13768047227602107
O028713,2025-09-19 06:51:27.257181,1,0.33767760206122066
O028714,2025-09-19 07:04:33.516837,1,0.2721117314516432
O028715,2025-09-19 07:17:39.776494,0,0.13705762854066583
O028716,2025-09-19 07:30:46.036150,0,0.1331787310525759
O028717,2025-09-19 07:43:52.295807,0,0.257506596536581
O028718,2025-09-19 07:56:58.555463,0,0.20600520580094658
O028719,2025-09-19 08:10:04.815120,0,0.0884668567580666
O028720,2025-09-19 08:23:11.074776,1,0.0798426577752662
O028721,2025-09-19 08:36:17.334433,0,0.1988053470434515
O028722,2025-09-19 08:49:23.594089,0,0.12257493573664113
O028723,2025-09-19 09:02:29.853746,0,0.22657121387135246
O028724,2025-09-19 09:15:36.113402,0,0.09497834670857871
O028725,2025-09-19 09:28:42.373059,0,0.0796908124350524
O028726,2025-09-19 09:41:48.632715,0,0.20040672448907873
O028727,2025-09-19 09:54:54.892372,0,0.22775617688774186
O028728,2025-09-19 10:08:01.152028,0,0.17679825069984426
O028729,2025-09-19 10:21:07.411685,1,0.11415271662140893
O028730,2025-09-19 10:34:13.671341,0,0.09433160588978327
O028731,2025-09-19 10:47:19.930998,0,0.0928467292774567
O028732,2025-09-19 11:00:26.190654,0,0.3706960391323945
O028733,2025-09-19 11:13:32.450311,0,0.3001629445929198
O028734,2025-09-19 11:26:38.709967,0,0.09454245874176498
O028735,2025-09-19 11:39:44.969624,1,0.22654422424871545
O028736,2025-09-19 11:52:51.229280,1,0.19732464835230493
O028737,2025-09-19 12:05:57.488937,1,0.3181246877059419
O028738,2025-09-19 12:19:03.748593,0,0.3843325219253708
O028739,2025-09-19 12:32:10.008250,0,0.11870742163773318
O028740,2025-09-19 12:45:16.267906,0,0.11508987789895071
O028741,2025-09-19 12:58:22.527563,1,0.3035282571899904
O028742,2025-09-19 13:11:28.787219,0,0.14577798862797522
O028743,2025-09-19 13:24:35.046876,0,0.16869160221031906
O028744,2025-09-19 13:37:41.306532,0,0.13037110290317683
O028745,2025-09-19 13:50:47.566189,0,0.0918333758802685
O028746,2025-09-19 14:03:53.825845,0,0.22300374336517736
O028747,2025-09-19 14:17:00.085502,0,0.14266357572495134
O028748,2025-09-19 14:30:06.345158,0,0.12217157540192514
O028749,2025-09-19 14:43:12.604815,0,0.2688595143805116
O028750,2025-09-19 14:56:18.864471,0,0.3977505507266121
O028751,2025-09-19 15:09:25.124128,1,0.09197073517121382
O028752,2025-09-19 15:22:31.383784,0,0.12928452271300814
O028753,2025-09-19 15:35:37.643441,0,0.1478687250084981
O028754,2025-09-19 15:48:43.903097,0,0.19299629115351474
O028755,2025-09-19 16:01:50.162754,0,0.18419387115906005
O028756,2025-09-19 16:14:56.422410,1,0.29021792230266136
O028757,2025-09-19 16:28:02.682067,0,0.16946126682695645
O028758,2025-09-19 16:41:08.941723,0,0.1876965697535941
O028759,2025-09-19 16:54:15.201380,1,0.2927169124440493
O028760,2025-09-19 17:07:21.461036,0,0.10283818124631003
O028761,2025-09-19 17:20:27.720693,1,0.329230108748088
O028762,2025-09-19 17:33:33.980349,0,0.09170579654156887
O028763,2025-09-19 17:46:40.240006,0,0.11254892648521497
O028764,2025-09-19 17:59:46.499662,0,0.08243847091407787
O028765,2025-09-19 18:12:52.759318,0,0.3880802108285431
O028766,2025-09-19 18:25:59.018975,0,0.46047777772040566
O028767,2025-09-19 18:39:05.278631,0,0.2072829688029019
O028768,2025-09-19 18:52:11.538288,0,0.08891663757814612
O028769,2025-09-19 19:05:17.797944,0,0.1261418455157253
O028770,2025-09-19 19:18:24.057601,0,0.08854335401867325
O028771,2025-09-19 19:31:30.317257,0,0.1359998048536308
O028772,2025-09-19 19:44:36.576914,1,0.4330386130543521
O028773,2025-09-19 19:57:42.836570,0,0.1612482314974344
O028774,2025-09-19 20:10:49.096227,0,0.3577528492909736
O028775,2025-09-19 20:23:55.355883,1,0.22407114794440433
O028776,2025-09-19 20:37:01.615540,0,0.1879500784109893
O028777,2025-09-19 20:50:07.875196,0,0.1373869749673416
O028778,2025-09-19 21:03:14.134853,0,0.28156167694122347
O028779,2025-09-19 21:16:20.394509,0,0.2111489729549494
O028780,2025-09-19 21:29:26.654166,0,0.2992939578379132
O028781,2025-09-19 21:42:32.913822,0,0.21008028471841816
O028782,2025-09-19 21:55:39.173479,0,0.313223279254183
O028783,2025-09-19 22:08:45.433135,0,0.11260246487016515
O028784,2025-09-19 22:21:51.692792,0,0.22338586730287693
O028785,2025-09-19 22:34:57.952448,0,0.19438502348552236
O028786,2025-09-19 22:48:04.212105,0,0.2932915930165838
O028787,2025-09-19 23:01:10.471761,0,0.30761010281669354
O028788,2025-09-19 23:14:16.731418,0,0.23466246707889943
O028789,2025-09-19 23:27:22.991074,0,0.08762403065140145
O028790,2025-09-19 23:40:29.250731,0,0.15871439704019374
