order_id,order_date,returned,predicted_probability
O034668,2025-11-12 11:27:43.511587,1,0.5875801
O034669,2025-11-12 11:40:49.771244,1,0.3357569
O034670,2025-11-12 11:53:56.030900,0,0.39002055
O034671,2025-11-12 12:07:02.290557,0,0.5636831
O034672,2025-11-12 12:20:08.550213,0,0.5201688
O034673,2025-11-12 12:33:14.809870,0,0.43104106
O034674,2025-11-12 12:46:21.069526,0,0.40224767
O034675,2025-11-12 12:59:27.329183,0,0.4689299
O034676,2025-11-12 13:12:33.588839,0,0.31437173
O034677,2025-11-12 13:25:39.848496,0,0.68347585
O034678,2025-11-12 13:38:46.108152,0,0.37815937
O034679,2025-11-12 13:51:52.367809,1,0.23102342
O034680,2025-11-12 14:04:58.627465,0,0.6662594
O034681,2025-11-12 14:18:04.887122,0,0.576749
O034682,2025-11-12 14:31:11.146778,0,0.3405359
O034683,2025-11-12 14:44:17.406435,0,0.39348763
O034684,2025-11-12 14:57:23.666091,0,0.6703942
O034685,2025-11-12 15:10:29.925748,0,0.4943195
O034686,2025-11-12 15:23:36.185404,0,0.6354651
O034687,2025-11-12 15:36:42.445061,0,0.6126942
O034688,2025-11-12 15:49:48.704717,0,0.6099242
O034689,2025-11-12 16:02:54.964374,0,0.47662947
O034690,2025-11-12 16:16:01.224030,0,0.49568874
O034691,2025-11-12 16:29:07.483687,1,0.21236877
O034692,2025-11-12 16:42:13.743343,0,0.6044728
O034693,2025-11-12 16:55:20.003000,0,0.5779586
O034694,2025-11-12 17:08:26.262656,0,0.30288887
O034695,2025-11-12 17:21:32.522313,0,0.63228625
O034696,2025-11-12 17:34:38.781969,0,0.2701714
O034697,2025-11-12 17:47:45.041626,0,0.62124723
O034698,2025-11-12 18:00:51.301282,1,0.6110771
O034699,2025-11-12 18:13:57.560939,1,0.45518145
O034700,2025-11-12 18:27:03.820595,1,0.7268178
O034701,2025-11-12 18:40:10.080252,0,0.6261698
O034702,2025-11-12 18:53:16.339908,0,0.7117252
O034703,2025-11-12 19:06:22.599564,0,0.50416315
O034704,2025-11-12 19:19:28.859221,0,0.6418513
O034705,2025-11-12 19:32:35.118877,1,0.49012077
O034706,2025-11-12 19:45:41.378534,0,0.27878112
O034707,2025-11-12 19:58:47.638190,0,0.6780032
O034708,2025-11-12 20:11:53.897847,0,0.7033631
O034709,2025-11-12 20:25:00.157503,0,0.33885202
O034710,2025-11-12 20:38:06.417160,0,0.26685214
O034711,2025-11-12 20:51:12.676816,0,0.2837148
O034712,2025-11-12 21:04:18.936473,0,0.2666843
O034713,2025-11-12 21:17:25.196129,1,0.38535947
O034714,2025-11-12 21:30:31.455786,0,0.5965902
O034715,2025-11-12 21:43:37.715442,0,0.74401087
O034716,2025-11-12 21:56:43.975099,0,0.28919017
O034717,2025-11-12 22:09:50.234755,0,0.42320734
O034718,2025-11-12 22:22:56.494412,0,0.2097827
O034719,2025-11-12 22:36:02.754068,0,0.36556253
O034720,2025-11-12 22:49:09.013725,0,0.30864915
O034721,2025-11-12 23:02:15.273381,1,0.7145073
O034722,2025-11-12 23:15:21.533038,0,0.3551422
O034723,2025-11-12 23:28:27.792694,0,0.79708314
O034724,2025-11-12 23:41:34.052351,0,0.17713642
O034725,2025-11-12 23:54:40.312007,1,0.58369553
O034726,2025-11-13 00:07:46.571664,0,0.29828823
O034727,2025-11-13 00:20:52.831320,0,0.29820237
O034728,2025-11-13 00:33:59.090977,0,0.38620687
O034729,2025-11-13 00:47:05.350633,0,0.3033055
O034730,2025-11-13 01:00:11.610290,0,0.25515684
O034731,2025-11-13 01:13:17.869946,0,0.3233685
O034732,2025-11-13 01:26:24.129603,1,0.57527596
O034733,2025-11-13 01:39:30.389259,0,0.31570828
O034734,2025-11-13 01:52:36.648916,1,0.6702563
O034735,2025-11-13 02:05:42.908572,0,0.47956014
O034736,2025-11-13 02:18:49.168229,0,0.2796058
O034737,2025-11-13 02:31:55.427885,1,0.3624425
O034738,2025-11-13 02:45:01.687542,0,0.2536703
O034739,2025-11-13 02:58:07.947198,0,0.32226536
O034740,2025-11-13 03:11:14.206855,1,0.5481641
O034741,2025-11-13 03:24:20.466511,0,0.38935795
O034742,2025-11-13 03:37:26.726168,0,0.48282966
O034743,2025-11-13 03:50:32.985824,0,0.70904326
O034744,2025-11-13 04:03:39.245481,1,0.59403455
O034745,2025-11-13 04:16:45.505137,0,0.37914595
O034746,2025-11-13 04:29:51.764794,0,0.64188296
O034747,2025-11-13 04:42:58.024450,0,0.4007406
O034748,2025-11-13 04:56:04.284107,0,0.34811425
O034749,2025-11-13 05:09:10.543763,0,0.6478048
O034750,2025-11-13 05:22:16.803420,0,0.29712033
O034751,2025-11-13 05:35:23.063076,1,0.46486068
O034752,2025-11-13 05:48:29.322733,1,0.2548454
O034753,2025-11-13 06:01:35.582389,0,0.26331246
O034754,2025-11-13 06:14:41.842046,0,0.2684828
O034755,2025-11-13 06:27:48.101702,0,0.5045169
O034756,2025-11-13 06:40:54.361359,0,0.38316658
O034757,2025-11-13 06:54:00.621015,0,0.290675
O034758,2025-11-13 07:07:06.880672,0,0.5452259
O034759,2025-11-13 07:20:13.140328,0,0.49262515
O034760,2025-11-13 07:33:19.399985,1,0.2715134
O034761,2025-11-13 07:46:25.659641,0,0.28058782
O034762,2025-11-13 07:59:31.919297,0,0.24351391
O034763,2025-11-13 08:12:38.178954,0,0.4212428
O034764,2025-11-13 08:25:44.438610,0,0.36316597
O034765,2025-11-13 08:38:50.698267,0,0.45620573
O034766,2025-11-13 08:51:56.957923,0,0.46167466
O034767,2025-11-13 09:05:03.217580,1,0.3026564
O034768,2025-11-13 09:18:09.477236,0,0.4862747
O034769,2025-11-13 09:31:15.736893,1,0.642218
O034770,2025-11-13 09:44:21.996549,1,0.23501867
O034771,2025-11-13 09:57:28.256206,1,0.75460804
O034772,2025-11-13 10:10:34.515862,1,0.6726661
O034773,2025-11-13 10:23:40.775519,1,0.47961867
O034774,2025-11-13 10:36:47.035175,0,0.53525746
O034775,2025-11-13 10:49:53.294832,1,0.6307733
O034776,2025-11-13 11:02:59.554488,0,0.4423616
O034777,2025-11-13 11:16:05.814145,0,0.350338
O034778,2025-11-13 11:29:12.073801,1,0.37326795
O034779,2025-11-13 11:42:18.333458,0,0.47685793
O034780,2025-11-13 11:55:24.593114,0,0.38954157
O034781,2025-11-13 12:08:30.852771,0,0.34592944
O034782,2025-11-13 12:21:37.112427,0,0.5198117
O034783,2025-11-13 12:34:43.372084,0,0.62550473
O034784,2025-11-13 12:47:49.631740,0,0.29241854
O034785,2025-11-13 13:00:55.891397,0,0.3066576
O034786,2025-11-13 13:14:02.151053,0,0.23901236
O034787,2025-11-13 13:27:08.410710,0,0.2686205
O034788,2025-11-13 13:40:14.670366,0,0.5752926
O034789,2025-11-13 13:53:20.930023,0,0.7010909
O034790,2025-11-13 14:06:27.189679,1,0.5568008
O034791,2025-11-13 14:19:33.449336,1,0.2556564
O034792,2025-11-13 14:32:39.708992,0,0.41791663
O034793,2025-11-13 14:45:45.968649,0,0.39134827
O034794,2025-11-13 14:58:52.228305,0,0.4671536
O034795,2025-11-13 15:11:58.487962,0,0.34919146
O034796,2025-11-13 15:25:04.747618,0,0.6374761
O034797,2025-11-13 15:38:11.007275,1,0.59821564
O034798,2025-11-13 15:51:17.266931,0,0.3221917
O034799,2025-11-13 16:04:23.526588,1,0.4982928
O034800,2025-11-13 16:17:29.786244,0,0.70902544
O034801,2025-11-13 16:30:36.045901,0,0.55578107
O034802,2025-11-13 16:43:42.305557,0,0.73832405
O034803,2025-11-13 16:56:48.565214,0,0.2585502
O034804,2025-11-13 17:09:54.824870,0,0.20312926
O034805,2025-11-13 17:23:01.084527,1,0.64929605
O034806,2025-11-13 17:36:07.344183,0,0.1675219
O034807,2025-11-13 17:49:13.603840,0,0.29544887
O034808,2025-11-13 18:02:19.863496,1,0.4530555
O034809,2025-11-13 18:15:26.123153,0,0.5682651
O034810,2025-11-13 18:28:32.382809,0,0.4646794
O034811,2025-11-13 18:41:38.642466,1,0.43005112
O034812,2025-11-13 18:54:44.902122,0,0.3951803
O034813,2025-11-13 19:07:51.161779,0,0.5009159
O034814,2025-11-13 19:20:57.421435,0,0.50326276
O034815,2025-11-13 19:34:03.681092,0,0.5994999
O034816,2025-11-13 19:47:09.940748,0,0.48197246
O034817,2025-11-13 20:00:16.200405,1,0.5531182
O034818,2025-11-13 20:13:22.460061,0,0.61185163
O034819,2025-11-13 20:26:28.719717,0,0.3000001
O034820,2025-11-13 20:39:34.979374,0,0.31974298
O034821,2025-11-13 20:52:41.239030,0,0.564697
O034822,2025-11-13 21:05:47.498687,0,0.2983767
O034823,2025-11-13 21:18:53.758343,0,0.2987211
O034824,2025-11-13 21:32:00.018000,0,0.143137
O034825,2025-11-13 21:45:06.277656,1,0.48394814
O034826,2025-11-13 21:58:12.537313,0,0.54476
O034827,2025-11-13 22:11:18.796969,0,0.43131158
O034828,2025-11-13 22:24:25.056626,0,0.14582437
O034829,2025-11-13 22:37:31.316282,1,0.80381393
O034830,2025-11-13 22:50:37.575939,0,0.56655777
O034831,2025-11-13 23:03:43.835595,0,0.30698413
O034832,2025-11-13 23:16:50.095252,0,0.27823928
O034833,2025-11-13 23:29:56.354908,0,0.20495379
O034834,2025-11-13 23:43:02.614565,0,0.55869865
O034835,2025-11-13 23:56:08.874221,0,0.46193925
O034836,2025-11-14 00:09:15.133878,0,0.27721202
O034837,2025-11-14 00:22:21.393534,0,0.32020882
O034838,2025-11-14 00:35:27.653191,0,0.31971765
O034839,2025-11-14 00:48:33.912847,0,0.34382492
O034840,2025-11-14 01:01:40.172504,1,0.16558394
O034841,2025-11-14 01:14:46.432160,0,0.45994595
O034842,2025-11-14 01:27:52.691817,0,0.47107878
O034843,2025-11-14 01:40:58.951473,0,0.3710695
O034844,2025-11-14 01:54:05.211130,0,0.75981534
O034845,2025-11-14 02:07:11.470786,1,0.8421008
O034846,2025-11-14 02:20:17.730443,1,0.6282672
O034847,2025-11-14 02:33:23.990099,1,0.6497985
O034848,2025-11-14 02:46:30.249756,0,0.8179156
O034849,2025-11-14 02:59:36.509412,0,0.55663526
O034850,2025-11-14 03:12:42.769069,0,0.21421075
O034851,2025-11-14 03:25:49.028725,0,0.22972222
O034852,2025-11-14 03:38:55.288382,0,0.35056442
O034853,2025-11-14 03:52:01.548038,0,0.30975622
O034854,2025-11-14 04:05:07.807695,0,0.4134857
O034855,2025-11-14 04:18:14.067351,0,0.3343133
O034856,2025-11-14 04:31:20.327008,0,0.16776039
O034857,2025-11-14 04:44:26.586664,1,0.32148784
O034858,2025-11-14 04:57:32.846321,0,0.24412955
O034859,2025-11-14 05:10:39.105977,0,0.5701253
O034860,2025-11-14 05:23:45.365634,1,0.5802707
O034861,2025-11-14 05:36:51.625290,0,0.5083669
O034862,2025-11-14 05:49:57.884947,0,0.6874778
O034863,2025-11-14 06:03:04.144603,1,0.79528266
O034864,2025-11-14 06:16:10.404260,0,0.33310714
O034865,2025-11-14 06:29:16.663916,0,0.2953908
O034866,2025-11-14 06:42:22.923573,0,0.3917076
O034867,2025-11-14 06:55:29.183229,0,0.4605498
O034868,2025-11-14 07:08:35.442886,0,0.38851243
O034869,2025-11-14 07:21:41.702542,0,0.400592
O034870,2025-11-14 07:34:47.962199,0,0.5022554
O034871,2025-11-14 07:47:54.221855,0,0.3912226
O034872,2025-11-14 08:01:00.481512,1,0.25664756
O034873,2025-11-14 08:14:06.741168,0,0.61161524
O034874,2025-11-14 08:27:13.000825,0,0.47818378
O034875,2025-11-14 08:40:19.260481,0,0.56448764
O034876,2025-11-14 08:53:25.520138,0,0.3926918
O034877,2025-11-14 09:06:31.779794,0,0.39534974
O034878,2025-11-14 09:19:38.039450,0,0.37056634
O034879,2025-11-14 09:32:44.299107,0,0.22488707
O034880,2025-11-14 09:45:50.558763,0,0.6381973
O034881,2025-11-14 09:58:56.818420,0,0.3111713
O034882,2025-11-14 10:12:03.078076,1,0.50887847
O034883,2025-11-14 10:25:09.337733,0,0.5210846
O034884,2025-11-14 10:38:15.597389,0,0.5318583
O034885,2025-11-14 10:51:21.857046,0,0.28987148
O034886,2025-11-14 11:04:28.116702,0,0.4269345
O034887,2025-11-14 11:17:34.376359,0,0.6283531
O034888,2025-11-14 11:30:40.636015,0,0.2836887
O034889,2025-11-14 11:43:46.895672,0,0.7116397
O034890,2025-11-14 11:56:53.155328,0,0.24581154
O034891,2025-11-14 12:09:59.414985,0,0.22542822
O034892,2025-11-14 12:23:05.674641,0,0.663031
O034893,2025-11-14 12:36:11.934298,0,0.29267284
O034894,2025-11-14 12:49:18.193954,0,0.5157404
O034895,2025-11-14 13:02:24.453611,1,0.572261
O034896,2025-11-14 13:15:30.713267,1,0.36306116
O034897,2025-11-14 13:28:36.972924,0,0.31559017
O034898,2025-11-14 13:41:43.232580,0,0.335086
O034899,2025-11-14 13:54:49.492237,0,0.3814599
O034900,2025-11-14 14:07:55.751893,0,0.28427598
O034901,2025-11-14 14:21:02.011550,1,0.36973414
O034902,2025-11-14 14:34:08.271206,1,0.5612745
O034903,2025-11-14 14:47:14.530863,0,0.44463196
O034904,2025-11-14 15:00:20.790519,0,0.28129637
O034905,2025-11-14 15:13:27.050176,0,0.19277875
O034906,2025-11-14 15:26:33.309832,0,0.55120176
O034907,2025-11-14 15:39:39.569489,0,0.697935
O034908,2025-11-14 15:52:45.829145,0,0.38860276
O034909,2025-11-14 16:05:52.088802,1,0.5370131
O034910,2025-11-14 16:18:58.348458,0,0.27493197
O034911,2025-11-14 16:32:04.608115,1,0.23776229
O034912,2025-11-14 16:45:10.867771,0,0.28235167
O034913,2025-11-14 16:58:17.127428,0,0.7444414
O034914,2025-11-14 17:11:23.387084,1,0.6438406
O034915,2025-11-14 17:24:29.646741,0,0.43002245
O034916,2025-11-14 17:37:35.906397,0,0.7835405
O034917,2025-11-14 17:50:42.166054,0,0.34667468
O034918,2025-11-14 18:03:48.425710,1,0.7206795
O034919,2025-11-14 18:16:54.685367,0,0.7795132
O034920,2025-11-14 18:30:00.945023,0,0.39468092
O034921,2025-11-14 18:43:07.204680,0,0.3273852
O034922,2025-11-14 18:56:13.464336,0,0.55682737
O034923,2025-11-14 19:09:19.723993,0,0.33413166
O034924,2025-11-14 19:22:25.983649,0,0.6026199
O034925,2025-11-14 19:35:32.243306,0,0.3217223
O034926,2025-11-14 19:48:38.502962,0,0.23808476
O034927,2025-11-14 20:01:44.762619,0,0.39792162
O034928,2025-11-14 20:14:51.022275,0,0.40364668
O034929,2025-11-14 20:27:57.281932,0,0.5698341
O034930,2025-11-14 20:41:03.541588,0,0.6271374
O034931,2025-11-14 20:54:09.801245,0,0.53178114
O034932,2025-11-14 21:07:16.060901,1,0.6798219
O034933,2025-11-14 21:20:22.320558,0,0.6125817
O034934,2025-11-14 21:33:28.580214,0,0.52090234
O034935,2025-11-14 21:46:34.839870,1,0.49692312
O034936,2025-11-14 21:59:41.099527,1,0.5034527
O034937,2025-11-14 22:12:47.359183,0,0.40681198
O034938,2025-11-14 22:25:53.618840,0,0.5049514
O034939,2025-11-14 22:38:59.878496,0,0.4286559
O034940,2025-11-14 22:52:06.138153,1,0.27550265
O034941,2025-11-14 23:05:12.397809,0,0.3461886
O034942,2025-11-14 23:18:18.657466,0,0.26409224
O034943,2025-11-14 23:31:24.917122,0,0.41896904
O034944,2025-11-14 23:44:31.176779,0,0.5268755
O034945,2025-11-14 23:57:37.436435,0,0.38006252
O034946,2025-11-15 00:10:43.696092,0,0.69649976
O034947,2025-11-15 00:23:49.955748,0,0.3308578
O034948,2025-11-15 00:36:56.215405,0,0.60523146
O034949,2025-11-15 00:50:02.475061,0,0.50815153
O034950,2025-11-15 01:03:08.734718,0,0.20999137
O034951,2025-11-15 01:16:14.994374,1,0.7914216
O034952,2025-11-15 01:29:21.254031,1,0.34375206
O034953,2025-11-15 01:42:27.513687,1,0.62582684
O034954,2025-11-15 01:55:33.773344,0,0.6617538
O034955,2025-11-15 02:08:40.033000,1,0.46928215
O034956,2025-11-15 02:21:46.292657,1,0.3780422
O034957,2025-11-15 02:34:52.552313,0,0.5169953
O034958,2025-11-15 02:47:58.811970,1,0.42853987
O034959,2025-11-15 03:01:05.071626,0,0.27266854
O034960,2025-11-15 03:14:11.331283,0,0.5723798
O034961,2025-11-15 03:27:17.590939,0,0.56999296
O034962,2025-11-15 03:40:23.850596,0,0.24877048
O034963,2025-11-15 03:53:30.110252,1,0.2670725
O034964,2025-11-15 04:06:36.369909,0,0.6489761
O034965,2025-11-15 04:19:42.629565,0,0.27544308
O034966,2025-11-15 04:32:48.889222,0,0.20248063
O034967,2025-11-15 04:45:55.148878,0,0.3168527
O034968,2025-11-15 04:59:01.408535,0,0.38032666
O034969,2025-11-15 05:12:07.668191,0,0.3176823
O034970,2025-11-15 05:25:13.927848,1,0.7301324
O034971,2025-11-15 05:38:20.187504,0,0.46654707
O034972,2025-11-15 05:51:26.447161,1,0.44175336
O034973,2025-11-15 06:04:32.706817,1,0.5202079
O034974,2025-11-15 06:17:38.966474,0,0.44881174
O034975,2025-11-15 06:30:45.226130,0,0.8671701
O034976,2025-11-15 06:43:51.485787,1,0.7345303
O034977,2025-11-15 06:56:57.745443,0,0.31409228
O034978,2025-11-15 07:10:04.005100,0,0.58576477
O034979,2025-11-15 07:23:10.264756,0,0.54292667
O034980,2025-11-15 07:36:16.524413,0,0.361481
O034981,2025-11-15 07:49:22.784069,0,0.26627237
O034982,2025-11-15 08:02:29.043726,0,0.55656326
O034983,2025-11-15 08:15:35.303382,0,0.20568168
O034984,2025-11-15 08:28:41.563039,1,0.79455745
O034985,2025-11-15 08:41:47.822695,0,0.48363626
O034986,2025-11-15 08:54:54.082352,0,0.3482024
O034987,2025-11-15 09:08:00.342008,0,0.17965111
O034988,2025-11-15 09:21:06.601665,1,0.81189406
O034989,2025-11-15 09:34:12.861321,0,0.7222311
O034990,2025-11-15 09:47:19.120978,1,0.31170425
O034991,2025-11-15 10:00:25.380634,0,0.29519194
O034992,2025-11-15 10:13:31.640291,0,0.49484357
O034993,2025-11-15 10:26:37.899947,0,0.32321224
O034994,2025-11-15 10:39:44.159603,1,0.66997784
O034995,2025-11-15 10:52:50.419260,0,0.53182644
O034996,2025-11-15 11:05:56.678916,1,0.58493143
O034997,2025-11-15 11:19:02.938573,0,0.53859156
O034998,2025-11-15 11:32:09.198229,0,0.2871544
O034999,2025-11-15 11:45:15.457886,0,0.4792575
O035000,2025-11-15 11:58:21.717542,0,0.3742702
O035001,2025-11-15 12:11:27.977199,0,0.6442689
O035002,2025-11-15 12:24:34.236855,0,0.52895826
O035003,2025-11-15 12:37:40.496512,0,0.51676464
O035004,2025-11-15 12:50:46.756168,1,0.6751457
O035005,2025-11-15 13:03:53.015825,0,0.3314518
O035006,2025-11-15 13:16:59.275481,0,0.23194955
O035007,2025-11-15 13:30:05.535138,0,0.61627007
O035008,2025-11-15 13:43:11.794794,1,0.7654626
O035009,2025-11-15 13:56:18.054451,0,0.35670182
O035010,2025-11-15 14:09:24.314107,0,0.2932861
O035011,2025-11-15 14:22:30.573764,0,0.36855924
O035012,2025-11-15 14:35:36.833420,0,0.47660244
O035013,2025-11-15 14:48:43.093077,1,0.72885805
O035014,2025-11-15 15:01:49.352733,0,0.7452537
O035015,2025-11-15 15:14:55.612390,0,0.4498378
O035016,2025-11-15 15:28:01.872046,0,0.76398736
O035017,2025-11-15 15:41:08.131703,1,0.6657405
O035018,2025-11-15 15:54:14.391359,0,0.41960868
O035019,2025-11-15 16:07:20.651016,0,0.462973
O035020,2025-11-15 16:20:26.910672,1,0.64797145
O035021,2025-11-15 16:33:33.170329,0,0.6016204
O035022,2025-11-15 16:46:39.429985,0,0.47580934
O035023,2025-11-15 16:59:45.689642,0,0.35687187
O035024,2025-11-15 17:12:51.949298,1,0.25445715
O035025,2025-11-15 17:25:58.208955,0,0.26696235
O035026,2025-11-15 17:39:04.468611,0,0.3215822
O035027,2025-11-15 17:52:10.728268,0,0.67190856
O035028,2025-11-15 18:05:16.987924,0,0.5674318
O035029,2025-11-15 18:18:23.247581,1,0.53424644
O035030,2025-11-15 18:31:29.507237,0,0.27642024
O035031,2025-11-15 18:44:35.766894,0,0.53835005
O035032,2025-11-15 18:57:42.026550,1,0.6932166
O035033,2025-11-15 19:10:48.286207,1,0.65799236
O035034,2025-11-15 19:23:54.545863,0,0.56360817
O035035,2025-11-15 19:37:00.805520,0,0.3387088
O035036,2025-11-15 19:50:07.065176,0,0.448775
O035037,2025-11-15 20:03:13.324833,0,0.19472915
O035038,2025-11-15 20:16:19.584489,1,0.4225438
O035039,2025-11-15 20:29:25.844146,0,0.46274093
O035040,2025-11-15 20:42:32.103802,0,0.47636074
O035041,2025-11-15 20:55:38.363459,0,0.6359745
O035042,2025-11-15 21:08:44.623115,0,0.45109284
O035043,2025-11-15 21:21:50.882772,1,0.26736912
O035044,2025-11-15 21:34:57.142428,1,0.2764867
O035045,2025-11-15 21:48:03.402085,0,0.3632678
O035046,2025-11-15 22:01:09.661741,0,0.7353184
O035047,2025-11-15 22:14:15.921398,0,0.39873052
O035048,2025-11-15 22:27:22.181054,0,0.16599585
O035049,2025-11-15 22:40:28.440711,0,0.25859708
O035050,2025-11-15 22:53:34.700367,0,0.600343
O035051,2025-11-15 23:06:40.960024,0,0.33510247
O035052,2025-11-15 23:19:47.219680,0,0.39043957
O035053,2025-11-15 23:32:53.479336,0,0.5926611
O035054,2025-11-15 23:45:59.738993,0,0.56166023
O035055,2025-11-15 23:59:05.998649,1,0.80359435
O035056,2025-11-16 00:12:12.258306,1,0.67039496
O035057,2025-11-16 00:25:18.517962,0,0.53022057
O035058,2025-11-16 00:38:24.777619,0,0.70016253
O035059,2025-11-16 00:51:31.037275,1,0.33665416
O035060,2025-11-16 01:04:37.296932,0,0.58305645
O035061,2025-11-16 01:17:43.556588,0,0.5804519
O035062,2025-11-16 01:30:49.816245,0,0.33554533
O035063,2025-11-16 01:43:56.075901,0,0.71178
O035064,2025-11-16 01:57:02.335558,0,0.18052782
O035065,2025-11-16 02:10:08.595214,1,0.70795643
O035066,2025-11-16 02:23:14.854871,1,0.29773146
O035067,2025-11-16 02:36:21.114527,0,0.48287547
O035068,2025-11-16 02:49:27.374184,0,0.2724815
O035069,2025-11-16 03:02:33.633840,0,0.42828515
O035070,2025-11-16 03:15:39.893497,0,0.3610665
O035071,2025-11-16 03:28:46.153153,1,0.23554862
O035072,2025-11-16 03:41:52.412810,0,0.3743473
O035073,2025-11-16 03:54:58.672466,0,0.7243118
O035074,2025-11-16 04:08:04.932123,0,0.5608255
O035075,2025-11-16 04:21:11.191779,0,0.39701796
O035076,2025-11-16 04:34:17.451436,0,0.2786173
O035077,2025-11-16 04:47:23.711092,0,0.3815151
O035078,2025-11-16 05:00:29.970749,0,0.4309495
O035079,2025-11-16 05:13:36.230405,0,0.3535778
O035080,2025-11-16 05:26:42.490062,0,0.2756785
O035081,2025-11-16 05:39:48.749718,0,0.6278305
O035082,2025-11-16 05:52:55.009375,0,0.55032057
O035083,2025-11-16 06:06:01.269031,1,0.28363085
O035084,2025-11-16 06:19:07.528688,0,0.44378877
O035085,2025-11-16 06:32:13.788344,0,0.31936672
O035086,2025-11-16 06:45:20.048001,0,0.6981159
O035087,2025-11-16 06:58:26.307657,0,0.43942317
O035088,2025-11-16 07:11:32.567314,1,0.62152845
O035089,2025-11-16 07:24:38.826970,0,0.6666122
O035090,2025-11-16 07:37:45.086627,0,0.32130066
O035091,2025-11-16 07:50:51.346283,1,0.70832604
O035092,2025-11-16 08:03:57.605940,0,0.58512056
O035093,2025-11-16 08:17:03.865596,0,0.33514607
O035094,2025-11-16 08:30:10.125253,1,0.7815078
O035095,2025-11-16 08:43:16.384909,0,0.42036062
O035096,2025-11-16 08:56:22.644566,0,0.40568545
O035097,2025-11-16 09:09:28.904222,0,0.22466254
O035098,2025-11-16 09:22:35.163879,0,0.3353844
O035099,2025-11-16 09:35:41.423535,0,0.29167223
O035100,2025-11-16 09:48:47.683192,0,0.48886862
O035101,2025-11-16 10:01:53.942848,1,0.3248404
O035102,2025-11-16 10:15:00.202505,0,0.38362485
O035103,2025-11-16 10:28:06.462161,0,0.23119818
O035104,2025-11-16 10:41:12.721818,1,0.62323916
O035105,2025-11-16 10:54:18.981474,1,0.4325839
O035106,2025-11-16 11:07:25.241131,0,0.2669147
O035107,2025-11-16 11:20:31.500787,0,0.33278006
O035108,2025-11-16 11:33:37.760444,0,0.6086242
O035109,2025-11-16 11:46:44.020100,0,0.62284845
O035110,2025-11-16 11:59:50.279756,0,0.6529293
O035111,2025-11-16 12:12:56.539413,1,0.553657
O035112,2025-11-16 12:26:02.799069,0,0.33981705
O035113,2025-11-16 12:39:09.058726,0,0.6218458
O035114,2025-11-16 12:52:15.318382,0,0.58006644
O035115,2025-11-16 13:05:21.578039,0,0.57727176
O035116,2025-11-16 13:18:27.837695,0,0.31064707
O035117,2025-11-16 13:31:34.097352,1,0.7134064
O035118,2025-11-16 13:44:40.357008,0,0.3271798
O035119,2025-11-16 13:57:46.616665,0,0.204208
O035120,2025-11-16 14:10:52.876321,0,0.7680048
O035121,2025-11-16 14:23:59.135978,0,0.3810348
O035122,2025-11-16 14:37:05.395634,0,0.37587404
O035123,2025-11-16 14:50:11.655291,1,0.59757054
O035124,2025-11-16 15:03:17.914947,0,0.22880849
O035125,2025-11-16 15:16:24.174604,1,0.36926505
O035126,2025-11-16 15:29:30.434260,0,0.16218099
O035127,2025-11-16 15:42:36.693917,0,0.611769
O035128,2025-11-16 15:55:42.953573,1,0.3563232
O035129,2025-11-16 16:08:49.213230,0,0.15487288
O035130,2025-11-16 16:21:55.472886,0,0.40548468
O035131,2025-11-16 16:35:01.732543,0,0.21280798
O035132,2025-11-16 16:48:07.992199,0,0.35335976
O035133,2025-11-16 17:01:14.251856,0,0.5821175
O035134,2025-11-16 17:14:20.511512,1,0.54977494
O035135,2025-11-16 17:27:26.771169,0,0.61858016
O035136,2025-11-16 17:40:33.030825,0,0.5317174
O035137,2025-11-16 17:53:39.290482,0,0.24886137
O035138,2025-11-16 18:06:45.550138,0,0.33864364
O035139,2025-11-16 18:19:51.809795,1,0.52791595
O035140,2025-11-16 18:32:58.069451,1,0.69019604
O035141,2025-11-16 18:46:04.329108,0,0.39057416
O035142,2025-11-16 18:59:10.588764,1,0.77389276
O035143,2025-11-16 19:12:16.848421,0,0.5875795
O035144,2025-11-16 19:25:23.108077,0,0.37983644
O035145,2025-11-16 19:38:29.367734,0,0.678398
O035146,2025-11-16 19:51:35.627390,1,0.33684716
O035147,2025-11-16 20:04:41.887047,0,0.59863913
O035148,2025-11-16 20:17:48.146703,0,0.29837134
O035149,2025-11-16 20:30:54.406360,0,0.6013338
O035150,2025-11-16 20:44:00.666016,1,0.7409723
O035151,2025-11-16 20:57:06.925673,0,0.5371024
O035152,2025-11-16 21:10:13.185329,0,0.46758065
O035153,2025-11-16 21:23:19.444986,1,0.28754807
O035154,2025-11-16 21:36:25.704642,0,0.28274268
O035155,2025-11-16 21:49:31.964299,1,0.18471947
O035156,2025-11-16 22:02:38.223955,0,0.47240835
O035157,2025-11-16 22:15:44.483612,0,0.42860135
O035158,2025-11-16 22:28:50.743268,0,0.67792636
O035159,2025-11-16 22:41:57.002925,0,0.38197324
O035160,2025-11-16 22:55:03.262581,0,0.5489311
O035161,2025-11-16 23:08:09.522238,0,0.38109627
O035162,2025-11-16 23:21:15.781894,0,0.3258437
O035163,2025-11-16 23:34:22.041551,1,0.24778141
O035164,2025-11-16 23:47:28.301207,0,0.6019284
O035165,2025-11-17 00:00:34.560864,1,0.55739456
O035166,2025-11-17 00:13:40.820520,1,0.69573367
O035167,2025-11-17 00:26:47.080177,0,0.47466746
